parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_d,0,1958,-0.05188350658292209,-0.17907012839934983,-0.05204118834537921,0.10214835789258501,0,Float64,0.03248872322346996,0.011511893850447765,-0.11761180295257113,-0.01951610087321933,-0.08495211778506204,-0.03007694637587996,-0.07294921175653457,1968
α_d,0,1963,-0.08463591745604569,-0.26926457680214944,-0.0878111488707542,0.07324942460765443,0,Float64,0.0435901304778973,0.002885915752768575,-0.1664067061777122,-0.03540133888473969,-0.12853302272944392,-0.05647638225062157,-0.11379590024353212,1968
α_d,1,1968,-0.1122679562472752,-0.32525201131846443,-0.11503795756555077,0.08783360059731338,0,Float64,0.05959948136594408,8.267828573369849e-5,-0.2217202706728284,-0.043502390045609365,-0.17437589159267164,-0.069653377469703,-0.15410419523609867,1968
α_d,1,1973,-0.11212634466589966,-0.9450770194868263,-0.10585410310553395,1.6543441595393105,0,Float64,0.08057664793996122,0.014934258832268975,-0.28783021988319524,-0.03240505206798306,-0.1903899368661995,-0.05560092829372235,-0.15933725878509836,1968
α_d,1,1978,-0.11214637490959055,-1.411345171989514,-0.10160431922292257,2.0905537706737336,0,Float64,0.09756184228592103,0.03658027263392035,-0.32898242034216163,-0.024336030293725254,-0.20186574457726136,-0.04735585681268927,-0.16407335957967867,1968
α_d,1,1983,-0.11173389204215031,-1.6257519913046075,-0.09765010779735743,1.5759264073044945,0,Float64,0.11168013184673625,0.06019620393834724,-0.3588487304691826,-0.01805110873379027,-0.21281447102791543,-0.041389302416629005,-0.16936720633583202,1968
α_d,1,1988,-0.11208237685682691,-1.717808478924065,-0.09589563810557906,1.9836336839837243,0,Float64,0.12400233984513943,0.08612274845502883,-0.3857684488869851,-0.01228542760990667,-0.22195671938566944,-0.036930793296794474,-0.17390380333143868,1968
α_d,1,1993,-0.11233704305245124,-2.4006287754612257,-0.09464788311272049,2.1546277999019874,0,Float64,0.13569875616206561,0.10857332323614789,-0.4120359332531994,-0.006654245601061812,-0.2293495285178883,-0.032680232008570675,-0.1766301232140906,1968
α_d,1,1998,-0.11228621117046236,-2.5150904359592077,-0.0930392744076755,1.8276532049050749,0,Float64,0.145387125663811,0.13360546367693238,-0.43674788578276097,-0.0016125032936709356,-0.23753840943869048,-0.02941538931546784,-0.18083832684443416,1968
α_σ,0,1953,0.001577537499737172,-0.06478602920529494,0.0014518652676926438,0.089906803631774,0,Float64,0.018927961149398487,0.038796202410128905,-0.03468451508502277,0.02114814432935831,-0.018185030525822578,0.014390787210680739,-0.011958410697754131,1968
α_σ,0,1958,0.0031267221546884025,-0.16843644456219406,0.0029541841037553414,0.2025099401327472,0,Float64,0.026150687514434556,0.05430051465904864,-0.04521616960024558,0.02689235175388536,-0.021019146273670755,0.018134137810545854,-0.01342206309669084,1968
α_σ,0,1963,0.0050473184321772665,-0.1289125159349615,0.004337036632090186,0.22165658688930445,0,Float64,0.029637174348785187,0.06922147922542067,-0.050577798080463726,0.03190892501593563,-0.02250177048665376,0.021251523300780808,-0.013415881680458559,1968
α_σ,1,1968,0.0066125161469801075,-0.15804955506013818,0.004526976168368509,0.29384167301965824,0,Float64,0.03474626493169116,0.08262157057432502,-0.055268739260484194,0.03549418797090078,-0.024553975149051062,0.023856074884087437,-0.014375559432429227,1968
α_σ,1,1973,0.006687003876851762,-0.4736024965212456,0.004532072741472683,0.7741584453547057,0,Float64,0.042357419680034335,0.09711652531732567,-0.06727339263393493,0.03887539410149709,-0.02704141240998079,0.025757231562988654,-0.015712176400294858,1968
α_σ,1,1978,0.006274630976584386,-0.8445600968641203,0.004361440562604057,0.822520263892609,0,Float64,0.048694081055577515,0.10604793878955532,-0.07808295765846493,0.041336048612146084,-0.029932133265875047,0.026960386888194673,-0.017556583852205324,1968
α_σ,1,1983,0.006215318249241684,-0.7129103215215469,0.004289031162352241,1.0995992231810767,0,Float64,0.054408138656961515,0.11627546426926488,-0.08829855230272339,0.0436149814317742,-0.03235571253611405,0.028444272128507968,-0.018816350643330742,1968
α_σ,1,1988,0.0060342680427549755,-0.8682542570386707,0.004354684545624411,1.076771859525737,0,Float64,0.0598856304253379,0.1251273009811437,-0.09799508650069615,0.04585233950280609,-0.03449557365133503,0.029727991492538634,-0.0202300135325373,1968
α_σ,1,1993,0.005942959930000905,-0.8757281057538441,0.004119920129802189,1.04453997758065,0,Float64,0.06406462220771893,0.13255993804250119,-0.10657587451062725,0.047984182825279,-0.03670067094315362,0.03071629605466648,-0.02122867293380216,1968
α_σ,1,1998,0.006021461211084969,-0.9201754582820594,0.004075008666503821,1.2223478892265738,0,Float64,0.06864756123871271,0.1396363984426395,-0.11395823663562388,0.04994784842650079,-0.0386785883295375,0.03198850149788837,-0.022339118505524027,1968
LE,0,1948,41.94934470153673,39.01257839193827,41.972717233253164,44.14912600785088,0,Float64,0.6892617628578254,43.21641497241138,40.519629200285635,42.65775913734628,41.23211606466655,42.42729718660033,41.503865172837045,1968
LE,0,1953,43.04726333537882,40.729460709757795,43.06027072409074,45.16163284810182,0,Float64,0.6131000955606435,44.1773203894143,41.81145370003599,43.702110436609686,42.41339193773256,43.4859429319065,42.62681816981174,1968
LE,0,1958,45.25582727814123,43.0696763179639,45.25613802429427,47.59474111080285,0,Float64,0.5626914888252227,46.36151879707477,44.11928568378845,45.83945015074189,44.683475653895044,45.63088489651353,44.88395589842993,1968
LE,0,1963,48.1436444147358,45.89175776929904,48.14641937689835,49.968300582517315,0,Float64,0.543219060732962,49.19719654278035,47.06970032259071,48.700629122995636,47.57869909445832,48.511284926432204,47.786179500696505,1968
LE,1,1968,51.66729076672242,49.44762371031536,51.6624983262935,53.80857039742075,0,Float64,0.6149028487236062,52.85405986647552,50.48110827416174,52.304176393383614,51.02223022989603,52.07305039478382,51.26083364174742,1968
LE,1,1973,54.17604125822117,31.214829428476115,54.20681184501558,66.46875429070693,0,Float64,2.094664275697717,58.23516712299158,49.97397825871398,56.219639519200314,52.144037890020144,55.48365230675736,52.88568961860152,1968
LE,1,1978,56.50736296499478,5.747339098069652,56.549478123967546,82.8466557059842,0,Float64,3.5661022630377683,63.422596777270385,49.399133472418775,59.924844754496455,53.11590097052618,58.693650463323706,54.35120711720559,1968
LE,1,1983,58.62032080523237,2.5071353861944954,58.68604932112946,120.90788307795671,0,Float64,5.182288912992892,68.68201831935755,48.305687652367425,63.43198323500522,53.70957959142509,61.728900487424646,55.560365495439854,1968
LE,1,1988,60.525173884469886,1.356587038598248,60.54312527179819,194.17773517790113,0,Float64,6.960602703040832,74.19070706498994,46.93379192495399,66.82235656372677,54.08853140900045,64.55117791919764,56.475374433045,1968
LE,1,1993,62.2347723112157,0.20923833772360154,62.15467561856039,286.2858644560481,0,Float64,8.952214736385725,80.05628237633316,45.09655377819574,70.1010586907208,54.095071844696996,67.2137579951171,57.09514311180639,1968
LE,1,1998,63.79095800256573,0.055991614477011856,63.60559254980913,391.15276878463743,0,Float64,11.191132528386724,86.3890266358878,42.982871304830276,73.32627915110892,53.86210731687702,69.7031444214495,57.461620238431244,1968
H,0,1948,0.590932064683624,0.5446991303478099,0.5902676383135237,0.6585841247489299,0,Float64,0.015895933460092666,0.624091179845366,0.5622233940251675,0.6075902367150978,0.574745655148719,0.6007348226765236,0.58013773828732,1968
H,0,1953,0.5709198996531297,0.522172263356854,0.5702760152526806,0.6241702024437581,0,Float64,0.0137192296437184,0.5985689105473102,0.5464419680790007,0.5853459421087928,0.5562654054827124,0.580303604550293,0.5611073393099997,1968
H,0,1958,0.530498816526249,0.48034571509238083,0.530375338954381,0.5726766745372588,0,Float64,0.011923888805579354,0.5544940549802859,0.5070442382922198,0.5428084295171668,0.518406056019283,0.5382811011548354,0.5226994776909233,1968
H,0,1963,0.4804619525116359,0.44753879089906984,0.48029583435960643,0.5227917678475001,0,Float64,0.010812402541955993,0.502033737198301,0.45929359098052736,0.49130668985905446,0.4695198130315811,0.4877356997561228,0.47291753407694126,1968
H,1,1968,0.42495507608576544,0.3830073934512236,0.42482471319793114,0.4659771456050862,0,Float64,0.011446457967304624,0.4476785606601122,0.4028931474743237,0.4368590244816384,0.41294558749374977,0.43247375397332444,0.41717507802975773,1968
H,1,1973,0.3893924610850644,0.2658816446069773,0.38831927380343134,0.9051675693183144,0,Float64,0.0296044799222494,0.44995483939570047,0.33430936380748344,0.41826205044597314,0.360241404250855,0.40708547162829695,0.37045495795107947,1968
H,1,1978,0.3591244686707664,0.20742513832308773,0.35595970463591703,1.0805214762097053,0,Float64,0.04517116571256878,0.45586192445912027,0.2793252516617864,0.40234771177611256,0.3155117156975872,0.3846472270835404,0.32957165052672077,1968
H,1,1983,0.3346781470757841,0.15937856981582732,0.3279613886258933,1.151108527601408,0,Float64,0.06009341632659218,0.4691295642569283,0.23944398236989003,0.3899555453917994,0.27795891439774933,0.36570573391605,0.29478375265167744,1968
H,1,1988,0.31562631143747183,0.10294612904921932,0.3042707522600925,1.1010139309300637,0,Float64,0.07377073221268089,0.4865191194510703,0.20871354805520265,0.3814819393911315,0.24854421522262998,0.35078180114675195,0.2666107252733514,1968
H,1,1993,0.30143862661316084,0.07479401155633329,0.28508821286575214,1.1452952523135143,0,Float64,0.08751208203290363,0.5133033510570141,0.18408231206319012,0.3759021743000896,0.22550768356982046,0.3389783362830759,0.2443324477285928,1968
H,1,1998,0.29124483310475197,5.658395799324007e-6,0.2696896953465828,1.1710198494609376,0,Float64,0.10177316920659546,0.5486285987747412,0.16282429607783494,0.37495706611430774,0.206042248692021,0.32975243050483005,0.22586066975746427,1968
h,0,1948,0.5264142968272978,0.41766301387195026,0.5271792206863517,0.6075216911647211,0,Float64,0.02680694828218094,0.5758560098591814,0.4714587999710316,0.5538276749925526,0.4982545771648073,0.54448972384297,0.5096016686440613,1968
h,0,1953,0.560794331851593,0.4713321874785089,0.5616347981040022,0.649757739108889,0,Float64,0.02398530418351421,0.6043271653418986,0.5132136219367555,0.5865097506409375,0.5355522524990635,0.5778430561168737,0.5442038563168868,1968
h,0,1958,0.6341903115306307,0.5574339893496814,0.6341703363816527,0.7332491945526013,0,Float64,0.022489302660668033,0.6791570248565328,0.5896991936591756,0.6569964519724056,0.6109988214496597,0.6487485925319445,0.6193743624362198,1968
h,0,1963,0.7332602965528017,0.6485720436309099,0.7333530433541666,0.8039920614506905,0,Float64,0.022495413517532478,0.7780656417433989,0.6890879559747758,0.7560447809439739,0.7106867233274685,0.7488342522524292,0.7179816187070606,1968
h,1,1968,0.8561345600699503,0.7636186898250855,0.8560786346994129,0.9597009859376197,0,Float64,0.026937298467790603,0.9090838951731636,0.8036798029907987,0.8844394441764791,0.8281447343984987,0.8742492939088832,0.8382336390375728,1968
h,1,1973,0.946010325348087,0.09963519295435871,0.94592740710718,1.3247040143044273,0,Float64,0.07523766004135489,1.095688475755942,0.7986080581628227,1.0209809048983498,0.8716471279473509,0.9930234126210344,0.8987321115869831,1968
h,1,1978,1.0317385645882906,-0.07744377294469777,1.0329377437677807,1.572984783573687,0,Float64,0.12314928962741738,1.2753783996478587,0.7855653125744256,1.1535594639519855,0.9104386095607887,1.1099614963979105,0.9554286580929487,1968
h,1,1983,1.1095288222493995,-0.14072541513088777,1.114859395132601,1.8364729644758901,0,Float64,0.17089319167376482,1.429435783570379,0.7568762925816049,1.2802819661628853,0.9417225325501922,1.2215132333078398,1.005926274669645,1968
h,1,1988,1.1774314265450707,-0.09623151063966243,1.1898373415200967,2.273549446514234,0,Float64,0.21605709105831683,1.5667925505998979,0.7204790783916447,1.3921345209341756,0.96369177047485,1.3219656422692325,1.0475908979756012,1968
h,1,1993,1.23494272157039,-0.13566246604798404,1.2549566278999351,2.5930174566139397,0,Float64,0.2605376730369475,1.6923722732371642,0.666888281214033,1.4894010471458987,0.9784263443281145,1.4092254903584691,1.0818190784178383,1968
h,1,1998,1.2836377077493915,-0.1578750353352274,1.3104832574125433,12.08237013360367,0,Float64,0.3108444994643214,1.815083597814594,0.6003335716765303,1.5796740407856398,0.9809437499828699,1.4878369753316614,1.1094131166756533,1968
Lstar_99p9,0,1948,95.22015038763193,94.26687580112655,95.22042706596784,96.19606660109024,0,Float64,0.28263800029329367,95.771732330482,94.66636453979768,95.51586202263496,94.92583024808611,95.41587476567983,95.02424254387623,1968
Lstar_99p9,0,1953,95.44114857665873,94.45273314283243,95.44130798762006,96.50227597426047,0,Float64,0.2723385286121212,95.97546512670822,94.92025632570937,95.71846153146416,95.16241613793171,95.62162386351659,95.25799303373053,1968
Lstar_99p9,0,1958,95.84785675551005,94.88106228244838,95.84231407840514,96.8868828109534,0,Float64,0.2669317060790953,96.38434453847714,95.33107693271592,96.12979006307137,95.57374458818614,96.02278833611236,95.66994050587327,1968
Lstar_99p9,0,1963,96.30770544534049,95.40523255493797,96.30296953757804,97.33907000606474,0,Float64,0.27084787857968284,96.83034797584499,95.79202084386307,96.5957320009611,96.02295855638866,96.49663497259675,96.11996282784548,1968
Lstar_99p9,1,1968,96.88588645129278,95.89980811675711,96.88258479431606,97.80673036311309,0,Float64,0.28116265059270834,97.45369827126896,96.34563367629208,97.1814061538888,96.5887271182148,97.08004475676464,96.69586721474249,1968
Lstar_99p9,1,1973,97.39345430045675,78.2164360641182,97.38073406868669,111.18586990605357,0,Float64,2.038006879201231,101.53754057187174,93.33579941625432,99.23722546082907,95.5721232654788,98.54164810862284,96.23653241639283,1968
Lstar_99p9,1,1978,97.92320089184528,42.909903535893235,97.85061003211521,129.7581170871302,0,Float64,3.6237090695843466,105.41839591486138,90.94109378473696,101.14207374099529,94.69464014072507,99.8956525265911,95.85128803415,1968
Lstar_99p9,1,1983,98.50624301902863,18.200248252970017,98.32637282637091,171.11079097957827,0,Float64,5.4212342848032415,109.91874530106737,88.34799648225047,103.19671769820462,93.73186952501936,101.39511985191831,95.40921980134264,1968
Lstar_99p9,1,1988,99.17219445516149,9.666576053831628,98.83766485302746,253.98367493236177,0,Float64,7.514538329336053,115.10966477062537,85.53646968912386,105.5367812453723,92.64817833829834,102.99076628439869,94.89644663642602,1968
Lstar_99p9,1,1993,99.93130387886471,1.4506962174929972,99.35961799669431,356.84645488119145,0,Float64,9.877542969461032,121.13667211098613,82.67986002152773,108.05955399322373,91.51025371171063,104.69147923674112,94.33497611406695,1968
Lstar_99p9,1,1998,100.7932139575752,0.38688465005659084,99.8884518180015,468.93326127258644,0,Float64,12.601247202887178,128.21285205459404,79.45224650474113,110.9070170638783,90.30363428137821,106.47914979890636,93.76693564215013,1968
Lstar_99,0,1948,89.31361102947658,88.43898163398485,89.31340030326808,90.1207764432876,0,Float64,0.2566550419291968,89.8060572045791,88.815115513572,89.58398701355253,89.04195602742682,89.48945362964537,89.13761125870887,1968
Lstar_99,0,1953,89.63680060907842,88.69683683122506,89.63590869915264,90.67900988725386,0,Float64,0.24774025210893805,90.11092359614149,89.15599344655888,89.89352570363101,89.38397718235761,89.80812790073443,89.46714209843292,1968
Lstar_99,0,1958,90.19632846978007,89.35360499861547,90.18825909361104,91.15189336126046,0,Float64,0.24365456753613712,90.6731609692519,89.72216827301041,90.44947607311906,89.947412592488,90.35740952002763,90.03567788009956,1968
