parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_d,0,1953,-0.022418329425395764,-0.07592141690691946,-0.023639934325344617,0.049572690938379946,0,Float64,0.018554911665025087,0.017398575551486495,-0.055431795252928705,-0.0028437229670429222,-0.03985874585173348,-0.010162739611789024,-0.036822406343776384,1968
α_d,0,1958,-0.039446869546091216,-0.21035140957697485,-0.03953707181723576,0.10666053061297347,0,Float64,0.025115111471625273,0.010439437158031122,-0.08821455631479677,-0.015726148893610153,-0.06070372042585913,-0.02408196453521344,-0.056272450600430776,1968
α_d,0,1963,-0.04549744075876403,-0.17583417052164185,-0.04616853361944909,0.12943383955293142,0,Float64,0.027608065421033393,0.01001057900219183,-0.1051673621393043,-0.020489191968857297,-0.07145953259448039,-0.029298554434542188,-0.06079530257857267,1968
α_d,1,1968,-0.050462389058929094,-0.17536157315880965,-0.05108339623220702,0.16458613571071856,0,Float64,0.03232344528300033,0.010402698049743012,-0.11993625297474475,-0.020492853703558817,-0.08159980139950535,-0.030117592517797907,-0.06698126347001661,1968
α_d,1,1973,-0.050151055701113015,-0.39772698038623144,-0.04629764359950757,0.4956097527551373,0,Float64,0.04332071577964572,0.024999126589722656,-0.14826458545727328,-0.013519943822627093,-0.08828115163924376,-0.025075800141816696,-0.07136876225173228,1968
α_d,1,1978,-0.05027668831637629,-0.907968516205388,-0.04503732844676842,0.5377642489642787,0,Float64,0.05228002566578368,0.037831107833317675,-0.16696155488468845,-0.00822537177809881,-0.0944098676177506,-0.022109840163173577,-0.0736851499359325,1968
α_d,1,1983,-0.050063167416135756,-0.9910551359521004,-0.044245457375202996,0.6865588995576388,0,Float64,0.060177209991928576,0.052453530710806856,-0.18215616226916945,-0.004264488911822509,-0.09789668961810553,-0.01934190430356885,-0.07546291417500631,1968
α_d,1,1988,-0.049997695320212324,-1.041595995934503,-0.04373941222148163,0.621631391522977,0,Float64,0.06758923244819201,0.06650863538881542,-0.1980212549465184,-0.000711511528959243,-0.1022048402303967,-0.017038896358526574,-0.07728761091844824,1968
α_d,1,1993,-0.050205641914924,-1.3191564854852622,-0.043634448807158804,0.8661157697555143,0,Float64,0.07412871295985503,0.07874539894928975,-0.2127382971902189,0.0031660528582756905,-0.1067251386298179,-0.015015020915568817,-0.07942732475500844,1968
α_d,1,1998,-0.05048637889882878,-1.3885671506051187,-0.043601394506639315,1.5525701300679926,0,Float64,0.07977479415368519,0.08890233426348541,-0.2251844089153668,0.00594642164949413,-0.1105975942675323,-0.0129682459751579,-0.08089520079254041,1968
α_σ,0,1953,-0.00037066316122071763,-0.0730297339450974,0.000496715090318046,0.06754755819351024,0,Float64,0.018057884136867566,0.03445824215751304,-0.037272724879636704,0.017233368896347436,-0.01932701432359289,0.01118726903632811,-0.012336775082951994,1968
α_σ,0,1958,-0.0013127172578118011,-0.12686405042901674,-0.0002468064582744054,0.11205736502288816,0,Float64,0.02335208670720151,0.04415230772863447,-0.04928167556858132,0.019541551724584105,-0.02338751391342082,0.011691468605005792,-0.01595547034535513,1968
α_σ,0,1963,-0.0018267065910201256,-0.17075874654764536,-0.0002902658072587484,0.1599847872796166,0,Float64,0.027495858219830922,0.04925970920754238,-0.058399057489847264,0.02264681186600305,-0.026581740620296886,0.012763801857850605,-0.017430510282966605,1968
α_σ,1,1968,-0.0022692287971752437,-0.22403506274041868,0.00047181009412328655,0.16438110201750789,0,Float64,0.03163062658369183,0.060279252950100844,-0.06655813159233924,0.024823918422927905,-0.029897043969238195,0.014060223637592333,-0.019358115219830826,1968
α_σ,1,1973,-0.0023428720559299904,-0.45007069087860396,0.0004844994388783654,0.3950933317553611,0,Float64,0.037648513016272624,0.07028914184301036,-0.07957674796805844,0.02741158882589752,-0.0330915563789356,0.015451879062882423,-0.020786187757287404,1968
α_σ,1,1978,-0.0025865957235209672,-0.5409006823637602,0.0002845496348071649,0.4897071481212377,0,Float64,0.04269655543828298,0.07847032712676369,-0.09110809215908339,0.02983191735154859,-0.035851965754382376,0.016660824968298283,-0.022177240928844873,1968
α_σ,1,1983,-0.0027693011039366445,-0.6518094430991106,0.00043731394288392425,0.6583206397421916,0,Float64,0.047433690470742265,0.08661108748004043,-0.09992679891289333,0.03205823255597999,-0.03815990534538324,0.017791774148750102,-0.023497711276770507,1968
α_σ,1,1988,-0.002894642879356682,-0.756557579652081,0.000282530538257474,0.5775643191728104,0,Float64,0.05151928000308034,0.09387156863887136,-0.10918913656066365,0.03387916438009468,-0.03999397179956807,0.018811363247971506,-0.024526580291360046,1968
α_σ,1,1993,-0.0029825026791967467,-0.7461274476414199,0.0003010266617735867,0.7303313465185526,0,Float64,0.05522388735777122,0.10159868301414705,-0.11666481770319087,0.03566253098441326,-0.04212008281059507,0.019578385913366587,-0.02556674112603588,1968
α_σ,1,1998,-0.0029391204920917622,-0.7097718960068089,0.0003043933406059196,0.9934246921532672,0,Float64,0.05862658425625362,0.10802613905334378,-0.12318999637532786,0.03732726509387347,-0.04353338181344684,0.020474183405380486,-0.026622143206466834,1968
LE,0,1948,44.71097418609912,42.34164503045981,44.742249991368425,46.85924360730723,0,Float64,0.6164540639648194,45.81476122125967,43.424297485870895,45.309612933741555,44.06220184968752,45.13967595348273,44.304223201198134,1968
LE,0,1953,45.842812653297756,43.74339499386624,45.861172280119,47.899707097543235,0,Float64,0.5483768214251127,46.79021166650183,44.71278247656011,46.45444000772462,45.26791423014742,46.26672986510055,45.47453102073207,1968
LE,0,1958,47.556282454422174,45.55457207337626,47.57296448123236,49.423470582245706,0,Float64,0.4893671551681517,48.539902652812756,46.582086567575395,48.06292099588359,47.06157217943783,47.87113575495658,47.24217263610033,1968
LE,0,1963,48.87005528974403,47.144095945808935,48.90061042095461,50.83465428716519,0,Float64,0.4981810720415459,49.81607029579818,47.88261163190326,49.348848171142556,48.33765176103783,49.19501744936638,48.52451288960187,1968
LE,1,1968,50.080104433971705,47.690069910440556,50.07758567108723,51.91539117484232,0,Float64,0.6041966873081565,51.08053197047097,48.88410096252731,50.77758589815442,49.442598157999065,50.510752376175226,49.65226023549278,1968
LE,1,1973,51.123924905678905,40.65145152009292,51.15811326593858,62.82479665607898,0,Float64,1.7539546526887493,54.497013343296615,47.59429347060484,52.83087768295113,49.39368348751988,52.2561081351645,50.02120017015505,1968
LE,1,1978,52.1402558974326,35.32694136197972,52.21810135372226,88.67413110999289,0,Float64,2.939798971226306,57.86373621935603,46.219832870153944,54.94504119638645,49.264855896574744,53.979909863077026,50.316973557628565,1968
LE,1,1983,53.10549457578946,27.443621941251163,53.16851556659293,137.45604676966622,0,Float64,4.26522830103764,61.338348363544156,44.6845037381862,57.10969190474362,48.981121865459755,55.725272472491945,50.492507551358614,1968
LE,1,1988,54.02908352256545,19.60024566162782,54.05676593853809,185.83001816434827,0,Float64,5.756923112950027,65.2191458397432,42.79454804607745,59.29966305671515,48.54057862001493,57.45791169716787,50.57904069208615,1968
LE,1,1993,54.93061911487179,14.591095934767484,54.88643275786711,241.92832226264812,0,Float64,7.432493357483955,69.34377469317398,40.78335623216079,61.563688545495395,47.9609450675954,59.188872507445964,50.53145485042024,1968
LE,1,1998,55.78950279376297,10.107378520184117,55.638884244256936,306.3114865394231,0,Float64,9.3094833544933,73.76100594245173,38.48210651862197,63.90452403369928,47.24938235636329,60.8530160320143,50.35803827134714,1968
H,0,1948,0.5409530079618385,0.4988976758878188,0.5401930810201181,0.5997497200148861,0,Float64,0.013358605454903102,0.56897369030322,0.5176308613784751,0.5546719512108299,0.5280431758255353,0.5496421970532047,0.5309388647629569,1968
H,0,1953,0.521309930487923,0.4800361892854901,0.5206949699870139,0.5695632119963336,0,Float64,0.01159672617453626,0.5454806321478961,0.5023086104791361,0.5332114349807455,0.5080815073422186,0.5290392945110715,0.5124010912921587,1968
H,0,1958,0.4933470637137637,0.4578014204715522,0.4927540152880318,0.5350327627514166,0,Float64,0.00974079593596,0.512961681583814,0.4746044670946982,0.5030853462328662,0.4835596621309001,0.4995854073591149,0.4873579483249243,1968
H,0,1963,0.4719445380478051,0.43771170917384633,0.47143962811631956,0.5070394521906572,0,Float64,0.009738406391322847,0.4910863499223062,0.4537727515256409,0.48224788934997653,0.46269310721984147,0.4786853046727838,0.464643788157583,1968
H,1,1968,0.45409261828640135,0.41943784415830826,0.4538796331592989,0.495408425066482,0,Float64,0.011305571877354282,0.47693604510465687,0.43461256103473656,0.4661793296201057,0.4417850442566145,0.46196631607224237,0.4455446309865359,1968
H,1,1973,0.4405480752545884,0.30497075895060854,0.43911092102491267,0.6433663294473314,0,Float64,0.025368449395623504,0.49425730668302326,0.3932560470774086,0.4651301925061668,0.41661612202203135,0.4554465342601505,0.42434555841734656,1968
H,1,1978,0.42837222018185195,0.27039557035313355,0.4257751690790188,0.7836134117261668,0,Float64,0.03962347002219158,0.5140066461887994,0.3555384723111883,0.4656474926479985,0.3914960174325372,0.4504208357441718,0.40363678760441435,1968
H,1,1983,0.4179992115176372,0.231774299752012,0.41332239420855776,0.969758859038634,0,Float64,0.05433390669753073,0.5397032042129863,0.32319675705422296,0.4679445114726616,0.3676987258780049,0.44674770072520464,0.38375178018977035,1968
H,1,1988,0.40943009050129836,0.19804027932000104,0.4022679756907037,1.1342982701065831,0,Float64,0.0692640550424604,0.5694389640859279,0.2938225904443806,0.4727638861280804,0.34491736036258486,0.4445158984813905,0.3650713020823479,1968
H,1,1993,0.40261546356952493,0.16100116427924147,0.39179095218673843,1.2436292446537884,0,Float64,0.08441833345906848,0.6040516950416919,0.270138562846657,0.4789886752699198,0.3244161508800815,0.44377042219980417,0.3473592970773289,1968
H,1,1998,0.39766600896179893,0.12970595545146277,0.3826173058564324,1.2939329667950854,0,Float64,0.09980320358429258,0.644716406313042,0.24972151658254735,0.48701650355698595,0.3058332774334297,0.44494546682920944,0.3310566092551645,1968
h,0,1948,0.6147261314730857,0.5112428440988137,0.6158286458884226,0.6953542625989991,0,Float64,0.024597017103030402,0.6584929139285827,0.5639210844088861,0.6385772262252233,0.5893784188914705,0.6331083966415779,0.5984877632718768,1968
h,0,1953,0.65165697138827,0.5628855066507099,0.6525908789614818,0.7338937835774402,0,Float64,0.022179969230935615,0.6885405862700992,0.6060879817227472,0.6771133970854487,0.6288372449667841,0.6686475792126252,0.6366925691432878,1968
h,0,1958,0.7067371137331225,0.6254272951734539,0.7077451842633816,0.7813197686472695,0,Float64,0.01973261674833897,0.7452735227085338,0.6675541318163952,0.726580575401292,0.6869954488960842,0.7187564191361755,0.6939767098095166,1968
h,0,1963,0.7511063500448995,0.6791664634466714,0.7519642272779801,0.8261947835464718,0,Float64,0.020610765281540485,0.7901587536410934,0.7111353012567341,0.7706912800467052,0.7292970038780464,0.766484213931635,0.736711881461431,1968
h,1,1968,0.7897632354279334,0.7023727554778629,0.7899232414414292,0.8688399305405567,0,Float64,0.02485121374537351,0.8333003091072294,0.7403728744360136,0.8169318404101784,0.7631848913875575,0.8084578553030428,0.7722632994939282,1968
h,1,1973,0.8213803685616947,0.44104099777019645,0.8230032303435088,1.1875393792638542,0,Float64,0.05728200390809312,0.9332943600778235,0.704699033675258,0.8755900518605468,0.7654379287113042,0.8572071594148539,0.7864769473066895,1968
h,1,1978,0.8519568717713039,0.24383947753222895,0.8538438441494753,1.307869316777639,0,Float64,0.09132613910229596,1.0341218154611775,0.6655190832827867,0.9377799361905426,0.7643263846597942,0.9072398459883506,0.797572942693406,1968
h,1,1983,0.8804054101210302,0.030707837319787854,0.8835273750292844,1.4619912267340303,0,Float64,0.12679304664311022,1.1294939862577424,0.6167359135504316,1.0004913558054909,0.7594055553236732,0.9577593411605971,0.8057612716265238,1968
h,1,1988,0.906485126825646,-0.12601419550595247,0.9106368062581557,1.6192848380677671,0,Float64,0.16288454477910755,1.2247791277505982,0.5631036777474885,1.0644504258451737,0.7491591988958742,1.0076625965038317,0.8107694575652823,1968
h,1,1993,0.9300765977396604,-0.21803391505155573,0.9370268666893011,1.826343682475738,0,Float64,0.19916113382249748,1.3088202558986375,0.5040954969316898,1.125728171063671,0.7360783243029786,1.0573955964920068,0.81244791740596,1968
h,1,1998,0.9506696116340565,-0.25768639164189405,0.9607199907927972,2.042485271586197,0,Float64,0.2354031164151297,1.387408915696327,0.43894473935248385,1.1847151705017223,0.719457268267576,1.105465893297057,0.8098035507771082,1968
Lstar_99p9,0,1948,95.99673499346196,94.9677075387586,95.98046456413138,97.0868482945538,0,Float64,0.27527558145660347,96.56500683195279,95.46168074847319,96.28077806037943,95.73002613779796,96.18224022719599,95.8148244894301,1968
Lstar_99p9,0,1953,96.22334542982489,95.27019691387069,96.22121057162991,97.5098301241439,0,Float64,0.2685232522693352,96.76437102980934,95.7381892049891,96.50991410787319,95.91316104008308,96.4022799043245,96.03027428782794,1968
Lstar_99p9,0,1958,96.6457255883849,95.60260556064242,96.63472598267808,97.66289748394753,0,Float64,0.26507186679921174,97.19075859701455,96.14270561790276,96.92622871591193,96.39079768485391,96.82672114706617,96.47836346397689,1968
Lstar_99p9,0,1963,96.91223436162514,96.11445767896342,96.89344796201854,97.90641768232894,0,Float64,0.2649940246829981,97.43628855364629,96.42462387316782,97.19499461246231,96.64211666272845,97.0952863027418,96.73669708684135,1968
Lstar_99p9,1,1968,97.29376264575755,96.23987500760344,97.31194929597393,98.35758665292941,0,Float64,0.2877871883976585,97.84957469280079,96.7022095899518,97.56926737431074,96.99038373317318,97.49098033249771,97.09444067352048,1968
Lstar_99p9,1,1973,97.72132342954669,83.51573927602944,97.69579094481401,114.70614322687115,0,Float64,1.896724672177512,101.52960292657622,93.97380755968986,99.47884281804095,95.95823010181574,98.83188692214071,96.59126154513642,1968
Lstar_99p9,1,1978,98.18090323945658,70.93305485299376,98.1152411098746,152.9622222100441,0,Float64,3.376874385564971,105.02394524457114,91.67562371826294,101.24575057181258,95.08268470127655,100.09670218931375,96.17221832541301,1968
Lstar_99p9,1,1983,98.67964641073796,58.77002180591174,98.53688374537583,235.2608709141957,0,Float64,5.13530254717797,108.8948470389096,89.15203056527773,103.1540782063131,94.08223905823395,101.439198931101,95.69635732242176,1968
Lstar_99p9,1,1988,99.23881980107082,49.68056202988244,98.96456385619916,362.59589662215495,0,Float64,7.291212577759742,113.43415661546096,86.36257984963035,105.25066050732839,93.02100934603666,102.88947667101847,95.15655060276528,1968
Lstar_99p9,1,1993,99.90545767213102,41.57831542774989,99.38297187881454,673.0824673660135,0,Float64,10.17708810334333,118.58925884905025,83.59164636305506,107.57154992977358,91.89294114687904,104.49570523318074,94.5822322465656,1968
Lstar_99p9,1,1998,100.66603260131714,36.12573716164105,99.85230492959428,1283.9301595865688,0,Float64,14.563602480758096,124.3966068715221,80.51998752266547,109.98285675694561,90.6871503616682,106.21081985507452,93.94986234310315,1968
Lstar_99,0,1948,90.23770427789597,89.28304248273425,90.22413111253067,91.18095169547738,0,Float64,0.24739207736704516,90.7491701547403,89.74418703284448,90.4893697017312,89.99761059304723,90.40242606105967,90.07976822601691,1968
Lstar_99,0,1953,90.54803256269466,89.77299596063371,90.54336465820205,91.68574840059192,0,Float64,0.2376114170072272,91.01126435543105,90.09061017876223,90.79945564642475,90.31659380560919,90.71120198549018,90.36957607480733,1968
