parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_b,0,0,0.01875034043833742,0.004046647098474225,0.018788462216258062,0.06840492989252335,0,Float64,0.007824442880723143,0.039067450368006455,0.007438953120728476,0.02520652305078859,0.011227809611449794,0.02141013464585365,0.013526590265087606,1968
σ_C,0,0,0.009562735269315286,0.0035603431065944413,0.008964955048182413,0.03562134919311878,0,Float64,0.003116148867542709,0.01715186030765253,0.005647368684472468,0.012633264559452935,0.006703070196037393,0.011286739130774454,0.006993333425993906,1968
σ_c,0,0,0.01778983641024733,0.004423782476433908,0.016968875346593346,0.04864989852318442,0,Float64,0.00616051426299221,0.029482097474623194,0.007823885996158415,0.02478290140952648,0.011159727840628386,0.023470974262713083,0.012945622339348092,1968
σ_d,0,0,0.19608703895024415,0.011769091019926564,0.20041563390935113,0.5161296540042495,0,Float64,0.06363068548352627,0.3228862392255813,0.05881396701440408,0.24924082424701244,0.1314705417783802,0.2389833818517092,0.15351823931690506,1968
σ_σ,0,0,0.049270628403538436,0.00456039391836042,0.04592984085444797,0.30708756117030817,0,Float64,0.03317729239456336,0.13954961681299247,0.010427451606126386,0.07435588260745353,0.01828032584571659,0.06302905493624296,0.02415750850980484,1968
σ_αB,0,0,0.010059762829536245,0.0014746339719683597,0.009070083839355104,0.04652505989164055,0,Float64,0.0051072074502622284,0.02018323659912828,0.0031338625967854555,0.015864878330408123,0.004818695169128382,0.014152945742729524,0.005901131558358561,1968
σ_αb,0,0,0.008628405144293666,0.0016733877072714295,0.008021023330608112,0.041506493203479565,0,Float64,0.00433436174787201,0.020775952795218624,0.003135825211738493,0.011973966534726831,0.004877097622060647,0.009557067858773673,0.005900282787841784,1968
σ_αC,0,0,0.006572785230529486,0.0016899564243858906,0.006125423593810519,0.021790567515885765,0,Float64,0.002650883292324352,0.012455128179540365,0.00266019257415956,0.009132276143179569,0.0038135004601777657,0.00873605188998282,0.0044654081296167745,1968
σ_αc,0,0,0.008449111644003042,0.0015954162127088378,0.00688907388764457,0.04306197116397136,0,Float64,0.004973299916465191,0.02194688049405862,0.0031805251881559886,0.013208635634486675,0.004419872164362686,0.010430338988046945,0.004772638883404401,1968
σ_αd,0,0,0.03818512016237023,0.0042497270530083096,0.025107575883107292,0.4729942412278571,0,Float64,0.04408370334313182,0.16176567849996001,0.004975115301902123,0.06669043988062157,0.005216482311212577,0.049683305582687125,0.008347263511999686,1968
σ_ασ,0,0,0.01588039202452821,0.0019524485214169973,0.0126957496179489,0.21562697221175975,0,Float64,0.012442144787928352,0.04320153080143864,0.0035791209985480857,0.024510302410242126,0.005998824612006372,0.02224218984240079,0.007503194183851709,1968
α_B,0,1908,0.023146129949609417,-0.03224641559467595,0.02186969930623387,0.0676814106538315,0,Float64,0.012139410654943986,0.04734160112006663,-0.002431067113515189,0.0355670960217398,0.012041912880521815,0.03054191138362028,0.016789754584523676,1968
α_B,0,1913,0.023187070845277144,-0.028281671184893952,0.024686012602652983,0.08884102869760595,0,Float64,0.015880279353442273,0.05226055446671034,-0.001927607185397947,0.03945259829434152,0.0014127221200883465,0.03466076311651941,0.01001891274643864,1968
α_B,0,1918,0.027520249558247365,-0.028560543999499997,0.026582081779429674,0.08906090075972188,0,Float64,0.013184179370186124,0.05503148083745857,0.005597023555701333,0.041422697765974674,0.015258807903826789,0.036647737247770186,0.01583778736840237,1968
α_B,0,1923,0.03314598010766358,-0.03852118835360926,0.035092971082227135,0.08991587378217947,0,Float64,0.012135807817466742,0.05647020997453891,0.007656523901398721,0.0430995745485248,0.020355290503793325,0.03991213858488392,0.02579474455671984,1968
α_B,0,1928,0.036139009499050884,-0.019827940381848166,0.03678756248770769,0.08396290167479223,0,Float64,0.01376188408441523,0.05820178231412889,0.007344257385231126,0.051151919766314516,0.0210615802515197,0.04758982878295065,0.026655089751952722,1968
α_B,0,1933,0.030127375572036305,-0.023268843495655903,0.029497545510260022,0.09205952564092507,0,Float64,0.013481504599436048,0.05825309677276928,0.007624190200331742,0.04447750284761097,0.017288996372072415,0.039326873883727874,0.01866498102795852,1968
α_B,0,1938,0.02441898416087915,-0.020237871451559877,0.028569201729647012,0.08230458464108104,0,Float64,0.019270682413164358,0.05585641072084951,-0.008206015820533262,0.04312940580669453,-0.005538029210843604,0.03821790085854279,0.01231811253621878,1968
α_B,0,1943,0.023792899470521406,-0.05145332527890429,0.028079846218997576,0.08637637682283567,0,Float64,0.02050063641641228,0.056881837966334295,-0.012622912065997582,0.0432894698632718,-0.007677571696122115,0.03815622465704064,0.012638409076135212,1968
α_B,0,1948,0.02758239690456632,-0.025866837620332067,0.02825315151152178,0.08957203873193509,0,Float64,0.01602367451852204,0.059780644918986284,0.0034454773769809306,0.044038480398111354,0.009496661446277125,0.038518769788978065,0.013229237810292213,1968
α_B,0,1953,0.02882291046696106,-0.03150756405337967,0.027738199794195728,0.10895220684808674,0,Float64,0.014938043858445448,0.05932779436024673,0.002857838595180682,0.044257866581423576,0.013990991955484349,0.03917664426191326,0.017217440011191125,1968
α_B,0,1958,0.029674527022158816,-0.032950262608882654,0.02718102401950477,0.10103949370749832,0,Float64,0.01488609953001379,0.06240824879780515,0.0014935377168504294,0.04496255332364307,0.01745839003738555,0.03874570152255118,0.021116066352758273,1968
α_B,0,1963,0.028897420799314257,-0.031698842408329896,0.02689832623206869,0.11086274448479679,0,Float64,0.016495113387652287,0.06436640657508724,-0.0001120595996465292,0.04588271785984677,0.015593546038105711,0.039310581581773654,0.016999125824898566,1968
α_B,1,1968,0.03021164165092345,-0.04228743867918625,0.028239687990798984,0.11077243925530471,0,Float64,0.017177994603334214,0.06761747081506161,-0.004410774985178077,0.04680296558465532,0.015647122773536748,0.04008654923961569,0.022236745606363163,1968
α_B,1,1973,0.03020262058696337,-0.07850031806935526,0.030281656799714812,0.1475833399941822,0,Float64,0.020633367206148976,0.07229591417831288,-0.011237682573498537,0.04958336352607231,0.010340533870802174,0.04246204349874518,0.017712971890067226,1968
α_B,1,1978,0.030124955831724327,-0.12565645534014053,0.030396155105162158,0.2315281067938853,0,Float64,0.023482027597567106,0.07739842899719038,-0.01752903510953682,0.0521896926820313,0.007577373708699966,0.04423910138866961,0.016000063003729727,1968
α_B,1,1983,0.030092895780755226,-0.15565844937445852,0.030442207298910364,0.21239925902945778,0,Float64,0.026021839785745293,0.08259381053134783,-0.02327545891199709,0.05428053142962576,0.0053541438913965456,0.04549405551089031,0.01467325878394505,1968
α_B,1,1988,0.03012931975208231,-0.1687542609863366,0.03057502089414417,0.24557809665801988,0,Float64,0.028312593076323007,0.08649532563294696,-0.028019589611310406,0.05615463428620446,0.0036619819958885135,0.046701047245607766,0.013723032102252865,1968
α_B,1,1993,0.030104046877169832,-0.1717378438049145,0.03054197008777658,0.2370506034085702,0,Float64,0.03057448921745281,0.09186091114816385,-0.03274663491484102,0.057999100209239804,0.0019204354091497367,0.047597363199296944,0.012751453901188904,1968
α_B,1,1998,0.03018439708498744,-0.17199877392034216,0.030556235603929158,0.30730020663640295,0,Float64,0.03268871669449503,0.09687618780412487,-0.03736416796279575,0.059721486081385666,0.00016604348942057869,0.0486768143441029,0.011847779815988176,1968
α_b,0,1908,0.0027166901443386802,-0.043727747927729925,0.0018644247493582937,0.049946947427631026,0,Float64,0.011981776175725779,0.028496074333089066,-0.021249004407677522,0.014828675235464838,-0.008025035185330645,0.009575748240645304,-0.0035091178993429313,1968
α_b,0,1913,0.0042260418013078315,-0.04701413293797643,0.0058024081610454185,0.0618426530394311,0,Float64,0.011901933444994735,0.028316334628712473,-0.02016726232519531,0.014766788979500659,-0.008118719369006069,0.010386195583215619,-0.003117066809415777,1968
α_b,0,1918,0.005168391990139379,-0.057614953598829906,0.006180384263401442,0.05362194454377736,0,Float64,0.012655032264003174,0.025995819059287998,-0.020483199641589542,0.016790023309851933,-0.008287368208679874,0.01588482141009832,-0.0034911562491016885,1968
α_b,0,1923,0.0057856506337221275,-0.054748493614827004,0.006564204278097693,0.07884515852651472,0,Float64,0.012925253612817354,0.02593494525298025,-0.02102934812671768,0.017880510236987085,-0.007769160946358218,0.016383217174619727,-0.0032166228091011183,1968
α_b,0,1928,0.0056116568545755575,-0.05271335566637045,0.007150933884623687,0.07443904385671392,0,Float64,0.012669212902382718,0.02833839140623915,-0.020377307157691756,0.016824310072961642,-0.0075951836330396556,0.013396479301397608,-0.002900572820881286,1968
α_b,0,1933,0.007533070099998154,-0.043697951158043,0.006722776538309317,0.07226588199822073,0,Float64,0.014298533603529248,0.031031250013549953,-0.020335920245492262,0.023766058875412503,-0.007558062802036915,0.021374444410426154,-0.0027216250298483613,1968
α_b,0,1938,0.006846963686130508,-0.062448962406925136,0.0051190175956533045,0.06177491505137052,0,Float64,0.01591008513813286,0.030826042790386757,-0.021493931551998358,0.028877713540947064,-0.009323772838136535,0.019626319930893425,-0.004798890605883139,1968
α_b,0,1943,0.003133419481570021,-0.04181608969918914,0.004158610047998239,0.07892428738401305,0,Float64,0.013476044604959783,0.025859633980687517,-0.02534195302319004,0.01680187297665784,-0.011221944469012654,0.01382278910374368,-0.006203052602270343,1968
α_b,0,1948,0.0025151644049897616,-0.05143307271232966,0.00410480514803401,0.06921108827636542,0,Float64,0.013868319939757177,0.026266553561795022,-0.026908993495008915,0.015042859650778548,-0.012388864490513078,0.013616297273130818,-0.007078774042036654,1968
α_b,0,1953,0.0022234959404999676,-0.08776550036461822,0.00323210565266464,0.06591994276137998,0,Float64,0.015293922294666883,0.026413593363974544,-0.0298673277719823,0.0177723365698481,-0.013922065572472912,0.015654328024957642,-0.008490932552545424,1968
α_b,0,1958,0.0021607986503215442,-0.07041444353151595,0.003440500548598806,0.0791204609431754,0,Float64,0.01574215175158069,0.028042527058313352,-0.03141324972444741,0.01728202523817472,-0.014323806980864008,0.014317351849056024,-0.008873301713451406,1968
α_b,0,1963,0.0059821323994233,-0.06587929803201194,0.004339355916737122,0.06268190946296025,0,Float64,0.020017393646684905,0.03538004918350037,-0.03140585586259314,0.03195532280612034,-0.014879292729950243,0.023286958573282966,-0.008400421870147192,1968
α_b,1,1968,0.006641218681077961,-0.0752849760359365,0.004396591567229999,0.08233397737751064,0,Float64,0.02274088586074039,0.040538316468227406,-0.03566300313372797,0.03811199000947385,-0.01647988041998167,0.02591309450881382,-0.00965784493187754,1968
α_b,1,1973,0.006503288235377127,-0.13078190070620646,0.004727439822041924,0.11092301252624334,0,Float64,0.02466094029300704,0.05042340007865776,-0.04100607088798573,0.03558656922023729,-0.017965026780939978,0.02543957142945455,-0.010301114250995076,1968
α_b,1,1978,0.0066052790477032644,-0.16663243214470447,0.005177769329716366,0.1259074148952538,0,Float64,0.026493415886080875,0.05570279972066895,-0.0446568848745263,0.03602009718282567,-0.019289085033400665,0.025261922216743404,-0.010773448908402495,1968
α_b,1,1983,0.00663723096953248,-0.1866941251993487,0.005437564412499115,0.17481553728018787,0,Float64,0.02814488786254138,0.059834485031813794,-0.048601249968412155,0.03681219096802878,-0.02037510395379232,0.025576264944499695,-0.011398925651091353,1968
α_b,1,1988,0.006709164859905276,-0.19352894859925523,0.005595389979357258,0.17441229830079075,0,Float64,0.02973671979133183,0.06376878893295572,-0.05134823094096701,0.03749394165514968,-0.021560721442040097,0.026064798308170222,-0.011971488547879841,1968
α_b,1,1993,0.006659733076038469,-0.20562216032860553,0.0055124127612375725,0.20806761551973652,0,Float64,0.031249385398768727,0.06708243847033049,-0.05475364002141401,0.0385768440646857,-0.02264935786239997,0.026662465416602825,-0.012785849370813668,1968
α_b,1,1998,0.006623293076042744,-0.2722815693713334,0.005542670153846558,0.2786986922308,0,Float64,0.03270691043053255,0.0706378561024903,-0.05829617177592468,0.039223339822546395,-0.023586016774081925,0.027103838929025438,-0.013370815368314921,1968
α_C,0,1908,0.004886713437184873,-0.021404425281512745,0.004702910673331841,0.029576079107859105,0,Float64,0.005848196760551393,0.016949453395422195,-0.007464955007541225,0.010808306350403706,-0.0007269722511891399,0.0083082143083539,0.0019109090025040986,1968
α_C,0,1913,0.006135665765351084,-0.025656306095120564,0.005618278532152738,0.033560741975553685,0,Float64,0.006885222357217425,0.01568186552180583,-0.006995253984979023,0.014982425985345181,-0.0010354321571144694,0.012363416357551794,0.001155962891087018,1968
α_C,0,1918,0.0019418968813530633,-0.021633099610448247,0.001272462058886257,0.02851530370927078,0,Float64,0.005598423705908105,0.01353981252472308,-0.009088291417613572,0.007676358841322662,-0.0023678512120137293,0.005464763455229074,-0.0015560268057122518,1968
α_C,0,1923,0.007507031576874667,-0.012984747434039644,0.007189066884374816,0.031045431072186425,0,Float64,0.006216959694227989,0.017262180123614846,-0.004749126113967242,0.014776043889789934,0.0009700540085799838,0.012851866658839504,0.003024279684374506,1968
α_C,0,1928,0.0048299089728107685,-0.019824177844918033,0.0039445904022272615,0.02698697704699604,0,Float64,0.005076795199756613,0.015622621642375835,-0.005332467741000482,0.010045858836913906,0.000419602183948005,0.0076827895559401106,0.002361901360622449,1968
α_C,0,1933,0.005621196215262668,-0.018399545033717334,0.005303978797636876,0.03514487366917318,0,Float64,0.005078401376079399,0.016833073833564884,-0.004602902799228958,0.010432871332457357,0.0010728804775617376,0.008320420816256857,0.0029797097529154696,1968
α_C,0,1938,0.006028351816427081,-0.02299884398977877,0.007030110412958353,0.029502656371895246,0,Float64,0.005197356759960934,0.01574269099659975,-0.004991930674437967,0.010490584289870304,0.0007513922743345772,0.008533761552822703,0.0028973761101960156,1968
α_C,0,1943,0.007506943548540874,-0.01808626967284667,0.0074805099094880905,0.033721462457359776,0,Float64,0.005677476485813749,0.016523683779087393,-0.004000201739844802,0.013632072441432986,0.0014469950300349211,0.013164012872355324,0.003719651195806283,1968
α_C,0,1948,0.008776818074158732,-0.014148333416665401,0.009523182439568515,0.030821721073320974,0,Float64,0.005042565662155367,0.01931623314484606,-0.001945347848198153,0.013309537480795799,0.0038156805332917165,0.011042659078280113,0.00585527411141103,1968
α_C,0,1953,0.008844710687427402,-0.017725385856999253,0.009420304080102807,0.037375922145379596,0,Float64,0.005253377880836032,0.01980011362251907,-0.0022026935642302423,0.013312802765221761,0.003636417450097183,0.011330840434012572,0.005773045278693505,1968
α_C,0,1958,0.007146258092632851,-0.016854220868512144,0.007521049139038754,0.027383269520830523,0,Float64,0.005215422157475414,0.01805145009385673,-0.004072278491709681,0.01205682904506235,0.002166828822974294,0.010051304286390677,0.004334065628230188,1968
α_C,0,1963,0.00510097357267466,-0.019784392563825144,0.005217964019057181,0.026610166390110226,0,Float64,0.005460723165676785,0.016969370682465654,-0.005834658157098547,0.010343063347967996,4.616342919418017e-5,0.007759371355773297,0.002321648504426605,1968
α_C,1,1968,0.0046275085975985165,-0.030425477310657634,0.005944741425041056,0.026765605741241486,0,Float64,0.006353952984055739,0.017666098790047727,-0.008787841807555456,0.010038105992473147,-0.0018501281103385902,0.007653355581175709,0.0008630678462953432,1968
