parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_b,0,0,0.06450512596686994,0.00648761348474032,0.06127715441847834,0.2977181862226341,0,Float64,0.03381744806473522,0.13795475404558066,0.013184377123886445,0.09949399986083203,0.027803241417610296,0.08595771805419929,0.03818608241894524,1968
σ_C,0,0,0.008385994282598066,0.0032028168571512678,0.008067202457557428,0.025894757485568895,0,Float64,0.0026567129221531103,0.014890250966841764,0.004435818876870105,0.010886863307962836,0.005816670256326945,0.009827868900153122,0.006470008769831594,1968
σ_c,0,0,0.014453295428410394,0.0038950358020112346,0.013401752414850684,0.04670857794506075,0,Float64,0.005733102894417479,0.027717539516351395,0.006397762029283749,0.020488663181406058,0.008855396729654916,0.017586932723516822,0.010140689540416994,1968
σ_d,0,0,0.18162679654019834,0.005487604982012295,0.13021864975605973,0.7227574219647892,0,Float64,0.1587673601234538,0.4697650042864618,0.010885171557663104,0.3759168330933531,0.020523626727950356,0.3217160544414298,0.02874835098237473,1968
σ_σ,0,0,0.03252255675276036,0.004926506166875236,0.02478392676884847,0.19670934814199448,0,Float64,0.02425264265199989,0.09779585110900102,0.008111139178351358,0.053413967020605295,0.013094005920043658,0.04127552063776743,0.015814904463214645,1968
σ_αB,0,0,0.012985107200530217,0.0018017314326391391,0.010635769224820828,0.09327554189736281,0,Float64,0.008848442065332243,0.03560895114655135,0.0033804659996918593,0.020738247499582092,0.005685804907554091,0.01626123559413338,0.006961091377201819,1968
σ_αb,0,0,0.018440311809476997,0.002091326451477437,0.014217629277674962,0.13664878904594727,0,Float64,0.014499559929140675,0.05736085450238193,0.003790629012998669,0.0314829846256111,0.006759460691599025,0.02377580297541381,0.008687713522078418,1968
σ_αC,0,0,0.005282970690415317,0.001332974056836814,0.004796502824714027,0.022794238007542687,0,Float64,0.002049427531837238,0.010335288530135062,0.0024913143615450605,0.007314420912001606,0.003425982680778427,0.006271198360897802,0.003909876609454535,1968
σ_αc,0,0,0.009730653945664386,0.002060688039600534,0.008910283051421625,0.040469033514679044,0,Float64,0.004142139948610638,0.020154687810682626,0.004166298102242609,0.013764031426796036,0.0059583407963948315,0.011580049061333735,0.006895836102957515,1968
σ_αd,0,0,0.21469268495928537,0.004764674794214809,0.23652333147046598,0.8269461272152561,0,Float64,0.16647134976058908,0.5172945365726506,0.005802984314308094,0.39610269564094686,0.02434458853897341,0.35088937273921494,0.044042080444475926,1968
σ_ασ,0,0,0.011482024058659756,0.002144281381226762,0.009453372599548728,0.06384569237027815,0,Float64,0.007697778028645762,0.03251271596185754,0.0034059162692010093,0.017576455643658215,0.0051658060205748485,0.014280232983539927,0.006192650233068826,1968
α_B,0,1908,-0.003305167582590802,-0.05580628353280408,-0.0034990080195278902,0.05440530849240308,0,Float64,0.015018516601315925,0.02603946526758697,-0.03247511346785259,0.01205219709684037,-0.018489021022479124,0.006795569932580484,-0.013302758171000397,1968
α_B,0,1913,-0.005649262175097824,-0.10519141150438115,-0.003938160362972646,0.053932500375464716,0,Float64,0.01752909656163383,0.024470021236962774,-0.045489795797110405,0.01118256141174589,-0.022411569903192968,0.005902367553007249,-0.015829854760085613,1968
α_B,0,1918,-0.006509314312451572,-0.12001952581845335,-0.004443689428431614,0.05656044604078527,0,Float64,0.020897836996101836,0.027102005452011465,-0.0565823574415806,0.014016265610676822,-0.025202816385317302,0.0071418228868899425,-0.01720227739962198,1968
α_B,0,1923,-0.004234905817105359,-0.12165279717966518,-0.0020314218658939722,0.08550737705242141,0,Float64,0.020098716601796573,0.02775442760345301,-0.052502099815504806,0.014422784846960694,-0.02269218570051604,0.008878364951621743,-0.014914633533149481,1968
α_B,0,1928,-0.0017228120245363365,-0.1513817795493064,-0.0004161239501938625,0.07139731370638142,0,Float64,0.01947299427107604,0.03526699366780957,-0.045288365007374556,0.016094931800840345,-0.019786125165092826,0.010907063014050753,-0.012742550743255473,1968
α_B,0,1933,0.0005137695435523503,-0.07656123705356004,0.000883834972916341,0.0903842817480469,0,Float64,0.017622377192329765,0.033505314086510876,-0.03802351108870772,0.017358614935960824,-0.015970611401374925,0.011189900361316124,-0.00923005392220367,1968
α_B,0,1938,0.0038244025976951817,-0.10687860174566811,0.003380307311623386,0.10862730439526087,0,Float64,0.018443751020140144,0.040640060587773724,-0.03151908531178317,0.02121092350070915,-0.013584543576307216,0.014947877098119648,-0.007880766208746075,1968
α_B,0,1943,0.008600458625402726,-0.07049507922930882,0.007343117032732705,0.10359799652805837,0,Float64,0.018383997307344226,0.048807060694799724,-0.02550008413209225,0.025818504618840613,-0.009279006673411173,0.019350439144118468,-0.002973496968414804,1968
α_B,0,1948,0.013826727866210581,-0.0643991553089944,0.011400517907763478,0.1457508475575104,0,Float64,0.02063954832105153,0.060513426622335796,-0.020297956964778048,0.03360535133703739,-0.005260408291011359,0.025113547855138245,0.0004024989512341091,1968
α_B,0,1953,0.016957509081293187,-0.05370091907587136,0.014617913660830918,0.1434920843554717,0,Float64,0.022642093864093663,0.06677766402053684,-0.019302531490455514,0.03992319183913857,-0.005774753196385851,0.029805491291153032,0.0009275726526670344,1968
α_B,0,1958,0.01717104427703477,-0.06255508915698015,0.014560216850271295,0.14866683938062705,0,Float64,0.02426682304762299,0.0712830330192874,-0.02228063350300106,0.041008268076639036,-0.005558841515480846,0.0302517283198764,-0.00023995696820051303,1968
α_B,0,1963,0.017643690112353595,-0.06962098933534214,0.015276589685743882,0.14627509768969157,0,Float64,0.025933231103743383,0.07729001423897244,-0.02483954625156044,0.042603314329118076,-0.00776038613322682,0.03223105199644307,-5.013022175724257e-5,1968
α_B,1,1968,0.017487033498751,-0.09438228438729492,0.014149087874798098,0.15287290169234333,0,Float64,0.027931934398051087,0.0823973537048641,-0.03243864633612936,0.043943747213463426,-0.00809955010445756,0.03279071578086974,-0.0008588807501102038,1968
α_B,1,1973,0.0175348095243574,-0.164842336374184,0.014118778902241596,0.26754379532239136,0,Float64,0.032166136398437885,0.09277366839534906,-0.03872730660220828,0.04723678607280408,-0.010895902266754116,0.034154161526531425,-0.0023420218606874203,1968
α_B,1,1978,0.017599880914512596,-0.23283137423046585,0.014132188974217625,0.39473551972725207,0,Float64,0.03586306995133702,0.09893710433715922,-0.045295792758695316,0.0500138776789507,-0.012986261993477802,0.035327583880392636,-0.0035080979616155922,1968
α_B,1,1983,0.017630206301962256,-0.3291797992492385,0.014027966844863137,0.5213673672804102,0,Float64,0.03926515142064215,0.10573997773325582,-0.05218962352704147,0.05192503149618448,-0.015047542832271658,0.03658985840611589,-0.004782365022245877,1968
α_B,1,1988,0.017694415786401112,-0.44829019816853977,0.013989927293588198,0.5023211731122327,0,Float64,0.04242667132565876,0.11207131802059109,-0.058741823917907846,0.054470747573926025,-0.016954893901970317,0.03800285062386771,-0.005917773212667416,1968
α_B,1,1993,0.017752030503408612,-0.44531800316774306,0.013939878197153623,0.4834385248203062,0,Float64,0.04533928256777676,0.11883430364233642,-0.06448408751990643,0.056816323280336575,-0.01910151300494118,0.03919970609827239,-0.007040349985460699,1968
α_B,1,1998,0.017751727446867743,-0.4808151042801274,0.014011068506684229,0.4990547407212024,0,Float64,0.04786604724990006,0.12392462828925432,-0.06994432849072059,0.058307725445998757,-0.020783586251868005,0.03997348517496354,-0.008050094826742245,1968
α_b,0,1908,0.026587481923683185,-0.042685137962197535,0.026621434475694428,0.08824589178827771,0,Float64,0.01948897844011779,0.06397870394770724,-0.01212252792332445,0.047297561657184725,0.00623645497023665,0.039671872473828196,0.013852900125329078,1968
α_b,0,1913,0.043176362942038096,-0.07093607703881144,0.04224356836405861,0.18395023030701552,0,Float64,0.02652203188458334,0.10242789254055709,-0.005985426135405823,0.06765556090377921,0.017837498576900306,0.05752715666809723,0.026908552589029598,1968
α_b,0,1918,0.05121614730562584,-0.08030245035783265,0.05051200374740564,0.20917475463604934,0,Float64,0.030330505576705913,0.11603625981323162,-0.005941290825209648,0.08097641345093849,0.021440746516998822,0.06794456331812301,0.031922486430042606,1968
α_b,0,1923,0.06470981509759345,-0.06481295476527472,0.059820362548561906,0.27680406451041367,0,Float64,0.03879202657519697,0.1577451371925906,0.0014232261669143449,0.10176621919081293,0.029544139135689283,0.083660536948364,0.03940664661328458,1968
α_b,0,1928,0.06344602687619942,-0.06031042738708451,0.06094519617089736,0.24824882182741112,0,Float64,0.034697958810838016,0.1410062488439741,0.0010048631378766658,0.09745658433860617,0.02964738242329893,0.08290629680673751,0.041008834433484645,1968
α_b,0,1933,0.05816150786681517,-0.07608655986517239,0.05645287603321973,0.21604484478453198,0,Float64,0.03044845607098952,0.12164780751367557,-0.0003061246855321787,0.08806994088544139,0.028895300700166302,0.07603784442787023,0.039401790864781586,1968
α_b,0,1938,0.05427161184095828,-0.08848912947038372,0.053511372500425106,0.21538689526882185,0,Float64,0.028547224266321645,0.1116834965394115,-0.0033734204635853774,0.08161790765249335,0.026928632356712594,0.07108324812463128,0.03836101266305548,1968
α_b,0,1943,0.05315144400623295,-0.07342136000894617,0.051957996081888544,0.2300456987939101,0,Float64,0.028526164307509386,0.1130406460745703,-0.003035911306398223,0.08058343292284141,0.026915019516842362,0.06981345740613565,0.03492989445663394,1968
α_b,0,1948,0.05604746022764772,-0.07492697089644056,0.05456986638843908,0.21641147342384698,0,Float64,0.029851986566374937,0.12064323521069564,0.001620702520257273,0.08589553506606216,0.025581785673395304,0.0745701383343626,0.03590608731405801,1968
α_b,0,1953,0.055729044926500645,-0.06976840401708093,0.05407970664527212,0.1658638424510908,0,Float64,0.0293681492968173,0.11762865506043042,-0.0010730296038831825,0.08518913917291934,0.02821294824758419,0.07396177395817025,0.03743291406072456,1968
α_b,0,1958,0.051333954217170935,-0.07059323967539177,0.051414832666763596,0.1681837717927335,0,Float64,0.029644175128011277,0.11013197636906141,-0.009674508780513402,0.08062759851825806,0.02225674758043087,0.0686933034480255,0.034213498829018515,1968
α_b,0,1963,0.0530038226353643,-0.05302632223542708,0.05270414779181363,0.17592966055889064,0,Float64,0.03137281304404323,0.11876420200835855,-0.010159685340097225,0.08349148586744334,0.022777929947342818,0.07171368367586198,0.03435245877064395,1968
α_b,1,1968,0.052066062756111475,-0.08984526321582903,0.0520740949688835,0.19755761846930153,0,Float64,0.03470153455222599,0.12318781187850907,-0.01813854605138636,0.08538524881809409,0.018415878352338988,0.07207586307860891,0.031422538803637476,1968
α_b,1,1973,0.05203050288042971,-0.24419182526815564,0.05178575685344519,0.38141708817829856,0,Float64,0.041784437639979244,0.1392272704474623,-0.03154285475974396,0.08953983068855681,0.013916719322324769,0.07481031507353003,0.028476130399429506,1968
α_b,1,1978,0.052191590267373134,-0.32450104846758615,0.05170952694459231,0.4345712020169674,0,Float64,0.048024594074459956,0.15119211693859422,-0.04246655602625907,0.09369460972053882,0.01031972943683781,0.07697464449167096,0.026290595820361574,1968
α_b,1,1983,0.05191004133466649,-0.44292295718706776,0.051156756708574856,0.5398202206772025,0,Float64,0.05379140586151588,0.16213568094117664,-0.05447102830374066,0.09714047047555775,0.007021571059396048,0.07864300328942837,0.023966376034863346,1968
α_b,1,1988,0.05195360466054126,-0.4111762937605793,0.05079154243093095,0.6318780217860769,0,Float64,0.05882235141820223,0.17473264344322584,-0.06601946207065594,0.10015737826538422,0.004307754392274072,0.08011300760617844,0.022623819552831416,1968
α_b,1,1993,0.05222918235308731,-0.5051927498611989,0.05054966517314518,0.7947068839769194,0,Float64,0.06337360027039263,0.18611320016645969,-0.07403643293965904,0.1030477636414286,0.0021317398128128046,0.08178800030739908,0.021365243909562223,1968
α_b,1,1998,0.05220145563524636,-0.5721031826867555,0.05068803565122472,0.9147057603160573,0,Float64,0.06739567576589929,0.19691295223404323,-0.08376719041451279,0.10576141915128266,-0.0003669497410967718,0.08310119057456346,0.019858033207949047,1968
α_C,0,1908,2.4044536031115533e-5,-0.023753229687729634,0.00012524325127731786,0.022837231458066418,0,Float64,0.005663111683099062,0.011164524144288868,-0.011468406459211086,0.005522564590192057,-0.0055879428807491735,0.003406117415920981,-0.003609666990529237,1968
α_C,0,1913,-0.0008834985165580452,-0.02260655407437641,-0.0010220878374482018,0.02122500418377655,0,Float64,0.004898345133840943,0.009237810884385775,-0.010713759976384917,0.0038884706050131856,-0.005645905752635612,0.002085312565919193,-0.0037089806498308924,1968
α_C,0,1918,-0.00030120710208199027,-0.026321675741144208,-0.00021391502680978298,0.019710792040876647,0,Float64,0.004809162516684556,0.009662676985905684,-0.009970898490078345,0.004241661702690471,-0.0049243748598534285,0.002545663561957755,-0.0032518212289214567,1968
α_C,0,1923,0.0013527375894929101,-0.026290275147445703,0.0013472098724857005,0.02388445105396289,0,Float64,0.004778531309754533,0.011239658023757317,-0.007919291628182723,0.005934182093710509,-0.003354202817079692,0.004142197665346498,-0.0016368361596320454,1968
α_C,0,1928,0.0013784321489953275,-0.01957953447603349,0.0014374947794293176,0.023389971721342523,0,Float64,0.0048433331698591806,0.010889282339343396,-0.007767148480234984,0.006171892387482655,-0.0036888472302119713,0.004395833612231392,-0.0019121866016509174,1968
α_C,0,1933,0.002533304447826943,-0.02100183761790631,0.0024664093011839095,0.025796432614611082,0,Float64,0.004989841345685945,0.012625933967937111,-0.0068518253356781396,0.007295594527244252,-0.0024456755933740548,0.0056492138425869995,-0.0005823920213150487,1968
α_C,0,1938,0.0030587321539091144,-0.019216558899644968,0.00302368226116307,0.0257409438047678,0,Float64,0.004789120766060159,0.012569793781743284,-0.006302493478257252,0.0077904069943855216,-0.0015995830076833183,0.006239896797896674,-0.00010510438352773782,1968
α_C,0,1943,0.005854308829004917,-0.013060172517948875,0.006021517073217271,0.02704698263139644,0,Float64,0.00478307007811302,0.015167918869353978,-0.004016837479726835,0.010271803351165685,0.0012020809276515377,0.008673629916811499,0.0029728822829558077,1968
α_C,0,1948,0.006359542321026754,-0.014382752486356112,0.006576563928055409,0.030537068262155773,0,Float64,0.004873912354159769,0.015866409992363408,-0.0038881093497309957,0.010934433520797806,0.0016327175404311596,0.009361111234930166,0.0035041031318171012,1968
α_C,0,1953,0.007081169412681672,-0.013427685584305182,0.00732253068084677,0.02592423859893369,0,Float64,0.0047879334012761905,0.01625566030325125,-0.00308503435409498,0.011518395909824213,0.0022863637089919086,0.010059082516213767,0.00415213359848735,1968
α_C,0,1958,0.008114699523317951,-0.017216180137010952,0.008306543488813545,0.030954534551860823,0,Float64,0.005101696119042008,0.0178969276037093,-0.0025375523615073824,0.012870376401018449,0.003249390284945579,0.011513283605965333,0.004984797044113293,1968
α_C,0,1963,0.007611738214824945,-0.0174299332227899,0.007735455329162359,0.026601565140061255,0,Float64,0.005033983700736678,0.017330542166944605,-0.0026107736293241694,0.012467753151158717,0.0025999727955767784,0.010704025052648562,0.00449845160688457,1968
α_C,1,1968,0.008112365890186298,-0.021880751400730338,0.007961259825945609,0.040886269141206334,0,Float64,0.005959704447832764,0.020059814529134194,-0.004011908458352505,0.013901944818884083,0.002299168908042657,0.011792952456571885,0.0046633521198950045,1968
α_C,1,1973,0.008093249882147966,-0.0422714043013748,0.008039809199135522,0.05737166430745398,0,Float64,0.008232200204763283,0.024853972766257393,-0.008314743215406087,0.015970444148952066,0.0002545516169391742,0.013026521010953111,0.0030190551255742035,1968
