parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_d,0,1958,-0.03188753378187357,-0.3950582378671241,-0.018428235631155393,0.07818678157946068,0,Float64,0.059760981714482166,0.035111393288066645,-0.24242441795093767,0.00870808101058448,-0.05794629319569948,-0.0015651287505614423,-0.04140732688843418,1968
α_d,0,1963,-0.02781652450070892,-0.33962690951577373,-0.01911757665146764,0.12266294011518217,0,Float64,0.04767169092919124,0.0426992217898983,-0.16138526818663598,0.010025449597649333,-0.06174312709104246,-0.0009501404396566149,-0.04466700548076727,1968
α_d,1,1968,-0.018766484125601467,-0.24672197080063535,-0.016133656120504835,0.2632736200230383,0,Float64,0.04295048687348871,0.0616388129014252,-0.11714740667566732,0.017365377915498418,-0.05358268715377721,0.003952001402986839,-0.039955566293082945,1968
α_d,1,1973,-0.01851905592643638,-1.008976231455977,-0.015574581405279675,1.5206693021842737,0,Float64,0.0657365987690162,0.09296316093485583,-0.1537009913136839,0.02096862213444826,-0.057731028981363716,0.006005385900864021,-0.0420005048688639,1968
α_d,1,1978,-0.01855319328794931,-1.1864840742136034,-0.01529573452065696,1.3357883960448418,0,Float64,0.081213673402258,0.11191928177291884,-0.17528191854466216,0.023864068492411024,-0.06076776701394238,0.007972913916065135,-0.043397045202914236,1968
α_d,1,1983,-0.018910568297833576,-1.4438047904846327,-0.015247260171283857,1.4500095597491907,0,Float64,0.09445043259655898,0.13326552678013776,-0.1996877472009418,0.026625100668669917,-0.06350312282553447,0.009417745491846173,-0.04470932426002565,1968
α_d,1,1988,-0.019322453884777695,-2.874989050807854,-0.015218062218959135,1.6878400871281025,0,Float64,0.1074320172481173,0.15339975321121993,-0.21347691185719397,0.029344003468172217,-0.06640781748443039,0.010685220615418788,-0.045911246873219506,1968
α_d,1,1993,-0.019258114397230342,-2.370206668892713,-0.015170329355332073,1.953271787005026,0,Float64,0.11799152722533489,0.16633101688102025,-0.23237971351292463,0.031964662026598964,-0.06856052770969996,0.01208411863977732,-0.04690192928995324,1968
α_d,1,1998,-0.018986550823955787,-2.3099200070948323,-0.015036184499478581,2.1525732095346743,0,Float64,0.12821931593036137,0.18034739408713596,-0.2495522046533243,0.03461927628439964,-0.07055346310216046,0.013443932366906802,-0.04753612381715397,1968
α_σ,0,1953,-0.0007380431604780803,-0.06719093628763033,-0.0008044333608259489,0.08357868159636352,0,Float64,0.018417602693521197,0.036872375851275216,-0.037547273582342416,0.017793321927918618,-0.019761485475412535,0.010861853522267836,-0.012630100595238784,1968
α_σ,0,1958,-0.0010483276752870046,-0.17955017452101024,1.9149134807157613e-6,0.15955635237622148,0,Float64,0.026196494321361584,0.04685611546957081,-0.054779710737198464,0.022095032730812928,-0.02544918711109382,0.01586791290518974,-0.016116182475739378,1968
α_σ,0,1963,-0.0030786566914151247,-0.20736744875547156,-0.0016440127437993544,0.10724304834463624,0,Float64,0.030106527532085488,0.05148526163627465,-0.06830618027773369,0.02447065879738083,-0.029419330441130476,0.014491522527453836,-0.019683654267066218,1968
α_σ,1,1968,-0.005308409162010407,-0.2613418597736233,-0.003933843418882206,0.16333864862000622,0,Float64,0.03665304175823254,0.05740596660997005,-0.0899086633325304,0.026410830083446163,-0.03434398747544091,0.015341455313348984,-0.022029051281580184,1968
α_σ,1,1973,-0.005384212698275039,-0.46765309920871945,-0.0031735537205316374,0.3415000496127801,0,Float64,0.0431316124658762,0.07042851632777855,-0.10369476706594004,0.029440173003179575,-0.03771642884303192,0.017313381545778633,-0.02415314658964802,1968
α_σ,1,1978,-0.005370759437047727,-0.6723247149562698,-0.0030918574868150544,0.471984442437418,0,Float64,0.04859104625809983,0.08090141031880828,-0.11402946280520726,0.03212188521445636,-0.04011895711657356,0.01890889377765878,-0.02564897376471203,1968
α_σ,1,1983,-0.005364931393029883,-1.0778737865400918,-0.0029859283529436688,0.8305093992081711,0,Float64,0.05423678036628777,0.09012312695927852,-0.11920640350028348,0.034426612245179095,-0.04249808928335316,0.02035304141253376,-0.026767179243174836,1968
α_σ,1,1988,-0.005324924699174298,-0.9357384452557056,-0.0026102398543692844,0.7445072579877197,0,Float64,0.05883824948324697,0.09920157935677328,-0.12865640791127553,0.03658917816283516,-0.04480984157299496,0.021633391839061492,-0.027908330250971777,1968
α_σ,1,1993,-0.005422379342184715,-0.9834805305909449,-0.002829381371158223,0.794109944412672,0,Float64,0.06293387017942072,0.10660752707427959,-0.1369076705475248,0.03866813396785691,-0.04689806583742659,0.022625054191894527,-0.028840149440297114,1968
α_σ,1,1998,-0.005328528652109885,-1.3356946026953853,-0.0026209485251461094,0.8536192403785042,0,Float64,0.06724627382146284,0.11430532373996473,-0.14303603337784132,0.04074242126029441,-0.04873364067731503,0.02389168092035409,-0.030271295610020434,1968
LE,0,1948,54.90161557651041,53.710091936009846,54.90775942865994,56.16992689583925,0,Float64,0.3594023850813624,55.61548602023615,54.17832017341209,55.26776254855195,54.53676081951017,55.137203306625025,54.6601270984225,1968
LE,0,1953,57.03390267776679,55.89171095443552,57.03164190458989,58.24794721195436,0,Float64,0.32400080658771374,57.68285893767104,56.38788050656941,57.36665199724304,56.70005736769908,57.24533993965108,56.819483984458344,1968
LE,0,1958,61.220175649164815,60.22585834822737,61.218303543458724,62.17716000251696,0,Float64,0.2866910938993933,61.78596359817579,60.68365664643238,61.52240065063999,60.9216650020683,61.417684734523036,61.02325772620796,1968
LE,0,1963,62.81938559730814,61.78910948283784,62.81317331265649,63.67726461046463,0,Float64,0.2688215442579932,63.33227975476478,62.29338058151984,63.10155325160323,62.541736759858395,63.00242080152843,62.64394846917127,1968
LE,1,1968,62.03650786532797,60.957407292364834,62.04860793459494,63.01862156538865,0,Float64,0.292061636894077,62.609337127263736,61.44216042552622,62.32626368619282,61.730189299004,62.22870452485861,61.845886757091776,1968
LE,1,1973,62.209457157471185,46.576356814469875,62.228504482805,74.84948489000935,0,Float64,2.107806229112803,66.30515975516892,57.941827856192745,64.24878895303492,60.170606613995254,63.528781191377995,60.93127099890266,1968
LE,1,1978,62.319922482610636,27.342923639397682,62.381711336091584,88.48969507032469,0,Float64,3.632368652184479,69.35265666634648,54.939935641726095,65.74937523103384,58.87475850204663,64.56090680099545,60.1475418387994,1968
LE,1,1983,62.36473734233753,14.860743592023619,62.46246120359694,105.6395947239015,0,Float64,5.333858798592351,72.72712142272094,51.576454737609524,67.28057732285569,57.41869393412379,65.54984494047058,59.26899383704955,1968
LE,1,1988,62.346451411412026,3.9264303277699115,62.48098087564009,132.5169934355894,0,Float64,7.2191625676403195,76.40229675086685,47.853056849838275,68.87237333296893,55.79821935015301,66.54635299003132,58.28455043792206,1968
LE,1,1993,62.277508218629855,0.8551568860993166,62.373245729245376,171.80524918159796,0,Float64,9.2315919986879,80.39208401235223,43.88211545245193,70.38699371977621,54.0288467922897,67.51917567540356,57.10511602847821,1968
LE,1,1998,62.177430101626236,0.11637781680969886,62.22259715252985,229.75523999841815,0,Float64,11.363224482113672,84.82331144043165,40.03558389094463,72.09785903145522,52.116587389999154,68.50867548986713,55.78952984673298,1968
H,0,1948,0.3812683508720372,0.36055117324551017,0.3810549390086059,0.4020620844309437,0,Float64,0.005983414749242088,0.39353074342189953,0.36984776153281324,0.3875298932655559,0.37522925899256987,0.3850833661250105,0.3773469058538739,1968
H,0,1953,0.3526727350082412,0.33416572633430663,0.35255984965768583,0.3715498823816174,0,Float64,0.005250650523252275,0.3629842794321026,0.3428795759878128,0.3582032198200283,0.3472767858782122,0.3561999052995999,0.3490054889297694,1968
H,0,1958,0.30192432414110837,0.28699678172347654,0.3019592164270494,0.3184677690525757,0,Float64,0.004087248252655515,0.30956574871651815,0.2939616541936295,0.3061960544949757,0.29767471275035473,0.3047839687309031,0.29913884570369653,1968
H,0,1963,0.27992173816096333,0.2674452673577253,0.27997951087324036,0.2933847390457764,0,Float64,0.0038413555454556176,0.28716734896794655,0.27251911235359355,0.28398748993691286,0.27582402271903006,0.2825099944277151,0.27730560734919313,1968
H,1,1968,0.28488664165687205,0.2690120439282012,0.2847468931840552,0.30061053057474435,0,Float64,0.004146662039618133,0.29332828008873574,0.2770469993092079,0.28925938529502726,0.2806885596421121,0.28755242714032275,0.2819850784859761,1968
H,1,1973,0.28164990628971903,0.20056268180394518,0.2800885344330254,0.5221614360130845,0,Float64,0.02075703657394273,0.3269441794218559,0.245648560340911,0.3014723143111972,0.26183289637830987,0.29329818773492367,0.2679600573485336,1968
H,1,1978,0.2800285334031153,0.15506774165145618,0.27620541425887635,0.817040176771691,0,Float64,0.03466714916197579,0.3599363270275012,0.22517186150601434,0.31084113016742654,0.248320012329344,0.2972523534534759,0.2573869783937733,1968
H,1,1983,0.28025013371105023,0.12520164062219746,0.2726112582963822,1.0176330785954453,0,Float64,0.05105532678143952,0.39833431025431065,0.20798500744794254,0.3221087376773208,0.23636530054515426,0.3022442579384183,0.2484211805859617,1968
H,1,1988,0.2822455209870819,0.07809742183311748,0.27009251410172186,1.093771441278177,0,Float64,0.0692544444895396,0.4459155479905595,0.19263356039896107,0.3347082795676606,0.22592907439415758,0.30831513470890615,0.2398748261997842,1968
H,1,1993,0.2861983836049933,0.04300884478033317,0.26825172985190654,1.144064401703138,0,Float64,0.08832811775290791,0.508836880993995,0.17846468207758223,0.3500111102398579,0.21638821770484265,0.31625114486740236,0.23281393354459926,1968
H,1,1998,0.29156216873753593,0.013805156080009684,0.2676191325993865,1.183317915671924,0,Float64,0.10698544729765495,0.5775219348076197,0.1663200737397065,0.3684727121663285,0.20847397126960285,0.32503662310128745,0.22660944869094504,1968
h,0,1948,0.9643748338085625,0.911148763404628,0.9648117173778246,1.0201213815808128,0,Float64,0.015682084705213338,0.9946638133334734,0.9325960861689739,0.980218082501185,0.9479622892800553,0.9745903399681421,0.9542954327451829,1968
h,0,1953,1.042325539254983,0.9900721509400939,1.042534884924104,1.0961182224356563,0,Float64,0.014885035827223678,1.0703759839221934,1.0133957530335675,1.0576331631647908,1.0266548006137743,1.0526676293306556,1.0322631740485504,1968
h,0,1958,1.1976705576788815,1.1442340051578528,1.1974633156905075,1.2482842767924383,0,Float64,0.01354374381268997,1.2243059482322864,1.1725847750845917,1.2117539567496207,1.1835296812311986,1.2068474464791834,1.1881520527012919,1968
h,0,1963,1.273339423910333,1.226270428784947,1.2730388539603479,1.3188403415896537,0,Float64,0.013728155095097264,1.3000465302883821,1.247690135741296,1.2879922154888708,1.258825091374759,1.2826351053283154,1.2640413505300918,1968
h,1,1968,1.2557697195874953,1.2019397704247536,1.2561545874402396,1.3129991274152866,0,Float64,0.014541924709433518,1.2835681145918107,1.2264628873817267,1.2705095529747334,1.24043146643693,1.2659011226368562,1.2463500801230467,1968
h,1,1973,1.2697409385260048,0.649778474518991,1.2726495313881534,1.606628453642194,0,Float64,0.07245900177254938,1.4038533809957257,1.1179658277889948,1.3400487787850097,1.199077093530315,1.316917349325149,1.2265654818971707,1968
h,1,1978,1.2799952268165091,0.20206700935609076,1.2866104355434966,1.8638932146257068,0,Float64,0.11784215773323216,1.4908913394310734,1.021828132558621,1.3930369923404735,1.168473332798396,1.3571745740929357,1.2131738260278808,1968
h,1,1983,1.2864219674867374,-0.017479419556769536,1.2997084608796325,2.0778297163908337,0,Float64,0.16509292895431893,1.5702892814559473,0.9204636508757302,1.4423767870330741,1.1328660958066468,1.39262966450708,1.196519787390947,1968
h,1,1988,1.2893655659506607,-0.08963176195187514,1.3089907338519517,2.5497982337810234,0,Float64,0.2129216576333768,1.6469655459064791,0.8076257006763397,1.4875341590805413,1.094495933794471,1.427638049205171,1.1766328544776639,1968
h,1,1993,1.2880520433023133,-0.1345871865681419,1.3158294488743398,3.1463494918745023,0,Float64,0.2604530665056156,1.7233645568508946,0.6756277838698778,1.5306811803352294,1.049790381603482,1.4575157129313256,1.1512186188129543,1968
h,1,1998,1.283871550260207,-0.16832228572469476,1.3181904563329327,4.282713127614698,0,Float64,0.3065285193917917,1.7938411920732649,0.5490088549949592,1.5679410836589438,0.9983886212079733,1.484527233816924,1.1238174175469693,1968
Lstar_99p9,0,1948,98.01828708040944,97.26400595559473,98.01407945798971,98.85211619209645,0,Float64,0.26852972794345237,98.5483889036724,97.5075932104912,98.3005844526421,97.73506751734094,98.20082726827415,97.83201694496051,1968
Lstar_99p9,0,1953,98.38468116636686,97.59709057378659,98.37895521047363,99.71146460702664,0,Float64,0.24634862294952697,98.88475743113798,97.91721529743403,98.6448456108542,98.12972248586556,98.54709204202297,98.21371540360374,1968
Lstar_99p9,0,1958,99.39621283388419,98.34997047442423,99.39151017992674,100.28085884144097,0,Float64,0.24144637852289233,99.90729055218644,98.93178411362113,99.6463760577853,99.14830571612693,99.54784263908937,99.23178394372685,1968
Lstar_99p9,0,1963,99.24845994017049,98.4086784231229,99.25132003784069,100.03457191043759,0,Float64,0.24129226548064833,99.72417016523522,98.7838268771899,99.5029673965827,98.99315399872435,99.40889193880311,99.07840096493945,1968
Lstar_99p9,1,1968,98.4302313706782,97.66394242643513,98.43075625747088,99.41487130363103,0,Float64,0.23221575294316382,98.89407033418337,97.97098937134282,98.6664096948827,98.19183493151844,98.58172428067651,98.27453136819888,1968
Lstar_99p9,1,1973,98.17110701481647,84.04642404432305,98.16762791960889,113.6131883645864,0,Float64,2.1650911494659324,102.57221495437575,93.82538739411815,100.15138867525533,96.16113667939734,99.42910223023026,96.91060124431375,1968
Lstar_99p9,1,1978,97.96483272298364,73.27489943043622,97.97198720259988,129.42747625625526,0,Float64,3.8240417294399167,105.7348562499271,90.30788142245167,101.44494478417731,94.43095174041673,100.15878334489548,95.74338301101778,1968
Lstar_99p9,1,1983,97.81692900384722,65.08673867369416,97.77427013486411,153.1993990548879,0,Float64,5.664268837639568,109.31301102245318,86.6082739136932,102.87801521469433,92.68269257685276,100.9375409814165,94.53968479490086,1968
Lstar_99p9,1,1988,97.71182224533982,27.523284245276354,97.60573101949566,190.78258283619496,0,Float64,7.790530307781924,113.70326022125325,82.50713002920838,104.5193998088579,90.81805150704814,101.88553184586888,93.33406618633765,1968
Lstar_99p9,1,1993,97.69654061269075,5.916133630200026,97.44155834572452,284.2121825555452,0,Float64,10.241091600285067,118.65745650212826,78.38165085302221,106.40206333950158,88.83517104878652,102.87583730146935,92.02429072992084,1968
Lstar_99p9,1,1998,97.75238031729953,0.8045574316118597,97.29482590465423,422.5882077525939,0,Float64,13.039192379246044,124.41356795920463,74.12677902810984,108.37903107840658,86.775646597276,103.98237399194511,90.68677769678624,1968
Lstar_99,0,1948,92.97101395991658,92.25079553254608,92.97118203392489,93.74707261224339,0,Float64,0.23330737189247486,93.4340982105389,92.54615256530042,93.22165446949774,92.7198678249152,93.13246863838125,92.79939663047053,1968
Lstar_99,0,1953,93.4669304720258,92.68201301913929,93.46306128984494,94.58178939683947,0,Float64,0.21879192800246636,93.90410536729027,93.0538142619149,93.69484809281876,93.23944523964094,93.6112992802648,93.31903053260196,1968
Lstar_99,0,1958,94.67676024045014,93.75767347747284,94.6752306330992,95.47348137554513,0,Float64,0.21473006048933943,95.12309210265597,94.25776448873805,94.89777485745348,94.45673539111374,94.81387530380691,94.52839196470309,1968
