parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_b,0,0,0.023456006709097973,0.0046243025090600375,0.02056303649862193,0.10967811925747352,0,Float64,0.012644126633313848,0.055689335420405314,0.00805207660660033,0.035256084220166135,0.01202894523647312,0.02927919542249863,0.014361297865170878,1968
σ_C,0,0,0.008353914045423398,0.003220816641602636,0.007898417721283664,0.026218665629335787,0,Float64,0.002619367821045035,0.014647310763038322,0.004628019650398718,0.010907110995716262,0.005825134524433863,0.009802363488172499,0.006466902224760639,1968
σ_c,0,0,0.01644779161388674,0.003184986773903864,0.015509026120156904,0.057897501147914816,0,Float64,0.0061515619849429135,0.03142914830750007,0.007196341803309035,0.022496981910386356,0.010490951488904401,0.019651175197540716,0.012158760674202669,1968
σ_d,0,0,0.3565969245308665,0.012612705714223979,0.3489649541942861,0.8090861887007996,0,Float64,0.08528535890257297,0.5390486769617375,0.22138796985349884,0.4362112284079442,0.2813071188337463,0.4036723622666363,0.3032556106309642,1968
σ_σ,0,0,0.028715708469304862,0.004644529777878951,0.02358319722861964,0.16490266915404028,0,Float64,0.01903489881591184,0.08163097011413357,0.008297899187781498,0.04322116522340936,0.013388952743448973,0.0349013271118121,0.016386981985687585,1968
σ_αB,0,0,0.009077415054864943,0.0019674865934619025,0.007758974185917309,0.05868775076159589,0,Float64,0.005168286883654654,0.022152059012453797,0.0028704158403226685,0.013926760127545856,0.004544257660193505,0.011406914604067371,0.005433571124124041,1968
σ_αb,0,0,0.015460893512084038,0.001933722158074595,0.013139853926852064,0.0954331366869014,0,Float64,0.009535843671523268,0.039937634024940646,0.003977729892940431,0.02430134868354519,0.007080552379650986,0.019651270867265393,0.008851064417569223,1968
σ_αC,0,0,0.005458941299110127,0.0013378934830859943,0.004993778602980208,0.024431397493439942,0,Float64,0.0022001654935397087,0.010920928223481818,0.002480286617394881,0.00760001945681774,0.00342461393684814,0.006550373763557048,0.003900938156093856,1968
σ_αc,0,0,0.008914840222025029,0.0015276464077464726,0.007813079013182869,0.050299170607422374,0,Float64,0.004680335820018447,0.02114924985494214,0.003200778265291361,0.01294267824611414,0.004731976430888013,0.011079145352063523,0.0056238613272733785,1968
σ_αd,0,0,0.03040189600356651,0.0028061279755402582,0.015447035135841829,0.947896585704144,0,Float64,0.058638763597179636,0.15824834145463254,0.0043362337862974595,0.04227184197980702,0.007267332063302802,0.028807537324027792,0.0090244635903284,1968
σ_ασ,0,0,0.010824109657687816,0.0016103329364096281,0.008840333823515591,0.10147522594900978,0,Float64,0.0073216146826857054,0.030906177314475546,0.003266603543313401,0.0165464084480761,0.005081650743781028,0.01308277055286161,0.006100585404861453,1968
α_B,0,1908,0.0029163694152333284,-0.05934956179080856,0.0033470764737266725,0.05764946536429205,0,Float64,0.013338492071803694,0.02835311098058079,-0.023982577938670386,0.016464751747316528,-0.010708470522073911,0.011828924780415527,-0.006287048442320092,1968
α_B,0,1913,0.003573597443754788,-0.06229430657814325,0.003701570861307836,0.06268361434789789,0,Float64,0.01398707160263283,0.03126414509357118,-0.024480927465493973,0.017584146662192914,-0.010767252612914837,0.012659362685900845,-0.005504070668152784,1968
α_B,0,1918,0.004448048026374305,-0.07008999441592362,0.004363202941726601,0.08986702832332974,0,Float64,0.01392883482021843,0.03180375825060094,-0.021981232092694442,0.018802752554971,-0.009854546556423186,0.013549407799058702,-0.004651844459464041,1968
α_B,0,1923,0.0050429536071179715,-0.0609941408319454,0.005398304427306243,0.06862783132004652,0,Float64,0.013862772033910599,0.03156552923390686,-0.02323951012135087,0.018597679227944097,-0.008701411957565975,0.013811959567228822,-0.0034653650553794456,1968
α_B,0,1928,0.004181396225935823,-0.06331819031470584,0.004575681190887217,0.053582694059591755,0,Float64,0.013391495860881415,0.029669517344590352,-0.023052086828164335,0.0173367358867701,-0.00884373028808793,0.012923531905457836,-0.0039849335752035805,1968
α_B,0,1933,0.004059558292747796,-0.11065137362967689,0.004729595088744876,0.0533785661056958,0,Float64,0.013650311968679895,0.03010023918653885,-0.023950456388428524,0.017122938586827664,-0.009311178269616631,0.01262376112357139,-0.004442970167905586,1968
α_B,0,1938,0.004203193724293836,-0.06644778639056478,0.00458826871902333,0.06355649469698096,0,Float64,0.013835332567096386,0.030855992603691772,-0.02405938287294789,0.018009952042606574,-0.00919208261391888,0.01314974612449479,-0.00416838406426113,1968
α_B,0,1943,0.005295751693149891,-0.05804953031427271,0.005570991800938679,0.07062935590067744,0,Float64,0.014364907362074915,0.03430598662388589,-0.023834212951462663,0.01916180900088572,-0.00870207598419149,0.014427378500841942,-0.003885609607053397,1968
α_B,0,1948,0.00789078920281066,-0.061583172186328757,0.007540601372310284,0.07765154339796551,0,Float64,0.014782539883314818,0.03863512279944712,-0.02063518814806973,0.022852501785130958,-0.006556075367738608,0.016871409960860506,-0.001445816413624291,1968
α_B,0,1953,0.008862947136572496,-0.07906170771358081,0.008264858746513504,0.0712712361009496,0,Float64,0.01533735422653345,0.04149536486236554,-0.020135841729284204,0.024289509657987058,-0.006212904854825195,0.01838922200504034,-0.0012347934586296218,1968
α_B,0,1958,0.008271258402758544,-0.06155236331935835,0.007905806151269061,0.07663484730432403,0,Float64,0.01626391142060489,0.04186825865703487,-0.023484209912603107,0.024300536705591073,-0.007405935636356663,0.01874466583842345,-0.0020826142973231266,1968
α_B,0,1963,0.007345790736001137,-0.06393841839318616,0.00713509635053553,0.08034598281913412,0,Float64,0.017506272903233942,0.04212355805436661,-0.027686951743392103,0.024895872191123027,-0.009999045990368549,0.018612832358211664,-0.003835959358389817,1968
α_B,1,1968,0.006392626780894594,-0.07380876660275665,0.006384236184868229,0.08484675683271617,0,Float64,0.01940849659618897,0.04553487128567636,-0.03280447098155021,0.025376022357546508,-0.01195144900908309,0.018316634232585123,-0.0052258045202861715,1968
α_B,1,1973,0.006453362514442395,-0.15427437602713695,0.006120493158402468,0.13699434738860874,0,Float64,0.021953271562884204,0.050911119357373504,-0.03776052513639779,0.027140065184679898,-0.014101695539793192,0.0196326678811726,-0.0065181980814644925,1968
α_B,1,1978,0.0064636052115969135,-0.17284728643767272,0.006098645073914384,0.16651803188464162,0,Float64,0.02428693032187893,0.05613507647319292,-0.042605114856807055,0.02899899770816307,-0.01565605779559004,0.02062565168447735,-0.007488620013359787,1968
α_B,1,1983,0.006515501328503428,-0.17748923711822673,0.006194206353393929,0.2096829552536692,0,Float64,0.026423577488939642,0.06072638325024731,-0.04686132200355135,0.03076805833263875,-0.017403031922801272,0.02145877114674992,-0.008305477383357934,1968
α_B,1,1988,0.006550588202809064,-0.24193408848273534,0.006269011073477621,0.21664801826922142,0,Float64,0.028543236912414158,0.06495898367963969,-0.05087374282048656,0.03240928203178434,-0.01902054601450129,0.022574942940807512,-0.009290086766668069,1968
α_B,1,1993,0.006663680574054662,-0.3265109360714158,0.006365516531184345,0.2615073186712845,0,Float64,0.030578957491336895,0.06857718944925967,-0.055254492336686445,0.03398110961249982,-0.02013063575345794,0.02348424844889943,-0.009895855194531029,1968
α_B,1,1998,0.006655570007341279,-0.39319906308138947,0.006458156234775823,0.29119770430909864,0,Float64,0.032124797445264086,0.07195799710121165,-0.05864292811761432,0.03514984144513283,-0.021300888869780498,0.02405306719287101,-0.010741409493336369,1968
α_b,0,1908,0.026124876895047118,-0.03468479068596593,0.026855385289572944,0.07937183984605665,0,Float64,0.01807831441410674,0.05728282503274284,-0.012879163830907576,0.045350348619013825,0.007038143474455368,0.0389008124182607,0.014557938980710814,1968
α_b,0,1913,0.03921467977625822,-0.034573141892943623,0.03994519417016672,0.1338037985161828,0,Float64,0.01811039817302972,0.07342832183276266,0.001364797878822535,0.056633090436534916,0.02161525243914797,0.050975714098954836,0.02836089383991714,1968
α_b,0,1918,0.05105181434927291,-0.012331298986262364,0.050322853848104115,0.12425268903448139,0,Float64,0.01834604579537904,0.08864500833236326,0.01432871112815124,0.06874029579785462,0.03345005665426214,0.06191715974367665,0.039806839371179716,1968
α_b,0,1923,0.06198290401616636,-0.012451675078838658,0.06004285857056571,0.19877780677654125,0,Float64,0.021539536517764066,0.11443861423085487,0.02525913775072556,0.08120105317410208,0.041860317586086784,0.07285403144518147,0.048616370065347414,1968
α_b,0,1928,0.06317418110895225,-0.019902261514282354,0.062316884788785776,0.15913449080716238,0,Float64,0.019771758163555354,0.1063795348617935,0.025319233287299476,0.0819717378081464,0.044469233616883666,0.07445244442869993,0.05072662071851654,1968
α_b,0,1933,0.06260390913665677,-0.011563239919156336,0.061893363903330764,0.15442395100730577,0,Float64,0.018437825379875695,0.10158583483456864,0.028083209101981803,0.08007858951359263,0.04497532897231899,0.07358640224900496,0.05114255032209907,1968
α_b,0,1938,0.06052253701378172,-0.02057312620661864,0.060573839240243794,0.1647478594508454,0,Float64,0.018166492505989028,0.0968422040571015,0.024404313420191625,0.07793263395055186,0.04315954281499555,0.07151884501528485,0.04936005837587803,1968
α_b,0,1943,0.06060296885991045,-0.05334490704330529,0.061021373227312214,0.1331535171396029,0,Float64,0.01810187779315586,0.09487261051742528,0.022932092044597733,0.07783852258312911,0.04270875362717178,0.07205649911282126,0.049942532335845,1968
α_b,0,1948,0.06314298295853536,-0.012565882645813228,0.06284511201280193,0.15312298367688862,0,Float64,0.019034011901617857,0.10245910089321371,0.025676206334364196,0.08177010641988744,0.044244996851458857,0.07531496431771079,0.051115207730860306,1968
α_b,0,1953,0.06181135187029208,-0.03875188959271967,0.061946365067569745,0.14529912779929305,0,Float64,0.019177517942399996,0.09947093238277081,0.0242184841290686,0.08020842698065914,0.042609903075786035,0.07383278412548042,0.05013736336611194,1968
α_b,0,1958,0.058990110923783354,-0.027367906684323037,0.059562000726497685,0.14252505561382917,0,Float64,0.019986859918438953,0.09808011883779647,0.01790679802574889,0.07832730453441936,0.03902776662743135,0.07143308159754683,0.04651554326201152,1968
α_b,0,1963,0.056293790979774404,-0.025086133565820103,0.05694336632420188,0.1543320538703798,0,Float64,0.020757876750978607,0.09621720535385253,0.013642075487349416,0.07663182078362338,0.03523104574262754,0.06948705954996172,0.04348568083239974,1968
α_b,1,1968,0.05325623465014426,-0.06669145024256681,0.05409643201538027,0.1762413167414356,0,Float64,0.02410199056062077,0.09860527339263286,0.0017949778274378614,0.07671608540605217,0.02977466830011345,0.06835237875592769,0.03853557635651632,1968
α_b,1,1973,0.05337783108071768,-0.17700870661091403,0.054269206379250694,0.22371222911362232,0,Float64,0.030236098041181683,0.11268690609659408,-0.010713900912368143,0.08123325977614367,0.02536738634424518,0.0712612464472361,0.036248333897978824,1968
α_b,1,1978,0.053512414498400884,-0.2013516644989044,0.05433686968617971,0.3447238557704416,0,Float64,0.03531095305285781,0.123453217196311,-0.02090239465530862,0.08483388005844973,0.021886659589256854,0.07350913399591433,0.034309637367671536,1968
α_b,1,1983,0.053433115757437234,-0.28372358950887044,0.054539592939559914,0.38852183446299277,0,Float64,0.039897988148902566,0.13163042154642868,-0.031654168796151516,0.08792333624784489,0.018617507258632614,0.07526142381218226,0.03273620023443617,1968
α_b,1,1988,0.05349919497090486,-0.39771868723304193,0.05447064835321169,0.4584412647827365,0,Float64,0.04368804601362447,0.13921246502108336,-0.04003033729873602,0.09109593052206476,0.016118565946624235,0.0770186480884544,0.03092978829300272,1968
α_b,1,1993,0.053422685037562666,-0.4893695308240329,0.05435161761039557,0.5130349316152348,0,Float64,0.047194612465050065,0.14749491912715043,-0.046310388266908066,0.09360896978232314,0.01342208923550966,0.0784422164111552,0.0295646263657254,1968
α_b,1,1998,0.05336833902766589,-0.470489586692301,0.054327012788422155,0.515354148778689,0,Float64,0.050821974425804654,0.15426654751244787,-0.054969472179901155,0.09625046204612421,0.011115972248126584,0.07984222728519995,0.028231766738108073,1968
α_C,0,1908,0.002179949647583255,-0.01852927924747749,0.0021982733196981167,0.02624220165949143,0,Float64,0.006025208586337452,0.01412808935446668,-0.009677125023743158,0.008194812532340591,-0.003931472335463812,0.006116807907989784,-0.0018141867652097926,1968
α_C,0,1913,0.003431254593535038,-0.01888892275539423,0.0035749497167942264,0.028935805753923703,0,Float64,0.005268316724222583,0.013643999880354253,-0.007548972458146227,0.008581632016030113,-0.0018076561273778972,0.006842168135932077,0.00019025571704292716,1968
α_C,0,1918,0.005328725323362054,-0.016112905075994728,0.0052710593348184835,0.02640868471809248,0,Float64,0.004887288948450276,0.014919510723322281,-0.0042914881824483424,0.010308079306904427,0.0005645793137420363,0.008506535871334622,0.0022968748605077353,1968
α_C,0,1923,0.005592897812156331,-0.01785305742948755,0.00564484843240841,0.02702666835130045,0,Float64,0.004965763044611251,0.01521009898264895,-0.004260632998826026,0.010491539119808047,0.000635837589525936,0.008742950501137402,0.002533177372007345,1968
α_C,0,1928,0.004727550477906422,-0.01620735532564626,0.0048400811704262334,0.023389957972270104,0,Float64,0.00470664270297109,0.013763604295699863,-0.0050547562259980194,0.009387245611319364,0.00016218014305155172,0.007815188666138607,0.00170747726149464,1968
α_C,0,1933,0.005513226939278446,-0.01605485034103027,0.005563774651349874,0.02522038025230322,0,Float64,0.004681456609124104,0.014557485194599812,-0.003948872393626035,0.010286352529995652,0.0009059116475170538,0.008526002778399168,0.0025791930262154725,1968
α_C,0,1938,0.0058062301935212605,-0.013849012547119137,0.0059106485252873615,0.028430310351416493,0,Float64,0.004818330610154052,0.015269935376067955,-0.0038596775687156,0.010457566088188075,0.0010085932529777396,0.00876621066408324,0.002898103694316774,1968
α_C,0,1943,0.007851221420109293,-0.019428043617095585,0.007865955346862375,0.03001665362634815,0,Float64,0.004829601878325443,0.017447703841368498,-0.001871342954751714,0.012568671197815986,0.0032502715737407744,0.010849342435369278,0.004938236243510702,1968
α_C,0,1948,0.010060225836989324,-0.015549990951448694,0.009904038895988397,0.028733645382559587,0,Float64,0.004931172227124521,0.019965907412213872,0.0004549948852217806,0.01504097186428348,0.005209317000413122,0.013252573593764447,0.006994659127850962,1968
α_C,0,1953,0.01023599702426664,-0.016775127141444253,0.010203505836350192,0.03017509543423356,0,Float64,0.00493339522248248,0.02004953983424914,0.00017904487526313007,0.015148469371491271,0.005478284665929236,0.0133485026725934,0.007212743041529908,1968
α_C,0,1958,0.009183865506558846,-0.015391732359978077,0.009257933895168347,0.03437160639952841,0,Float64,0.004935887321749724,0.018950911273888853,-0.0006187659734903692,0.013820774529861595,0.004517566719231175,0.01221585736916427,0.006233145428379581,1968
α_C,0,1963,0.007408839454199577,-0.016561506386015737,0.007399051295982506,0.030492508702324946,0,Float64,0.0053108684348949515,0.018091770563066458,-0.0033757377667402713,0.012499481896830986,0.0024364958588742897,0.010707459018345133,0.004106633592946283,1968
α_C,1,1968,0.005835482114735632,-0.024685757063247785,0.005861200604526473,0.03763579157017546,0,Float64,0.00621022674057156,0.018184422078669972,-0.006516986601504846,0.01183763280279354,-0.0002153972298345789,0.009634379291839464,0.0019606862094736018,1968
α_C,1,1973,0.005844383323491263,-0.04614432149549829,0.00595277401038667,0.07602926340554486,0,Float64,0.008596795050270578,0.02270951693299408,-0.011847519414435643,0.013991944941273775,-0.0023390255303345434,0.011078891527151326,0.0007213048078018235,1968
