parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_b,0,0,0.02030836914525588,0.004253860395268598,0.018354132766494675,0.08463595960213494,0,Float64,0.009414409859782261,0.043312080630300544,0.007763770058538177,0.02974110098995869,0.011430292844718177,0.025079110546287697,0.013474786817372133,1968
σ_C,0,0,0.008048532422032833,0.002766981547176725,0.0076530323250104965,0.02251771886183111,0,Float64,0.0024805660272360277,0.014011073285059173,0.0043590230674522765,0.010481444808693032,0.005706715400888058,0.00934089930851079,0.006282392834388934,1968
σ_c,0,0,0.012946282253216486,0.0030920271374196406,0.012078483392646867,0.03831092383525195,0,Float64,0.004722992258454258,0.02415041775388396,0.006119001175202682,0.017741214488502185,0.008433321309186944,0.015585210501192343,0.009568140544018717,1968
σ_d,0,0,0.2627251219665771,0.008606255076923999,0.26030903260319305,0.7502636940364008,0,Float64,0.08397508499002808,0.4331257355928959,0.04380080126961957,0.33906400852734236,0.19597301029355935,0.3063102017055855,0.2188210705403379,1968
σ_σ,0,0,0.029148002631515117,0.0048600761658772924,0.02400467238116287,0.21426626412983577,0,Float64,0.01887508913535611,0.07799996079110093,0.008836100815954774,0.04568570227238937,0.013563534125201759,0.035943216653509386,0.016045154459725666,1968
σ_αB,0,0,0.011387990265742868,0.0020582832646383825,0.00961521764329289,0.09395013388745471,0,Float64,0.007074208440234614,0.030238516457754938,0.003416180521117981,0.017577690674977626,0.005316264589997916,0.014188248675889685,0.006516612831792253,1968
σ_αb,0,0,0.010449763595579054,0.0012063106945481054,0.008640374139451606,0.07911073430829328,0,Float64,0.006730607223749415,0.02716444719789863,0.003219454104942614,0.016021816368666564,0.0051086480833657305,0.013099267640558368,0.006102369789862916,1968
σ_αC,0,0,0.005160196366725747,0.0013025669272876189,0.00473076004882832,0.019848528261168695,0,Float64,0.0021416202446031627,0.010613214095614942,0.0023585093785786363,0.007127515074554727,0.0031905688742281343,0.006119334052398581,0.0036624131359411652,1968
σ_αc,0,0,0.007572280859589188,0.0016362606160198376,0.006762023759845245,0.0488883504407231,0,Float64,0.003844018423440869,0.01695432125551489,0.002949523889621057,0.010786298394407548,0.00428425328973075,0.009244951736683427,0.004938756915155555,1968
σ_αd,0,0,0.049055255048709265,0.00359677336261905,0.025250640863959496,0.5903982208526993,0,Float64,0.0731618338436513,0.31101439806819403,0.005723309764755953,0.07204758642429804,0.009367540513477674,0.04952611752961131,0.012907859209337479,1968
σ_ασ,0,0,0.010910675096985012,0.0016940085821174084,0.008745213828067713,0.12078569313478754,0,Float64,0.00858254791477334,0.03119160133600316,0.0032931617319333353,0.016234835185365233,0.005061529417808122,0.012929175747815163,0.006113487328988025,1968
α_B,0,1908,0.03054218164673383,-0.03881088455437078,0.031507284018872594,0.08652504020923321,0,Float64,0.015723413324009065,0.058348990888860815,-0.0023549202961437123,0.04674873521517974,0.014324575637878695,0.041328199863867016,0.020047152613151667,1968
α_B,0,1913,0.03845399239371383,-0.03661858207029163,0.03807646385174175,0.11496041532273453,0,Float64,0.01573960629147153,0.0691102068824729,0.008214654988243957,0.05390463383000478,0.022959229068651055,0.0488181994589357,0.02824240547808078,1968
α_B,0,1918,0.04389397129288384,-0.02426898139047121,0.043468965874569804,0.11758355762082907,0,Float64,0.01628382529417906,0.0780023624585782,0.01386789545567389,0.05964215579647974,0.028139080529071443,0.05421815861185852,0.03285540975258481,1968
α_B,0,1923,0.04717884616858531,-0.03209056738352362,0.04639680683859018,0.14902432469272495,0,Float64,0.016775251934660663,0.08398288617938796,0.0164907355042217,0.06312504038564717,0.030963165126440637,0.05737018015803631,0.03620496778406241,1968
α_B,0,1928,0.04805412641378469,-0.01426058687388429,0.04725848033246497,0.11849913986054172,0,Float64,0.016423677473503002,0.08293369233974153,0.018132266515393774,0.06385090785308362,0.03190312864334698,0.057813748663788966,0.03728121682620032,1968
α_B,0,1933,0.04778509485701732,-0.014431626342367596,0.047364234786314664,0.12262534347493627,0,Float64,0.016484017492010273,0.08267307048109464,0.017057441834263633,0.0638297819553025,0.03143550316249686,0.05750528676073443,0.03702284871945864,1968
α_B,0,1938,0.048024729182641925,-0.02175365290356728,0.04776254684629054,0.14712179170902248,0,Float64,0.017242338567013356,0.084038677019189,0.01553264938284328,0.0642588509255661,0.030960268914370516,0.05828373353200359,0.036644982991321975,1968
α_B,0,1943,0.04897102663075423,-0.012490829079681692,0.048140683857042094,0.13527212645811504,0,Float64,0.017824384839630694,0.08821865538637447,0.016188215675699565,0.0663542487956522,0.030929581528602007,0.0596009285092618,0.03707040671074828,1968
α_B,0,1948,0.049998821340023536,-0.007647090327041811,0.04908336122439046,0.1400207864111895,0,Float64,0.018468112066508613,0.08993692184864933,0.017404497192864285,0.06808056958266143,0.031051174094665276,0.06114350088146188,0.03738102854201079,1968
α_B,0,1953,0.05106973202154067,-0.017918551644832567,0.04982208337577687,0.1848986093734614,0,Float64,0.01967592064315122,0.09339686789559401,0.015941477259617885,0.07037519343207335,0.03195261792884045,0.06273313400408864,0.03788584952532022,1968
α_B,0,1958,0.05137986009982128,-0.019253786082122196,0.05041218052705159,0.16515729348401556,0,Float64,0.02068386341931496,0.09527940066155416,0.01374260151470427,0.07198226859745542,0.03106245674867252,0.06382597331185928,0.037497667609851106,1968
α_B,0,1963,0.050339778113226104,-0.039241275800454174,0.049249726843618544,0.15812102620400378,0,Float64,0.022126988677765226,0.09667981497965505,0.011026398554515739,0.07192779564004069,0.028685808859541556,0.06364361226305852,0.03595693286378633,1968
α_B,1,1968,0.049673382747881016,-0.0459320052672317,0.04858647849606171,0.15668776384196811,0,Float64,0.02409497451616213,0.10116449392643069,0.004900528119350534,0.07296659732077204,0.02632986246015325,0.06455448227752135,0.034423995086494005,1968
α_B,1,1973,0.049619597381008546,-0.1336080537443875,0.048612047113453155,0.1961238850801021,0,Float64,0.027454737886956963,0.10851929468135225,-0.002453318328601015,0.07554254990112211,0.02374814205605687,0.06546216514668457,0.03258055173718974,1968
α_B,1,1978,0.04966684718313409,-0.2321814097819796,0.04869721968696251,0.23829823559106367,0,Float64,0.030601215524193887,0.11486045629593546,-0.009721832401368527,0.07797581778555755,0.02190263584166022,0.06684418267372112,0.031401235975231624,1968
α_B,1,1983,0.04964204910891695,-0.3619078243226913,0.04862263078746444,0.2683404477705462,0,Float64,0.0334616821097617,0.12036022442871278,-0.015055000623217919,0.07984845426898328,0.019990731529832426,0.06772556786747544,0.030372064848612396,1968
α_B,1,1988,0.049681655287644504,-0.33669199086742563,0.04854445892738242,0.3302930517771168,0,Float64,0.036038856057139114,0.12585233219572142,-0.019805392179710724,0.08174828219835274,0.018217604143208818,0.06871341055270075,0.029453400531591543,1968
α_B,1,1993,0.04964912537166932,-0.28940751978689194,0.048555076888788865,0.30087094458088914,0,Float64,0.03838484758168939,0.13125772135009875,-0.025591977229532777,0.08354781272472707,0.016799433497798038,0.06953421296906999,0.028683677185035835,1968
α_B,1,1998,0.04965629786853771,-0.3109683202747728,0.04851436031810093,0.3187134247541795,0,Float64,0.0407036458103871,0.1358030765326102,-0.03040584107534618,0.0853221035262791,0.015048461589853882,0.07050592409668402,0.027394226914653312,1968
α_b,0,1908,0.007962122452464885,-0.03326604706033695,0.007849452283344226,0.060622176692411496,0,Float64,0.013760331368300604,0.036583141974837995,-0.018756065751285793,0.02163902430624023,-0.006173029003574886,0.016904514074933423,-0.0012222073116540748,1968
α_b,0,1913,0.009177357672642654,-0.05563645232555437,0.008742624800576426,0.09638749161183817,0,Float64,0.015304700464728984,0.04145765183444016,-0.0192742085623001,0.023736452122142086,-0.00608038575989954,0.018492328683020896,-0.0008754485800696067,1968
α_b,0,1918,0.008396475576697865,-0.0787790264231629,0.008112184505399715,0.08537436279253766,0,Float64,0.015142636450375637,0.041161615079724184,-0.019970191850411947,0.023130361943742638,-0.006744317991369839,0.017363219490348233,-0.0014859606424061913,1968
α_b,0,1923,0.006919827498328567,-0.057203149484260765,0.00656371877877335,0.08084099313823026,0,Float64,0.015164720660084974,0.03883656511798368,-0.0216031187497678,0.022147045846414658,-0.007831026965425484,0.01589027988437594,-0.0028897360301262153,1968
α_b,0,1928,0.0033212621975051847,-0.06234663192913653,0.003429732773544503,0.0734241790637914,0,Float64,0.014718035581111212,0.032620888861919356,-0.02589082974938864,0.017980530970707776,-0.011095248117134754,0.012390409316162542,-0.006028833821938351,1968
α_b,0,1933,8.264864574711477e-5,-0.07570324127142099,0.00024846614251806715,0.07071405467753498,0,Float64,0.015266414911723158,0.028894030766875908,-0.031371810934620104,0.015141452289193653,-0.014948893359404315,0.010086008109144479,-0.009520911921324154,1968
α_b,0,1938,-0.0029343673396575965,-0.07843267917398981,-0.002132119126088924,0.06629490762018533,0,Float64,0.016646475417961007,0.0274495270153263,-0.03939488257630348,0.013034130380016407,-0.01899806079242679,0.008124368762565682,-0.012950592706892366,1968
α_b,0,1943,-0.004056370009916144,-0.1223888558917895,-0.002837787007574427,0.06355013015918928,0,Float64,0.017441562220362156,0.0271966051837316,-0.04184603872843899,0.013064835863883031,-0.02078054909320194,0.007335190292267852,-0.014580012841205171,1968
α_b,0,1948,-0.004518060332121093,-0.12419660817762178,-0.003043159303355299,0.07216497446172186,0,Float64,0.01837814924199391,0.02786010072764422,-0.04378830889068818,0.01297306574638276,-0.02184025926978152,0.007403898007839314,-0.01481059465390325,1968
α_b,0,1953,-0.003733300580344497,-0.08787069966260101,-0.0028499296555648426,0.0769860832123309,0,Float64,0.018565198486043395,0.030682268478446347,-0.04576751951561668,0.013756440415128243,-0.0213043586392978,0.008375588139683178,-0.014871991463437404,1968
α_b,0,1958,-0.002332019109005271,-0.08818922505391052,-0.0014745310607861713,0.07081668201980566,0,Float64,0.01962114801193777,0.034231119822842285,-0.043651379501817786,0.016330332842339167,-0.021449133433904817,0.010215573919721548,-0.014142769766698843,1968
α_b,0,1963,-0.002200395742725531,-0.1218206110485522,-0.001408723357481594,0.1064092334609069,0,Float64,0.021268611275208064,0.037478673177388434,-0.04662838793116445,0.018268616484466486,-0.022425670903037053,0.010880877665886532,-0.01411947227760626,1968
α_b,1,1968,-0.0019720720362092505,-0.11442042387901352,-0.000925161401545455,0.10002401226510034,0,Float64,0.02311209053465138,0.041723546662609294,-0.05140689766373339,0.0196948699633653,-0.023510617869402093,0.012155661151859625,-0.015758563507992228,1968
α_b,1,1973,-0.001971580146734735,-0.24049703905055408,-0.0011043813683611742,0.16131867256671528,0,Float64,0.026451868826308587,0.0491519225157504,-0.05826307420718961,0.022066093003780877,-0.0259800516869554,0.013481289116514446,-0.016727016610937562,1968
α_b,1,1978,-0.0018643562224856041,-0.30247133862621284,-0.0010747285978601857,0.19895627076944733,0,Float64,0.029420942772290397,0.055731568945780165,-0.06392623804508293,0.024352290105586892,-0.028129630410938664,0.014679231627725995,-0.01785489978483831,1968
α_b,1,1983,-0.001838324791893323,-0.3398488498958465,-0.0009837828745344994,0.2600546832542243,0,Float64,0.03203037987040538,0.06119009343241284,-0.0693646415196418,0.025912135257286306,-0.0297852135695265,0.015705797745312836,-0.01889050139340214,1968
α_b,1,1988,-0.0018653088325668258,-0.37716782644971536,-0.0010060176509598473,0.3533331697995898,0,Float64,0.03455536042838272,0.06613914438439562,-0.07395659885600367,0.027397872435992125,-0.03116871358594284,0.016802549904210373,-0.019704120236424594,1968
α_b,1,1993,-0.001854538939940609,-0.4114455717717398,-0.0008801719836955318,0.36959489329637857,0,Float64,0.03677183168378431,0.07097387725029865,-0.07866512944081401,0.028674210405146477,-0.03304201372280395,0.01758991850802053,-0.020712196276411562,1968
α_b,1,1998,-0.0018715840231748164,-0.4228393815539483,-0.0010595191891285202,0.345116607012422,0,Float64,0.0388005871699244,0.07499203322146733,-0.08223677495695135,0.0302760873241131,-0.0345276325857748,0.018477950203823423,-0.021423367302367102,1968
α_C,0,1908,0.006718597908897118,-0.023569024582973268,0.006931210797246037,0.02869252190722782,0,Float64,0.005678022653993156,0.017786799538378067,-0.00496148669434333,0.012269308523874926,0.0009477674442122073,0.010357307195649422,0.0031705482222733946,1968
α_C,0,1913,0.0077107838992819125,-0.012673552418970705,0.007655079138486063,0.026374151291292,0,Float64,0.004987105361395742,0.01777827593464204,-0.002577939413187721,0.012518665070230483,0.002848630226910374,0.01081406782027345,0.004706814597301736,1968
α_C,0,1918,0.008001297301183229,-0.013973190602181001,0.008067823736690943,0.024447472056321418,0,Float64,0.004659411450706956,0.017227073061123716,-0.0013099003275275896,0.012621078770756194,0.0033376991836388324,0.01103181442051109,0.005115446559892775,1968
α_C,0,1923,0.01015122513442674,-0.010051062898171209,0.010102532012223046,0.030483009308531595,0,Float64,0.004639618939909829,0.01978287055644811,0.001317453518320895,0.014670698578052354,0.005483931517237717,0.012989675042693579,0.007187007156755364,1968
α_C,0,1928,0.010459052695576605,-0.011714899521842964,0.010450593924546421,0.029582474158240762,0,Float64,0.004625476902742043,0.01951088398026507,0.001249642832153765,0.015001478788617182,0.00596035550149232,0.013281494846344308,0.007571641945492311,1968
α_C,0,1933,0.010603262376090253,-0.008440736579806422,0.010508355639237788,0.033512798373540355,0,Float64,0.004479984528931619,0.019313061288663436,0.0019775154296224357,0.015036275549357783,0.006131836017883255,0.013403166935217488,0.007718685989294668,1968
α_C,0,1938,0.011481590749615423,-0.008527838623120312,0.011448540337823453,0.03603669717202646,0,Float64,0.004561888308798498,0.020866307315221166,0.0024688002664710563,0.01594230974109523,0.006940584034089526,0.014319562038681023,0.008616815401429443,1968
α_C,0,1943,0.01205175212052427,-0.004750947830483902,0.011993622266728801,0.03186064172326834,0,Float64,0.004570775567254896,0.021533207915150104,0.0030850058832391776,0.016387196672310186,0.007591004421603851,0.014906415949912953,0.009161973477704435,1968
α_C,0,1948,0.011802305218393615,-0.009358762587299393,0.011837010701040181,0.03190887866756732,0,Float64,0.004569772931708159,0.021226737512014544,0.002401625863117226,0.0161834115792714,0.0074036802159696685,0.014568156582770709,0.008927019545981778,1968
α_C,0,1953,0.012199740815850768,-0.007242104461335414,0.012153963162486188,0.03280407816744277,0,Float64,0.00461913760174834,0.021574349488845828,0.0030567658296030407,0.01668748281544021,0.007782940302155169,0.01505576557894145,0.009375781899499929,1968
α_C,0,1958,0.01155537339362544,-0.015590533335658482,0.011557251400632738,0.03465629531945418,0,Float64,0.004818114009765249,0.021807686216927864,0.0018362319946390166,0.015941861322257337,0.0070250205331349016,0.014364866932613376,0.00869040469167456,1968
α_C,0,1963,0.010478212608745515,-0.015009645996595235,0.010545553635220094,0.04332702149356825,0,Float64,0.005040216216805443,0.020785942508293232,0.0005863524675111109,0.015235353962875954,0.005540521361784447,0.013416276162717324,0.0073397520947175235,1968
α_C,1,1968,0.010154272023846169,-0.01943108133733689,0.010161846457532007,0.03487214957975745,0,Float64,0.0057524536747106435,0.021708851664047398,-0.0010584308363393565,0.01574459584394453,0.0045028490194071085,0.013684508471888419,0.006601000197655314,1968
α_C,1,1973,0.010149203216660237,-0.04671351400955698,0.010173796208375364,0.057803959784115566,0,Float64,0.008005457058990435,0.026249484305746446,-0.0061036854168021034,0.017787594443649954,0.002544672161049237,0.014998161154198449,0.005361827454536434,1968
