parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_αb,0,0,0.021659308034137927,0.002664314847795274,0.01948447341082636,0.12881291566900055,0,Float64,0.010817902093769443,0.04851588514665703,0.007593756450657891,0.029900628526436386,0.012323054993689292,0.026387470256869536,0.014700513737969705,1968
σ_αC,0,0,0.006320365006521338,0.001563527219688426,0.005759873926799762,0.02431565139283777,0,Float64,0.002997939277029242,0.013864894748016061,0.002252211950604635,0.00904507340810502,0.0035475397926085475,0.007792640205199477,0.0042579018030821595,1968
σ_αc,0,0,0.009805882844408555,0.0019567280208365044,0.00852287007626861,0.056096452882368184,0,Float64,0.005191509515222291,0.022972172860818495,0.0035356454759334008,0.014538982496694502,0.005169399271403156,0.011962305285645633,0.006298381761706443,1968
σ_αd,0,0,0.1208639398766124,0.009423913984295469,0.06251230285850892,0.6969060733477026,0,Float64,0.12829082192027758,0.44046809033684753,0.010242583890158639,0.27485444115142044,0.01742603453995676,0.18658497066314167,0.027518521728989935,1968
σ_ασ,0,0,0.035921451827840095,0.003568085661585789,0.0316718918831852,0.16966488912879507,0,Float64,0.019438023612718753,0.08567510914406413,0.009287626148410421,0.05253538789508604,0.018494076725207854,0.044956220659710514,0.023140045088677987,1968
α_B,0,1913,0.013009861600506599,-0.04709475998529964,0.013512888451411194,0.06531913349563782,0,Float64,0.01576479107544411,0.04212525269588385,-0.018959748989469713,0.02857480165859618,-0.00311174053414128,0.024739271838325697,0.0017640668107293575,1968
α_B,0,1918,0.016855803357114264,-0.06738138589317688,0.017374608796241683,0.09845324362440569,0,Float64,0.017354776699514147,0.05067645593620161,-0.017455729277287592,0.0329545421671335,-0.000886615749692474,0.027531968260999642,0.0056178420280012225,1968
α_B,0,1923,0.02061216272863024,-0.06207022685552112,0.020475331720082937,0.1366888710118341,0,Float64,0.018010011121168998,0.05715322286521531,-0.014134090954996072,0.03718313664172694,0.00310278976088485,0.03187222132236753,0.008596740482421362,1968
α_B,0,1928,0.02295206763205552,-0.06407648338499326,0.02263522854748718,0.11749874866534382,0,Float64,0.018201742493718642,0.06115184890253992,-0.01149258363699564,0.03944030425554216,0.005401033865163421,0.0337244396494723,0.011148123585691793,1968
α_B,0,1933,0.023807021991485683,-0.04275601508262992,0.024023711482036723,0.13501677160439465,0,Float64,0.017942037038149044,0.061640183385443234,-0.010697649822906174,0.039893061475672134,0.006458423292838999,0.034091470395751694,0.012757025992834846,1968
α_B,0,1938,0.023966910245595167,-0.06945532780626198,0.025502693173638926,0.11584844056839233,0,Float64,0.017704031511418625,0.05849518844043082,-0.01191884198270226,0.04013081871179162,0.005925412856171367,0.034640932222447546,0.012722764103159444,1968
α_B,0,1943,0.024913030905547365,-0.0915882301465432,0.025018672808241653,0.15581257640090865,0,Float64,0.01853008115725983,0.06369485274506728,-0.010585149486378726,0.04190687325424361,0.007155392547122101,0.03541800474935776,0.013874772004996606,1968
α_B,0,1948,0.025596327239266938,-0.04229887000539018,0.025235923894534308,0.12064505457060459,0,Float64,0.01886137923605041,0.06344486519513476,-0.011317590401877818,0.04350491083033578,0.006925664445387248,0.036635598424657405,0.013841939968207529,1968
α_B,0,1953,0.023597321015779316,-0.08477162117055252,0.02344926179633999,0.1097893108988996,0,Float64,0.01957709728005518,0.06140473006978868,-0.016195894546037898,0.04222412124954633,0.004521631840991726,0.037554825192096075,0.01078513278301743,1968
α_B,0,1958,0.0209841093686438,-0.09781446847958947,0.02165719503823238,0.10475236865561985,0,Float64,0.020755394386743304,0.05924504320449472,-0.02254224114727355,0.041049719285273546,0.0015773846608295003,0.035586492650128164,0.00825239919277473,1968
α_B,0,1963,0.018075682053622488,-0.14121105699010775,0.018695215522753095,0.11245358763922968,0,Float64,0.023819426814605797,0.05966320658047609,-0.03485476323748302,0.041948423876362086,-0.0035762380636319255,0.034300329047991365,0.0050129213768782665,1968
α_B,1,1968,0.016572924521693334,-0.19087720247774062,0.018579975563890065,0.15260970595083753,0,Float64,0.02672484894656819,0.06244020153446978,-0.04388882717453454,0.04321994839067799,-0.008091740979335566,0.033656167006866924,0.0018846373911564915,1968
α_B,1,1973,0.01651842001638484,-0.2620903181505969,0.018409068204915658,0.26799447265523757,0,Float64,0.03035124926575352,0.06882414171099385,-0.05113717824138365,0.04416635746530853,-0.009843638289778743,0.03571123986223836,0.0008298806750436977,1968
α_B,1,1978,0.016503615660879954,-0.3103182965557398,0.018702489365251894,0.36297842133712277,0,Float64,0.03342788846971722,0.07475785274832741,-0.058212131085166964,0.0457493675686997,-0.011772768198056284,0.036674384153881134,-8.531762786466901e-5,1968
α_B,1,1983,0.016553362721034682,-0.37560370096150225,0.018756819550753062,0.4168383619079066,0,Float64,0.036248150147820186,0.08050528411514937,-0.06349745304048074,0.0474828789462186,-0.013613744652620099,0.037784121573773324,-0.0010552452916597524,1968
α_B,1,1988,0.016596357115406312,-0.41949543955771607,0.01885098600128659,0.47054725662699887,0,Float64,0.038961368289312216,0.08611930592154497,-0.06894090608837307,0.04925472080794212,-0.015402457597388291,0.03864300943221191,-0.0019057164033156751,1968
α_B,1,1993,0.016685276392994743,-0.4361283114066368,0.019104403766427275,0.49983239886697883,0,Float64,0.04150414211543554,0.0912463957164376,-0.07463645651254304,0.051102475877332375,-0.017026572944164133,0.03977119379633384,-0.002777401959901028,1968
α_B,1,1998,0.016787635053018484,-0.5121440596423215,0.019278586656631465,0.49887979851993647,0,Float64,0.04381912367582625,0.0957280045086911,-0.07967529534517541,0.05293003316533484,-0.018725816139147766,0.040763592762805285,-0.0037333858337466066,1968
α_b,0,1913,0.015293305450622961,-0.046769090277259034,0.015251826671754967,0.07334890118601918,0,Float64,0.018202567944751398,0.051287895366975096,-0.020147641472322387,0.03495159025434078,-0.00423008431880623,0.02830599489736414,0.0024949906304637523,1968
α_b,0,1918,0.03125601699094977,-0.06784099251542534,0.0321729338339464,0.1076683267327716,0,Float64,0.01989793104635004,0.06884915674082218,-0.010629955596197671,0.049940977443187595,0.011683635362014923,0.04395556445556002,0.019346263611128678,1968
α_b,0,1923,0.04764131311913265,-0.04606121886120075,0.04754173090139689,0.2332192326491101,0,Float64,0.021092284903850844,0.0894231273196164,0.007263535566789738,0.0670633470234319,0.02688663932705236,0.06223872915773185,0.03432959228656884,1968
α_b,0,1928,0.057274594616608235,-0.03474395334913084,0.056848253093771076,0.15187907059704078,0,Float64,0.021640301613395335,0.1062692635942603,0.016727624898007783,0.07741364632176648,0.03754046965668749,0.06929847076166344,0.043303270442938184,1968
α_b,0,1933,0.0635433573898758,-0.050995450399371256,0.06329036323990356,0.2148122809667125,0,Float64,0.02098131873841283,0.10594952496556713,0.019749007595450285,0.08347759204623358,0.04390641519708705,0.07572826163544882,0.05164939817205971,1968
α_b,0,1938,0.06752967232795157,-0.027604107576579672,0.06810417506144906,0.16421593755241917,0,Float64,0.021798322415696295,0.11052100161217125,0.028525947809047863,0.08895747702754138,0.04545034229851429,0.08120470230092366,0.05473274681261618,1968
α_b,0,1943,0.07975143323608819,-0.005022492247103483,0.07890290129508726,0.18143500652797545,0,Float64,0.02102131922667894,0.12247447296058529,0.039821474148092506,0.10088876796069308,0.059810880294615905,0.09262951651736574,0.06683827629838025,1968
α_b,0,1948,0.09164731937029923,-0.004550840274067174,0.09248726961150797,0.19833576215253862,0,Float64,0.02234671394858704,0.13704630848817156,0.04815206047233066,0.11247781879003971,0.06937412378854989,0.10440065831844647,0.07755607430373423,1968
α_b,0,1953,0.0982832892086612,-0.014061274585738142,0.09762868758148338,0.2082465891549912,0,Float64,0.023770746378835358,0.14529943428026748,0.051407588508272595,0.12161017124110653,0.07542553073020626,0.11307788958719694,0.08401526437401227,1968
α_b,0,1958,0.10536549902099852,0.008475165684146774,0.10509347969794942,0.23543270110087233,0,Float64,0.02611457303162504,0.16026532888574901,0.05495037225085458,0.13185601794888727,0.08009913874100051,0.12099054720173016,0.08691419567941067,1968
α_b,0,1963,0.10778560752238704,0.004290530504628555,0.10678342541738328,0.2555402095468249,0,Float64,0.029078308374137374,0.1678033935303394,0.0534615865740264,0.13770952666276384,0.0804796254511699,0.1266766505237594,0.08652304652185885,1968
α_b,1,1968,0.10676166073093478,-0.008837032546618568,0.10450884557259035,0.3147064349881535,0,Float64,0.03244225958912824,0.1729983441077044,0.04602640193892568,0.14083823196593595,0.07603123767097991,0.1273954916505538,0.08461443767390656,1968
α_b,1,1973,0.10675175172731464,-0.18414441679846102,0.1049109964447648,0.41335985108508166,0,Float64,0.04033356518783325,0.19063360580420455,0.031253114110435194,0.14606478979599868,0.0679080767912914,0.1311093276784231,0.0810133936670647,1968
α_b,1,1978,0.10681747728752299,-0.22445505093940585,0.10494266887868281,0.519313024438198,0,Float64,0.04707172160344976,0.2044957910501137,0.019458341041532108,0.15135205511077335,0.06235360270497656,0.13449747435650805,0.0772560171058472,1968
α_b,1,1983,0.1066578263882076,-0.3770029131265162,0.10449457613390459,0.545208614330407,0,Float64,0.052826784379857876,0.21708319268343484,0.008138229235068494,0.15658908253265308,0.0576507465206747,0.13685191238959757,0.07423953551043547,1968
α_b,1,1988,0.10652287647508729,-0.44074140249223975,0.10429992980715168,0.6473277299982393,0,Float64,0.05817828401848794,0.2268651680217209,-0.0028418357057370435,0.16111492636274402,0.053502655883089986,0.13935374032666065,0.07149732018795911,1968
α_b,1,1993,0.10656714246874992,-0.5253346783015463,0.10389558263181671,0.617368358944557,0,Float64,0.06315684024732855,0.23656372542271395,-0.011976491211549634,0.16495727477817437,0.049850826937038586,0.1422063312198421,0.0693941874518739,1968
α_b,1,1998,0.10658244515694705,-0.7205605313087271,0.10382747795922465,0.8276407552712541,0,Float64,0.06783503789846605,0.2460285706497674,-0.021064123009361294,0.16878644075410634,0.046282446193388324,0.1440835405007099,0.067152610227767,1968
α_C,0,1913,0.0074220501992805,-0.026089479793974826,0.0076435372560323955,0.038135613651183974,0,Float64,0.007902392376417055,0.02233962043260224,-0.009203776304033856,0.01530888700766283,-0.0005617741326463797,0.012466535141649988,0.002514764635058128,1968
α_C,0,1918,0.008643006782374143,-0.02395661800770672,0.009123168808660275,0.03606472609038378,0,Float64,0.006851328681190252,0.021580550554209817,-0.005651300314386158,0.015460798349631318,0.0017762168512309798,0.012935243994631503,0.004430783249290889,1968
α_C,0,1923,0.011460561088143965,-0.012193346712806894,0.011372749415915375,0.03998208438308349,0,Float64,0.00647707202526698,0.024296767927360366,-0.001241600002972641,0.01812618504755977,0.00516595912633166,0.015291599137793337,0.0073451373070677235,1968
α_C,0,1928,0.011712480380044547,-0.01587935834828739,0.011494277862071488,0.052402145285938895,0,Float64,0.0064151006496067095,0.02453048624414306,-0.00025469140057181354,0.018189245690561264,0.005582874707914337,0.01575047992226863,0.007500755904135133,1968
α_C,0,1933,0.01067621012037507,-0.016609654617449548,0.010524945507261949,0.03963968899610194,0,Float64,0.006277799860591368,0.023143525747958082,-0.001723379081371014,0.01706581986387092,0.004651810415504977,0.014628883026921478,0.006691853125776625,1968
α_C,0,1938,0.01020918237499285,-0.020959390818284542,0.01011709562096634,0.04122542624158536,0,Float64,0.006224906574201305,0.02232957027200932,-0.0023837858144919637,0.01638122742088862,0.0040387831435634534,0.014078974651596554,0.006465768331376051,1968
α_C,0,1943,0.012401565635830163,-0.01570076753849459,0.012259815441796745,0.038910783983421446,0,Float64,0.0058511194756512095,0.024362394714018677,0.0005811352365199777,0.018024034969823247,0.00667102975007546,0.015850850139424003,0.008904278544175647,1968
α_C,0,1948,0.013246783547881506,-0.010280191564937303,0.012717612961644201,0.04357958208924748,0,Float64,0.0060932683191584356,0.026327302089273665,0.0016897886883828637,0.01923583241706242,0.007589875276671967,0.01692785321214054,0.009734240163880945,1968
α_C,0,1953,0.011384236282067832,-0.009565111051279072,0.011239890410096732,0.03683318690506425,0,Float64,0.005823143798958166,0.023652702396665462,0.00012349280288522356,0.01703085310171424,0.005673065366766462,0.01491096473958795,0.007739519323746963,1968
α_C,0,1958,0.01028116423596267,-0.01552122628642392,0.010509310298271516,0.042364621107544145,0,Float64,0.006206318922036461,0.022260200870661342,-0.0030796212042144178,0.016253016199592064,0.004234110401002844,0.014056051532357132,0.0064636455286037255,1968
α_C,0,1963,0.010032285937212842,-0.016021925945352518,0.010229003847622237,0.04442421634756778,0,Float64,0.006419232235909216,0.022584567750775685,-0.003411053167626227,0.016367097512771017,0.00380483905847759,0.01401692276565475,0.006234409963832517,1968
α_C,1,1968,0.009041322061462015,-0.02346419995032498,0.00932776880356196,0.04110688490111991,0,Float64,0.00724030151543337,0.022484393310783373,-0.005566511666917542,0.01603809788530019,0.0019889551913366663,0.013520023543013519,0.0044091703533860336,1968
α_C,1,1973,0.009047469411728192,-0.0649798926600033,0.009421964958503372,0.07600242690999745,0,Float64,0.010086233490832574,0.028583380784709223,-0.012298812321783911,0.018498890485451308,-0.0005094778399625973,0.015094837381702676,0.0031413839746036783,1968
α_C,1,1978,0.009069948727603338,-0.0925482399040486,0.009417242695625612,0.08403889911011758,0,Float64,0.012313673783656814,0.03328219698079923,-0.01656683337386975,0.020347863437229254,-0.0023695840634252166,0.016232013949565083,0.002062699684118583,1968
α_C,1,1983,0.009066053261405901,-0.111381769280645,0.009396524585753385,0.11582163645180336,0,Float64,0.01416092262152007,0.037228220838668745,-0.020478543923343515,0.021889615846882003,-0.003943313724622581,0.017180319035686755,0.0011407012403910023,1968
α_C,1,1988,0.009125369026151514,-0.12333148547107742,0.009512583020974047,0.1284340911913245,0,Float64,0.01581719237990255,0.04079171208077856,-0.02422557266587629,0.023205389494400246,-0.005288310961786902,0.01803563335342528,0.00044631293400212123,1968
α_C,1,1993,0.009137690467060054,-0.14608392934646747,0.009557845999626825,0.12391431466428018,0,Float64,0.017195411110452537,0.043429274525597326,-0.026739009973265053,0.02456989239454289,-0.006439264861725932,0.018787974110696656,-0.00023646858407012163,1968
α_C,1,1998,0.009108361939254175,-0.13845533857271303,0.009603949204390219,0.1620847604202788,0,Float64,0.018545567761437072,0.046578339461148005,-0.030036301067088583,0.025456361664892353,-0.00760279558685917,0.019411869213113258,-0.001096201399235681,1968
α_c,0,1913,0.022362200912152998,-0.03852375227053139,0.023759625359773023,0.06085643455456395,0,Float64,0.012163194324163117,0.04400365218158387,-0.004166377868327086,0.034461905715001656,0.009259772591855578,0.030524654335474178,0.014726141756811955,1968
α_c,0,1918,0.02558719219864113,-0.04551887878631989,0.02579549153649778,0.06543241941539397,0,Float64,0.011551787916164525,0.046297763838394554,0.000654702851613825,0.037320243793329655,0.013999318522507688,0.03329632954094108,0.018951586483437116,1968
α_c,0,1923,0.029385545082378166,-0.024763632414205525,0.029741591705226857,0.0738614481746048,0,Float64,0.010241801483594272,0.04906308652949047,0.008449135184795361,0.03946337806256962,0.019480695837848887,0.035879387528897265,0.02270639712246651,1968
α_c,0,1928,0.03219569494041363,-0.025801897421267924,0.03256667641233091,0.07745294695888381,0,Float64,0.010281679444144569,0.05107402599983602,0.010068676025923172,0.04192645453241719,0.022317598544756262,0.03834989252024992,0.026638759769758383,1968
