parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_b,0,0,0.0193468340238971,0.0035313178320191658,0.01730844676068461,0.0703521133018603,0,Float64,0.009061546213328237,0.04144620791315543,0.00757337642158232,0.02816959263645483,0.010969445681193006,0.02403085161363907,0.012761376294464569,1968
σ_C,0,0,0.008007160012354374,0.0029256086482631395,0.007636201749337918,0.026984648079589155,0,Float64,0.0024549142289644215,0.013932446778012903,0.0044230920964233094,0.010227643987281659,0.005705578494836254,0.009216537937876265,0.006319309203746106,1968
σ_c,0,0,0.017071221123029133,0.004764447979471439,0.01611174806894856,0.08873915592343844,0,Float64,0.00662989520705853,0.0322471449352865,0.007351071007286843,0.02345549730772469,0.010643760218458162,0.020611848235573292,0.012367741938588202,1968
σ_d,0,0,0.30618405107021995,0.09071402044268795,0.2975337043674791,0.8196640631758078,0,Float64,0.07202625076154448,0.4660318938491191,0.18977273236166484,0.37722593945842753,0.2377057749846127,0.3465064467378395,0.25809135205710476,1968
σ_σ,0,0,0.07143998715456457,0.005689320375439393,0.062168945601154685,0.31003446427535203,0,Float64,0.0469280007584628,0.18261912294216245,0.011090868740372723,0.12182586165970048,0.0236714324450277,0.09865013737633374,0.03476687507114312,1968
σ_αB,0,0,0.011494899877594233,0.0018550311402316742,0.00992575039128597,0.0938414248602591,0,Float64,0.006650354891342783,0.027588604761114018,0.003647549094821916,0.01705521569412444,0.006009893850608702,0.014206734608133138,0.007166784590987019,1968
σ_αb,0,0,0.009602632895841819,0.0014032871117960163,0.008273517286206192,0.06646112946886983,0,Float64,0.005511497957183854,0.023515152954802884,0.0031806929210233645,0.014306050804552356,0.0048791516897137704,0.011866702583662665,0.0058719827982889675,1968
σ_αC,0,0,0.005590978627842057,0.0015119133130347144,0.005196125980794846,0.02039745985243918,0,Float64,0.002129149395703583,0.01097280066479707,0.002692491803573339,0.00762398565441864,0.003588947512268247,0.0065757560277103924,0.004075879067116669,1968
σ_αc,0,0,0.01002492023836407,0.0016268828591458242,0.009103149612980688,0.040904658493349365,0,Float64,0.004851013991116023,0.022435710830757797,0.0034942523610583783,0.014568791171369605,0.005550287477747977,0.012331750706827693,0.006585867334245276,1968
σ_αd,0,0,0.030401178954812622,0.002617361391533746,0.017944016553579228,0.5214785215827803,0,Float64,0.03697805238590936,0.12447406929263337,0.004589519106374797,0.05177587833022148,0.007474854635842719,0.03643827679167766,0.010028495543754748,1968
σ_ασ,0,0,0.015421597241680598,0.0019513132396271253,0.010821736555502625,0.15573730385049053,0,Float64,0.014350021789762786,0.0586063561416414,0.0033684027198199505,0.024784436972638605,0.005483549929729223,0.018173223486429108,0.006884526664953049,1968
α_B,0,1908,0.023814824526427445,-0.05156188344294878,0.024641628778398747,0.0800462315158301,0,Float64,0.015567471681900043,0.051959690420809626,-0.007701474075066913,0.04021624034434155,0.007229423753417952,0.03482128620415395,0.013371080033111313,1968
α_B,0,1913,0.02899508011492503,-0.04952482691111508,0.02944194411308943,0.09448557991085706,0,Float64,0.015600179133517003,0.05725304869849982,-0.0030242130641516193,0.044931460666062795,0.01327984085113287,0.039485005598609256,0.019084293200881577,1968
α_B,0,1918,0.032950004571911946,-0.050166445324960125,0.03329366495562626,0.08654481622320613,0,Float64,0.015116126712254681,0.06151941270636175,0.002123727328752585,0.04817738108187189,0.01813493820874064,0.043109309383284465,0.02364850135117367,1968
α_B,0,1923,0.0372052992598581,-0.027829306001678957,0.03714989639874307,0.11669262849959464,0,Float64,0.015206416264801596,0.06740514802633552,0.006720852891412567,0.0518357883511949,0.022554338780831386,0.04683935852054589,0.02771846088371385,1968
α_B,0,1928,0.04058442679612332,-0.033109256307878074,0.04053711891140442,0.12638723114910633,0,Float64,0.015226626298908473,0.0707409288433639,0.009801042450624756,0.05518050733094662,0.02566106964985184,0.050094800468114035,0.03124058621365564,1968
α_B,0,1933,0.045058090590381905,-0.02405830474526332,0.044491937273469805,0.13858132710541088,0,Float64,0.015392473103403016,0.07725041082138853,0.016316958726247003,0.060146870316700525,0.029927885091215713,0.05465164955017781,0.03470637009742517,1968
α_B,0,1938,0.04936852357277703,-0.017688953822259608,0.04862743422609778,0.14617677857713127,0,Float64,0.016142151811411123,0.08193459388716783,0.019841599755181842,0.06553062629186615,0.033714137657256824,0.05930195685590258,0.03846054436919391,1968
α_B,0,1943,0.052821898793504615,-0.006716080545418629,0.0516067722321364,0.1435121092948706,0,Float64,0.017149906221662625,0.08953014017158806,0.02122388864513114,0.0701684545951115,0.03649989164112874,0.06338921401977726,0.04103350310691417,1968
α_B,0,1948,0.05534371271779496,-0.008050086430926084,0.05444985559510458,0.15980661542523908,0,Float64,0.017970316417772553,0.09409242885327387,0.023069675096876435,0.07314503275268407,0.03728849238380866,0.06586417374254364,0.04317477392913478,1968
α_B,0,1953,0.05574759446960304,-0.00451066662000367,0.05489392947832562,0.13638093980357338,0,Float64,0.018498514830871848,0.09527433447092691,0.021755525855220746,0.07456227517263549,0.03712496773114839,0.06728357604003575,0.04313461496555614,1968
α_B,0,1958,0.05435313295387001,-0.010002760622136451,0.0536167995115399,0.1417548538787956,0,Float64,0.01896709609887471,0.09429669709436785,0.019304599977194862,0.07276484551583103,0.03595750449656116,0.06602402568293426,0.04185341533387258,1968
α_B,0,1963,0.052381859916580335,-0.025064015522087965,0.05160525421967931,0.15563942514861737,0,Float64,0.019943447638889025,0.09307079866006426,0.013779089067676144,0.07243687478665917,0.033304276035120324,0.06450763440411941,0.039643065810445535,1968
α_B,1,1968,0.05288536351850879,-0.027022086399466405,0.051754904276874056,0.1641137113505636,0,Float64,0.022329314826438438,0.10024940030808693,0.01069344530304336,0.07559396272342359,0.03139733666866448,0.06577540987780583,0.03881413766060042,1968
α_B,1,1973,0.05295842806981849,-0.1392511809006558,0.05165489589496306,0.25976820870715184,0,Float64,0.026079219020543082,0.10795456693177286,0.003795353191831205,0.07802928717578242,0.02865341234078901,0.06771482220150471,0.03702142546560297,1968
α_B,1,1978,0.05290262528772882,-0.16170042674784862,0.05176199635658739,0.3479927307234012,0,Float64,0.029272038792450307,0.11372896425770562,-0.002735222185484418,0.08016770018738918,0.026429595453584438,0.06935305717686326,0.03533953729044606,1968
α_B,1,1983,0.05287319193036669,-0.3130316592001102,0.05152070967751893,0.3590819169265879,0,Float64,0.03224468344470318,0.12001581180855896,-0.008809021055735443,0.08223698382131762,0.024303256694483764,0.07034824334476485,0.0341654165197782,1968
α_B,1,1988,0.05284624724501696,-0.29304741308136906,0.051428250691080174,0.3663634714743934,0,Float64,0.034804494398891245,0.12553701534515252,-0.013718975865296124,0.08417549273396725,0.022439074530836864,0.07159339101629043,0.033087371828831896,1968
α_B,1,1993,0.05286566750666249,-0.3469473097186472,0.05146312956883987,0.4649605480940807,0,Float64,0.03718515072583909,0.13028789398139248,-0.018843324418760687,0.08628764171945538,0.020701916434745664,0.07274246634454745,0.03221185007596396,1968
α_B,1,1998,0.053025535405828716,-0.31398111830641423,0.0516694261771522,0.4566326726473703,0,Float64,0.039347575408356435,0.1343790980190003,-0.023449716587160132,0.08817189211069508,0.019317180914005985,0.07375572479371838,0.031143479378255498,1968
α_b,0,1908,0.0049732803878107,-0.044031182163818815,0.004633740706764609,0.057333798577723964,0,Float64,0.013319152097758578,0.03238565988012072,-0.02064313272884742,0.018354595296559344,-0.008627731577659172,0.014174729845950714,-0.00391753066015022,1968
α_b,0,1913,0.005104031654297034,-0.047097339059326844,0.004545445044455395,0.06369603461776363,0,Float64,0.013906354162629623,0.03352770535718853,-0.02252696122676398,0.019434132337582292,-0.008828384903160848,0.013816029799416462,-0.0038501403010750405,1968
α_b,0,1918,0.0036167843825193864,-0.05348811870664925,0.0034410764740510696,0.06436051849709963,0,Float64,0.013532133118854492,0.03014719220285094,-0.0222873929833918,0.017339314834639217,-0.009772813868367331,0.012627852743885963,-0.005136494642357318,1968
α_b,0,1923,0.002256758790635184,-0.061603581098820866,0.0020472530058657746,0.053658431192633055,0,Float64,0.013490592808826488,0.02935442764091164,-0.023793060062276144,0.015959524652060617,-0.010959399112927998,0.010831618726608707,-0.00636159726516549,1968
α_b,0,1928,0.0001108641693207897,-0.08606297502263115,0.00031763257207248886,0.053558929077727795,0,Float64,0.014013225508645595,0.026568586312677146,-0.02801109160913082,0.014119665202616842,-0.01379426466700689,0.009385276954613702,-0.008769472256220028,1968
α_b,0,1933,-0.00034335352453015625,-0.06215118195896564,2.043476154112934e-5,0.05683469854048253,0,Float64,0.014061152283040331,0.02667818594078878,-0.028486433833667942,0.01350269052990091,-0.014555332127134423,0.008982673258770037,-0.009414324692519092,1968
α_b,0,1938,4.901887879641045e-5,-0.07492249778206399,0.0002516964776158228,0.061355770821985234,0,Float64,0.014090830230552432,0.02716088664189748,-0.027165284987370312,0.014202319303282215,-0.014271516396198856,0.009378761929974362,-0.009294207238245658,1968
α_b,0,1943,-1.338921003159097e-5,-0.06033758568514481,-2.0548484566439065e-5,0.052153232268808726,0,Float64,0.014691257892009127,0.029045981009818783,-0.029369468547136568,0.014909264468570457,-0.015075963920476733,0.009561958228722342,-0.009660795456851444,1968
α_b,0,1948,0.001346486622092683,-0.06469337400322944,0.0017101942166824553,0.06382486252534376,0,Float64,0.015419011583508214,0.030835154646898642,-0.028979044230770443,0.01704069524622788,-0.01480173697849299,0.011536661254587141,-0.008831954335295645,1968
α_b,0,1953,0.002308350307400896,-0.06308705967236393,0.002382505855266869,0.06147076300980984,0,Float64,0.016240754857580662,0.03444332603151141,-0.029762387721461354,0.018924015473122835,-0.014049016012341025,0.012288098765971055,-0.00862584299492328,1968
α_b,0,1958,0.001975902827986147,-0.0690754068158811,0.0020177006258293847,0.0804266960691164,0,Float64,0.01745374529528228,0.03601495530751666,-0.033561571108920205,0.01936045428095114,-0.015414205872773347,0.01284665841324912,-0.008824006964400923,1968
α_b,0,1963,0.00185599044819066,-0.07964794377270178,0.00207449643556547,0.08670759811453892,0,Float64,0.01863420132735667,0.03802045271632938,-0.03555035200437708,0.020468661350044524,-0.016659894203833424,0.014238127884021474,-0.00995027161550641,1968
α_b,1,1968,0.002419473263148531,-0.09899302476218698,0.002160427214646001,0.09407225838649534,0,Float64,0.0203720892944446,0.04308722985148105,-0.03828644465875008,0.022525847325930628,-0.01758495585808789,0.014777921642861054,-0.009887796466993668,1968
α_b,1,1973,0.0022934007353406197,-0.13596544007143685,0.0022339530727399654,0.1686343874053648,0,Float64,0.02312254141507193,0.04929637030048759,-0.04384922128712032,0.02409094101079531,-0.01961470537898247,0.01584968738801068,-0.01152906213368564,1968
α_b,1,1978,0.0023111894691272704,-0.1891384528302258,0.0022313012944076326,0.2265919367623178,0,Float64,0.025667341381400456,0.05433278977551995,-0.04909161746511258,0.026081844282733423,-0.021423762112298832,0.017069161281406946,-0.012756336533168896,1968
α_b,1,1983,0.0023253038322641386,-0.20905466977674395,0.0022354575902821597,0.20700732170554376,0,Float64,0.0279253868432575,0.05916002866787028,-0.053798174586437174,0.027841169008912474,-0.023126836161720992,0.018006219208557318,-0.013665935526723794,1968
α_b,1,1988,0.002202167680612254,-0.32607222265446,0.00209685368730875,0.2763919100248864,0,Float64,0.029960065444557083,0.06343503054287178,-0.05783417702409633,0.02904257898885585,-0.02453893847146814,0.01890161334498656,-0.014857893120764683,1968
α_b,1,1993,0.0020787499720376483,-0.40951339729746317,0.0019003943090245565,0.32040014091782665,0,Float64,0.032050481126911015,0.06715439937393865,-0.06253748944402276,0.030525389719091047,-0.02618221127398743,0.01969156259808314,-0.015516783564268007,1968
α_b,1,1998,0.0020600137026986778,-0.387199799189535,0.0020391860013878153,0.33275992201037613,0,Float64,0.0339174902780558,0.07102318345375348,-0.06604742918389606,0.03194657654027687,-0.027698565385729797,0.020550922524553806,-0.016544148408895253,1968
α_C,0,1908,-0.0005326188378064674,-0.025093479615893942,-0.0005061512308972484,0.027065186255115496,0,Float64,0.0059631177475803765,0.011984136035155598,-0.012502520892297987,0.005356565647417581,-0.00648341554739294,0.0032433629874001955,-0.004390414460101276,1968
α_C,0,1913,-0.0013366728571466023,-0.022251469652253626,-0.0014597283862156328,0.019187139550465315,0,Float64,0.005337739310026653,0.010221017327232575,-0.011606215224081309,0.003960174229577837,-0.0066514238019447555,0.002057501197165821,-0.0048001915146931445,1968
α_C,0,1918,-0.0007720406901084263,-0.02387719980765762,-0.0007513383961458644,0.018128972039538414,0,Float64,0.004796642723963851,0.008783841211690614,-0.010604140685966242,0.003996528687601099,-0.005498033401291895,0.0023316808839622984,-0.003709750024037075,1968
α_C,0,1923,-0.00020600162146952288,-0.019859272900515854,-0.00022653919041283008,0.021653881859033313,0,Float64,0.004666099344392897,0.009000235993683669,-0.009658686598992376,0.004455715077010589,-0.0048807309323230155,0.0027760287092073767,-0.0031019261750792606,1968
α_C,0,1928,0.0008975238441966758,-0.022664668835647262,0.0010095871945432948,0.02078025704434162,0,Float64,0.004683924768678002,0.010258000104826482,-0.008584086508882979,0.0054910353991215535,-0.0038289397664278187,0.0038829358882905506,-0.00201868795361284,1968
α_C,0,1933,0.0035555176486813996,-0.025689567753603558,0.0035805178990956526,0.024064454473386204,0,Float64,0.004614533500031255,0.012756037120079895,-0.005519850161064498,0.00810183923140681,-0.0009863972404938587,0.0065049413667915,0.0007008570667261904,1968
α_C,0,1938,0.006648327678887924,-0.014379747322984126,0.006544168545260923,0.026747293701279116,0,Float64,0.004708208792932169,0.015948074133574384,-0.002699764679627599,0.011363232774675857,0.0020706453601292635,0.009598958593413183,0.003584262018786697,1968
α_C,0,1943,0.009876231737568512,-0.014364696206704367,0.009892232343013615,0.036093364136733565,0,Float64,0.004933855745163666,0.019676180965480104,0.00020182059687527283,0.014698347375545033,0.0050811942800307874,0.012875887234390315,0.0067182173981055774,1968
α_C,0,1948,0.010828144904543273,-0.011650871140998486,0.01077206423549545,0.033793412808031095,0,Float64,0.004958266679990156,0.020673052159324534,0.0012763507159070297,0.015751272571406173,0.005900963281666829,0.013972383254568274,0.007553265179134731,1968
α_C,0,1953,0.010662343776405967,-0.016944513221940724,0.010561631627228372,0.03518767126931967,0,Float64,0.004906176072212966,0.02075613725676302,0.0008615274383321529,0.015334607448135123,0.0059766649660703604,0.013716871732247699,0.007662202303513966,1968
α_C,0,1958,0.009414338030453427,-0.016425841366428027,0.009381425923523085,0.04301079618439757,0,Float64,0.004811735340778713,0.018636279305570595,-0.0003808850648958569,0.014020999763832788,0.004960878464413045,0.012357822886048144,0.006576492025388439,1968
α_C,0,1963,0.00851824432510337,-0.01305436747467147,0.0085043543808448,0.03373429951351332,0,Float64,0.00489783676149601,0.018199325551634588,-0.0014248981851558151,0.013414076737441494,0.0037347284638450627,0.011547459794889652,0.0054421244386971485,1968
α_C,1,1968,0.007901892375279789,-0.015795411390226614,0.00785281465223988,0.032065295396541994,0,Float64,0.005642102729070547,0.018965198473929232,-0.003419846006483786,0.013569104429668861,0.0023505651972609053,0.011460064457741167,0.004378750587901434,1968
