parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,1,1988,0.017890329251010095,-0.3557832799647599,0.01871890876163216,0.3089872585166442,0,Float64,0.03451113281340987,0.08455291247756912,-0.054243912445375526,0.04745087773206796,-0.011341618592417835,0.0366514509462164,0.00013147714914053983,1968
α_B,1,1993,0.017838659094817053,-0.3287194864350547,0.018761156558551324,0.3308244360186119,0,Float64,0.0367605338416412,0.08913628490715872,-0.059369428936155655,0.048878765045525595,-0.01292185322709111,0.03762542460832473,-0.0009379126332742889,1968
α_B,1,1998,0.017889914518363515,-0.3405083962535574,0.018684136358930063,0.36792013711097094,0,Float64,0.03897892553975671,0.09350534234456227,-0.06365953504372623,0.050269639003536905,-0.014687012657832241,0.03849415058305465,-0.0018722529770058014,1968
α_b,0,1928,0.021798844145160444,-0.03737665341130281,0.02251825113582772,0.07553563681101005,0,Float64,0.01576734572958923,0.05083442929396161,-0.010445108221063136,0.03798624017409958,0.005092323436065376,0.03238440199802708,0.011574288279274408,1968
α_b,0,1933,0.02934907558431123,-0.03889047546684189,0.029680693376794767,0.09663332471911525,0,Float64,0.0160384275227296,0.06086366178472984,-0.002632535742380671,0.045311619506172345,0.013373589070594515,0.03956542372656264,0.01906162414123198,1968
α_b,0,1938,0.03283929847165376,-0.045038913061240186,0.0329269511875709,0.11734879014848798,0,Float64,0.01678248148807321,0.06617514838595451,1.3187477394752738e-6,0.04920949115384839,0.01654242684952109,0.04321158221111428,0.022500336024801677,1968
α_b,0,1943,0.037523369464969585,-0.04943075120829198,0.0371042505547512,0.12298625975425605,0,Float64,0.017440793260973603,0.07492591049698795,0.005194759355486351,0.05408636683588446,0.02038137801790856,0.048105555906855745,0.02615719842564422,1968
α_b,0,1948,0.03997126219400151,-0.038017181179267195,0.039096445000365215,0.13555192149310508,0,Float64,0.018089516245197546,0.0784391643325513,0.007089285952375545,0.05758491957214188,0.022100780468227936,0.05047335863685596,0.028436088371509308,1968
α_b,0,1953,0.03893667128652956,-0.036638483339672144,0.038582402228065096,0.12923775552133546,0,Float64,0.018486204667485236,0.07643594324989585,0.004258417073941042,0.05683043505140505,0.0209132183353833,0.050147579004532386,0.0270390033360408,1968
α_b,0,1958,0.03813534581243743,-0.044935998663375956,0.03773658658302197,0.13277471693823903,0,Float64,0.01960616304601836,0.07829175854826276,0.00056348180903474,0.05777540625328807,0.018569215443595025,0.05013420214901093,0.025613830399100635,1968
α_b,0,1963,0.03853157084382843,-0.05377508211589616,0.03820144177250778,0.1878607575814386,0,Float64,0.021192624466208086,0.08398450981784278,-0.002828099896386192,0.058075842038192986,0.017973822960091076,0.05127489074482181,0.0253816536773381,1968
α_b,1,1968,0.03822579309564601,-0.05847154150812812,0.03818909416797123,0.16099772426449677,0,Float64,0.023820382621371896,0.0870035289569304,-0.00881310285230731,0.061212310166621126,0.015040774523429262,0.05274954955976223,0.02303955434984265,1968
α_b,1,1973,0.03833959687510478,-0.1958814917177577,0.037833078281742795,0.32419548527142095,0,Float64,0.02871678262206912,0.09818997504988591,-0.018097505562522802,0.06445192280045421,0.012288475645385578,0.05425663301790652,0.021578062727973184,1968
α_b,1,1978,0.03843834646437377,-0.2617605997490403,0.03765570030817517,0.38655601197349404,0,Float64,0.03284404390128572,0.1073739864892418,-0.026212120095127037,0.06728991100824032,0.009865976189128139,0.055873161923682885,0.020157743069239478,1968
α_b,1,1983,0.03845880064161653,-0.3050340711405075,0.037501609312464615,0.4788406412161138,0,Float64,0.0364731741355214,0.11532065875188258,-0.03387960101861792,0.069351847658971,0.0077750581641735225,0.0572018966132901,0.018910494000196988,1968
α_b,1,1988,0.038439896720654225,-0.362040600313831,0.037432192977392795,0.5571259251330111,0,Float64,0.03966238453071546,0.12111983636723528,-0.04015553990741656,0.07183140073826959,0.0058076847483463315,0.05803116835702,0.017847235145798675,1968
α_b,1,1993,0.03853911502103207,-0.4342551739496762,0.03734474663406041,0.6128130144017593,0,Float64,0.042707685960860976,0.1298199672732049,-0.045936645165355124,0.07358585306057021,0.003812692620346189,0.059149297924532995,0.01670490620347627,1968
α_b,1,1998,0.038604441829006374,-0.40452945823392533,0.03729857926187391,0.6623849923854086,0,Float64,0.04545074289552586,0.1359304745586092,-0.051102348054289974,0.07578241369755537,0.0019934032078503592,0.06030230584555872,0.015482212925002908,1968
α_C,0,1928,0.0024745149896273026,-0.022033647307488052,0.0024887417949387546,0.033411442857064974,0,Float64,0.0067924382153978545,0.015801885882312638,-0.011438206290394437,0.009163358798544562,-0.004398339335162703,0.0067975217026599736,-0.001787445168090249,1968
α_C,0,1933,0.004713785631236372,-0.020886102864066208,0.0045539569804788965,0.02699489403456881,0,Float64,0.005946383666308355,0.017436186277563798,-0.006653173021991736,0.010505289948064368,-0.0010272025736339555,0.008314691671673015,0.0009665193173404614,1968
α_C,0,1938,0.005808143024269865,-0.017242882254621818,0.005752690957771373,0.031335773258718204,0,Float64,0.005676630542080111,0.017300703159367686,-0.005239903668788958,0.011260574688953813,0.00024580744328422656,0.009244395088264953,0.002304536376254027,1968
α_C,0,1943,0.007656404635262167,-0.01796589278503076,0.007665811991096311,0.03832790695729048,0,Float64,0.005759554060515254,0.019539354905191528,-0.004434861536897988,0.013043183967086747,0.0022032778182015794,0.01098762934162418,0.004211324194136768,1968
α_C,0,1948,0.009788062780284932,-0.012786258944487183,0.009761917573750833,0.03637400160705994,0,Float64,0.005771849096143521,0.02181092347362138,-0.0011667254161235802,0.015374296538879981,0.004066737789265615,0.013156600185565602,0.006234362320231406,1968
α_C,0,1953,0.010624876236362917,-0.01795581082944916,0.010505458957727476,0.04398075554575295,0,Float64,0.005855045611817933,0.022940994705295283,-0.0010729797911618968,0.016057414015221053,0.005096722831898111,0.01400175511442766,0.007198234037070185,1968
α_C,0,1958,0.009791105363436432,-0.02054242810704044,0.00978681754663403,0.034587149789736225,0,Float64,0.005645529511866741,0.021584717232743415,-0.0015311693888734946,0.015089123091839842,0.004230135179463256,0.013160466874281915,0.006425860737203029,1968
α_C,0,1963,0.00872197933245734,-0.019262180479721225,0.008644026986287483,0.03456606115296288,0,Float64,0.005938925570919148,0.02151743858438982,-0.0030758789243733394,0.014314031316440351,0.0031360510398989695,0.012077762914198278,0.005073084992489437,1968
α_C,1,1968,0.008081208338367158,-0.01818787489061709,0.008203267383652952,0.03542345133258117,0,Float64,0.006616443319734368,0.021640400551899225,-0.005340998888261665,0.014492862382395949,0.0015507564446281008,0.012148455047695156,0.00400084404446027,1968
α_C,1,1973,0.008130228727962612,-0.06107582917444583,0.008186909386872353,0.08406326398588139,0,Float64,0.009703926252964795,0.02769003129215233,-0.011638338328166754,0.017222553553103148,-0.000988159873339876,0.013828822554396823,0.002447473403164538,1968
α_C,1,1978,0.00816482216862325,-0.07193455839871407,0.008232978286413176,0.09457543117479936,0,Float64,0.012097378695636773,0.03281673655673509,-0.016473096967445415,0.019249942668096348,-0.002998036870974986,0.015079651249358351,0.0012116421577461189,1968
α_C,1,1983,0.008148995020770535,-0.10809435174993265,0.008179313970134909,0.10049537553504775,0,Float64,0.014044930972741305,0.036680877463226576,-0.020347682630453216,0.020781709825268654,-0.004461372930136483,0.01602186169262897,0.000276651736333919,1968
α_C,1,1988,0.008154063309035448,-0.11951758163306775,0.008236178491780289,0.11198163091526293,0,Float64,0.015799475133648277,0.040393778443923174,-0.023599401896564155,0.02235458167014203,-0.006056441988089476,0.016944591363073733,-0.0008050288152837963,1968
α_C,1,1993,0.008191255226297878,-0.153859546337439,0.008290386307469153,0.13333737443382151,0,Float64,0.0173270875104302,0.04375717277208038,-0.026493736214143915,0.023589937645593275,-0.007356341671565657,0.017774329344955514,-0.0014865262374965762,1968
α_C,1,1998,0.008252504772653574,-0.16425827421021982,0.00820911927635548,0.15052536952370593,0,Float64,0.01876179420078575,0.046281739983554726,-0.029575513811997172,0.025095226842166127,-0.00848202058059833,0.01863826801848164,-0.0020816364628268216,1968
α_c,0,1928,0.01459975996715055,-0.025566230686065707,0.015043671798645377,0.05740059090387305,0,Float64,0.010170226507201743,0.03319145799014617,-0.006865472832443798,0.024577099851455567,0.004443882302589631,0.02140561682201789,0.008427641012005972,1968
α_c,0,1933,0.01578622705514301,-0.02512740215716801,0.01609230973265773,0.057098250240055055,0,Float64,0.009631075631058647,0.03425489110969483,-0.003856625564430401,0.025141465510147974,0.006181198970198537,0.022187274564550805,0.009769646359312231,1968
α_c,0,1938,0.019406967288814247,-0.03992930243588113,0.019388551332240104,0.05765913592216991,0,Float64,0.009126288979144215,0.037660338988786596,0.0006921131948898337,0.028284038923044548,0.010808498067531529,0.02513753743540914,0.013981574482054714,1968
α_c,0,1943,0.02220622600644858,-0.02788217512576067,0.022295343893769283,0.06348787530802907,0,Float64,0.009288697997005463,0.04067818819193263,0.0034882412918441877,0.031046508872380855,0.012993159387781407,0.028072625012892535,0.01654380421890276,1968
α_c,0,1948,0.024725778598972847,-0.019106980642349534,0.024720388960059323,0.061802509955638255,0,Float64,0.009418336639954453,0.044110319229329134,0.006055347375583439,0.03386642046029256,0.015502715145760628,0.03057851151813943,0.018538640613413742,1968
α_c,0,1953,0.02577548191405354,-0.016125089384803802,0.02548262922499741,0.07069658456588095,0,Float64,0.0100714138927856,0.046672262002929135,0.006155508796512517,0.035622473616261766,0.01644276042855517,0.031629243731910846,0.019432551226717193,1968
α_c,0,1958,0.02253397542489139,-0.01739516384547968,0.022479563120174857,0.0695602372184501,0,Float64,0.00961303152381456,0.04193909170570678,0.0030650281372576562,0.031783601106676086,0.013410276587564546,0.028345563142675837,0.01673670670227617,1968
α_c,0,1963,0.017211820896513,-0.029590954352987562,0.017456348834925646,0.05690197656156682,0,Float64,0.009778136315362477,0.036339158602082346,-0.003093084528014486,0.026799407893098297,0.0076507641352036426,0.02337190609386455,0.011131034662382699,1968
α_c,1,1968,0.012776741031899604,-0.05924635043581066,0.01340008944057812,0.05860021173546488,0,Float64,0.011938270617049983,0.036015418941641494,-0.01237979799744496,0.024208031258601954,0.0008336704771805359,0.020369778123795715,0.005489334101999649,1968
α_c,1,1973,0.012753941720006691,-0.09131866562324423,0.01397677159351294,0.12183502639391132,0,Float64,0.01623784785302808,0.04201693946142655,-0.02312817452170607,0.027772350650790277,-0.002517557652415379,0.022816675267557103,0.003766641341759724,1968
α_c,1,1978,0.012814491066530584,-0.12166499356048008,0.014102858461876911,0.18033809113598165,0,Float64,0.019564278280499586,0.04889780031853011,-0.02996289543865202,0.03036099108297948,-0.005256979732468103,0.024542360349904507,0.0023612691710140823,1968
α_c,1,1983,0.012815741117377766,-0.1615303236269306,0.014222567743793393,0.17204351519822206,0,Float64,0.022569966519824583,0.05532956290246159,-0.03601332019071215,0.032463152337403725,-0.007607579005085743,0.025872008313390114,0.0010252352754250588,1968
α_c,1,1988,0.012800320576288812,-0.17397097923617394,0.014251856478397116,0.22905896938416226,0,Float64,0.02521686278986671,0.06016365703158466,-0.04216639268318197,0.0345144479295352,-0.009514928464705395,0.027088533814029352,-0.00014109697870941332,1968
α_c,1,1993,0.012801756099132275,-0.21525690271423387,0.014402384784414378,0.2623528719735622,0,Float64,0.027535121112082086,0.06481497172326617,-0.04798227699540735,0.03615962015770569,-0.011280446190576053,0.02812418610236441,-0.0010702153240724984,1968
α_c,1,1998,0.012833505716203382,-0.2560982152678437,0.014302218600174707,0.29337643231928556,0,Float64,0.029635685317100383,0.0690909629481403,-0.051700597043663234,0.03775058550454266,-0.012748415685682635,0.029257152192027285,-0.0021327903006186184,1968
α_d,0,1928,-0.009576817883467235,-0.07209234220822858,-0.009386818595748359,0.057178008217949994,0,Float64,0.019810523734490302,0.031170505122507495,-0.0478451740665014,0.010507761508278864,-0.030360541565505883,0.003436967048702677,-0.022796429753232445,1968
α_d,0,1933,-0.2619912494600735,-0.6563792981984491,-0.29071307328487617,0.14753672810289017,0,Float64,0.12586487149232992,0.004687087115976749,-0.45248400985854415,-0.09681344311650486,-0.37908185151586227,-0.19717501308336205,-0.3522794782716636,1968
α_d,0,1938,-0.15915964505776273,-0.5372378246682791,-0.16651349929426557,0.1814679081969531,0,Float64,0.08110271201120256,0.0047020613792168355,-0.3054547578733585,-0.0670450602302558,-0.23836054593945402,-0.10923479886800104,-0.21411872364992854,1968
α_d,0,1943,-0.2393359123972925,-0.5603572585928595,-0.2569939108057342,0.06620518025636693,0,Float64,0.0989488800594764,-0.001260568758609837,-0.39219164932839345,-0.14704024368704252,-0.32836135865416644,-0.19957631412619062,-0.30422712391978174,1968
α_d,0,1948,-0.3415176389133067,-0.6273591988469188,-0.37603128977530176,0.057780184079561835,0,Float64,0.13218131903248667,-0.005600161084131808,-0.5155311032631517,-0.22042500353634392,-0.44849524237623395,-0.310626669817821,-0.42528926231183123,1968
α_d,0,1953,-0.38933607151968497,-0.7027415792690217,-0.43016716766702684,0.0609582279687646,0,Float64,0.1524782508332912,-0.0072251963454869695,-0.5865103022041919,-0.23994351102250128,-0.5146020586588643,-0.3504944558987047,-0.48619181232316083,1968
α_d,0,1958,-0.23179284366109495,-0.5363694115727219,-0.24623357251808053,0.08692517326671607,0,Float64,0.09704661192457487,-0.0049868430188388805,-0.38444561240579667,-0.13857306072836723,-0.32319873000442495,-0.1847927707019307,-0.29734656122313646,1968
α_d,0,1963,-0.08775962831072745,-0.3922815075050085,-0.08631846121295261,0.2280496785372294,0,Float64,0.07375843090518792,0.05057855315542528,-0.23955592187724892,-0.013659117873688903,-0.16049431401274142,-0.03787275671325891,-0.13407077112662952,1968
α_d,1,1968,0.000533863700423081,-0.38984389328899793,0.0038486078806523214,0.3349742463243987,0,Float64,0.08861175847371147,0.16245696139730958,-0.19600821841282212,0.08807163035639132,-0.08298208947392971,0.05819098998884207,-0.04988566469223614,1968
α_d,1,1973,0.0006505195415303666,-1.306107839939192,-0.011933939581394435,1.3012626822285527,0,Float64,0.19679479616209164,0.42253599636299843,-0.3776772873779095,0.19207949764538848,-0.1817108020784291,0.11281529133026086,-0.11596411770967519,1968
α_d,1,1978,0.0005791075415400447,-1.9683078120730189,-0.015395688391617875,1.6343282131967873,0,Float64,0.2626466210950514,0.5633565000839501,-0.5146947272387273,0.2511563164988214,-0.2373181490014623,0.1456753547907212,-0.14926870327448385,1968
α_d,1,1983,-5.555920707998663e-5,-2.3628951057695993,-0.018043463291716404,2.3143120777100017,0,Float64,0.3167775768299671,0.6779101736127605,-0.6317268724923069,0.29884787087322406,-0.2828578465933715,0.16914341286095394,-0.17716904876991346,1968
α_d,1,1988,0.0008991244518577215,-2.211510766852056,-0.019155317742676464,2.375420968122834,0,Float64,0.36363390581382443,0.7797698865834437,-0.7241434626584844,0.34264500129368664,-0.321769417672654,0.19256879945291808,-0.19865348740061697,1968
α_d,1,1993,0.0002188335888485774,-2.3720553838108454,-0.018593412626860026,2.902927039391907,0,Float64,0.40382558948417074,0.8603559523279835,-0.8185043873562174,0.37750641505583593,-0.3566532556086266,0.21354155543986228,-0.21581514848058128,1968
