parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,1,1988,0.01140852651341807,-0.2974327859932714,0.011757635087432635,0.2987933098319208,0,Float64,0.033536642657354634,0.07801928140296924,-0.0576716745076751,0.04091857753486788,-0.017645413775939776,0.029778348314736355,-0.006497090950962722,1968
α_B,1,1993,0.01127807554825855,-0.2835215618012632,0.011839994189115462,0.3305210069087169,0,Float64,0.035963202356606244,0.08202257525259708,-0.06378956785024648,0.0423462531149908,-0.019507791384934282,0.030735020201439544,-0.007299818829425217,1968
α_B,1,1998,0.011325265390446029,-0.3201017863215669,0.011910406679738587,0.333705283226269,0,Float64,0.03804878816176993,0.08660256525167676,-0.06730827884532824,0.043712903539360935,-0.020939250150026883,0.031621097683371874,-0.008140704238327953,1968
α_b,0,1928,0.014514414185014937,-0.05356327764032442,0.014862578163822825,0.07153915059305163,0,Float64,0.01464435961966787,0.04271767871660649,-0.014526965427255558,0.029477203464002302,-0.0004958021339143635,0.024268715478411598,0.004763987533935553,1968
α_b,0,1933,0.01841591693222576,-0.04322879330107789,0.01838033740230307,0.07584395405292299,0,Float64,0.015401594043961735,0.048332652471553245,-0.012308344895884669,0.034253775004790495,0.0024698344778554364,0.028509995077771386,0.00838251282422421,1968
α_b,0,1938,0.021799247520338214,-0.04929733287369389,0.021725811568015736,0.08818402847179047,0,Float64,0.016206071606910268,0.05390323974751961,-0.009534795155763562,0.03789110225451698,0.005951289411131375,0.031951393767181306,0.011553331122325058,1968
α_b,0,1943,0.02459369321564062,-0.03808845368498854,0.02419864614221248,0.11169459280637727,0,Float64,0.01674939892314522,0.05830195084257284,-0.007680202106379764,0.04127541627861823,0.008197924876398506,0.035463627559097495,0.013556877015709694,1968
α_b,0,1948,0.027287082037121182,-0.030545373657993598,0.026741362863970674,0.09588173416146473,0,Float64,0.017442794566149618,0.06453263118233789,-0.0048481557362669795,0.04430762944845393,0.009636784435457572,0.03841867127015191,0.01572857254060278,1968
α_b,0,1953,0.02487220189958856,-0.06878415704223177,0.02450149005119075,0.09838402288371673,0,Float64,0.01735434020615623,0.05931043861409081,-0.008362495231019833,0.04240326212084861,0.007667570366876519,0.03646938116403703,0.013533791310854915,1968
α_b,0,1958,0.024883468005649625,-0.0669755336510598,0.02404121669733119,0.11362677980597184,0,Float64,0.017823834024845997,0.061507448176144765,-0.00970716430348319,0.042801820764897164,0.007021213769982476,0.03631405455268747,0.013479527369604694,1968
α_b,0,1963,0.025233229718349615,-0.05796650616954057,0.02499190190717198,0.12046355705063527,0,Float64,0.01929684020255234,0.06425714814799909,-0.011766498594016725,0.04452242942036215,0.006333680780747068,0.037401925400650425,0.012153593956531792,1968
α_b,1,1968,0.024724856503665325,-0.06213854290390894,0.024544304575749357,0.12329357703006993,0,Float64,0.021383658672247462,0.07109374409879853,-0.016090628732078165,0.04527098305953836,0.003686114015930352,0.037964443040359896,0.010525223973125913,1968
α_b,1,1973,0.024684262462821023,-0.14783534231660556,0.024133862858189983,0.19540884464480524,0,Float64,0.024982642318463904,0.07722127076982069,-0.0231094369149382,0.048400710423698236,0.0009244315995458948,0.039286178422813775,0.009326973213710017,1968
α_b,1,1978,0.024689572003516805,-0.16697049969197786,0.023972118165899853,0.2999660931007613,0,Float64,0.02833583552149964,0.08399076272487793,-0.030325403753402872,0.05061575188633181,-0.0013294392469238594,0.04064461478733377,0.007997429568562297,1968
α_b,1,1983,0.024838317084153586,-0.2936976964900651,0.024039462102280668,0.34750666729970264,0,Float64,0.03138336545467509,0.09034756303588849,-0.035782108060373324,0.05305598690135,-0.0030497383347571233,0.041919034374636024,0.0068310561922388085,1968
α_b,1,1988,0.024784373557135322,-0.29459344286755257,0.024006473997280318,0.2807528364943709,0,Float64,0.03403489297206063,0.09561038159010736,-0.0409610769144086,0.05472175756045503,-0.005031922920264372,0.042993348979965706,0.00580651218893531,1968
α_b,1,1993,0.024665969615952035,-0.3027871216445179,0.023903568778248743,0.33577512157598627,0,Float64,0.03652084027227851,0.10139796494868826,-0.04703915261354779,0.05669745905106772,-0.0069837134442690485,0.04404060151957766,0.004359683935726184,1968
α_b,1,1998,0.02458375952689183,-0.31554549555419664,0.02394647859369324,0.39304091853251955,0,Float64,0.038683451426177747,0.10572217612148953,-0.05166399373166336,0.05812020843101487,-0.00866785237868703,0.044934471867496585,0.0033796514227150756,1968
α_C,0,1928,0.004620084052348083,-0.020165360892624596,0.004650207294494103,0.03356652830732525,0,Float64,0.006279005904203133,0.01691857411752918,-0.008052106726378256,0.010756108258198912,-0.0017137474161594206,0.008856993474706774,0.0006354940653922963,1968
α_C,0,1933,0.005333616139895399,-0.02063330696324577,0.005243250534696779,0.03396803080078633,0,Float64,0.005651577777245428,0.016618983869666964,-0.005873505747553445,0.011070778909041849,-0.00018475082434156326,0.008975459554719203,0.0017623696961361391,1968
α_C,0,1938,0.004940020060763954,-0.022179968487363866,0.005092382038095519,0.035451692163238756,0,Float64,0.0056066440005290066,0.015716871688355366,-0.006290188853584523,0.010443590906882657,-0.00048171679002922003,0.008467134954086103,0.0013519113326353283,1968
α_C,0,1943,0.005390885745674968,-0.021812709105546436,0.005474115303435778,0.0267558205412133,0,Float64,0.005448054041405207,0.016087886925414872,-0.005883601811108662,0.010695725597633016,8.375733520161744e-5,0.008774340943709878,0.002080866596231043,1968
α_C,0,1948,0.0075515893590827375,-0.014976452767689864,0.0076389109346148894,0.030761920819621976,0,Float64,0.005346096858757483,0.018308468985186652,-0.002918814978053591,0.012824670234778403,0.002282037623624753,0.010933855026960178,0.004131066326253078,1968
α_C,0,1953,0.007898160725879164,-0.019734690454824393,0.007796214541870735,0.030510966429777898,0,Float64,0.005486137933730907,0.019149958473215007,-0.003126440564977276,0.013325407322831355,0.00243964631886231,0.011359227119446038,0.004353077255591553,1968
α_C,0,1958,0.007437339245902777,-0.016454465608524548,0.0074714662043582685,0.027854170646798803,0,Float64,0.00545986156547994,0.01828228012075937,-0.0037089863491892574,0.0128790551680527,0.0021294828651171297,0.010900989733505749,0.004044272392955035,1968
α_C,0,1963,0.005170820522748115,-0.020620402397953166,0.0051711435729749865,0.0301886743605229,0,Float64,0.005701928246583239,0.016704442169881883,-0.006147904301510355,0.010644338706523005,-0.0004327732558888773,0.008844269241171716,0.001704349124349303,1968
α_C,1,1968,0.003661333589352711,-0.02747032781142593,0.003799924673266282,0.03841014302722869,0,Float64,0.006716721843063527,0.016670171967690533,-0.009595656113297409,0.010087229972780876,-0.0029844489992695814,0.007695223235886577,-0.00039801053647942324,1968
α_C,1,1973,0.0036042520841654264,-0.07428319407241743,0.0038506309442151443,0.0669815262199923,0,Float64,0.009659573829718996,0.022531908074593862,-0.016461496069856595,0.012633871264579469,-0.005545323409895595,0.009464242776130402,-0.00196360176223583,1968
α_C,1,1978,0.0036171551755145104,-0.09987900097208548,0.0038991041558196515,0.08073532889586221,0,Float64,0.011971520702932994,0.027022440466829032,-0.021179112546607343,0.01466432582071671,-0.007609879411418777,0.010740939185597527,-0.0031788180505930293,1968
α_C,1,1983,0.003613070787313593,-0.11325393798076969,0.003956755225466849,0.08768986153985676,0,Float64,0.013859516617567432,0.030883432559629324,-0.02527139458685208,0.01629329713659692,-0.00909912240147275,0.011662572273781356,-0.004215317476997384,1968
α_C,1,1988,0.003628766528231959,-0.13594889068538163,0.004008526123806073,0.10088784594244113,0,Float64,0.015527296814358604,0.03415551762512207,-0.028446087118170645,0.01768059471351081,-0.010537685402874,0.012562618252959262,-0.005042726170978068,1968
α_C,1,1993,0.0035746726328203977,-0.13684731996165536,0.00387110102553947,0.11875123967368892,0,Float64,0.01702755726306259,0.03717524291514064,-0.03188646768025779,0.018868101949837863,-0.011748787834045529,0.013354062754192018,-0.005834378700755535,1968
α_C,1,1998,0.003561900064337378,-0.17063446881950664,0.003948786098489295,0.14766026080917383,0,Float64,0.018402333323683462,0.040231224347532846,-0.03472746713020778,0.020003647249768337,-0.013039853632175663,0.014041239470816532,-0.006527816991923042,1968
α_c,0,1928,0.019393247898599465,-0.0228529909661467,0.019658719337331123,0.05192915483922948,0,Float64,0.010003523894319901,0.03844044786885644,-0.0011238679089825058,0.02967961629642683,0.009288043092879781,0.026384497794489817,0.012945320150907961,1968
α_c,0,1933,0.020755084867906396,-0.014174309713849923,0.021081440519465214,0.057365343622748775,0,Float64,0.009355515559898085,0.03932694837333158,0.001808906478082095,0.029810902611084024,0.011240985604420268,0.027002953064043496,0.014457536756930718,1968
α_c,0,1938,0.020359369878250773,-0.018310457636953027,0.020443622026496296,0.05634769728123759,0,Float64,0.009126858011829955,0.03843541613086152,0.0013777800221429438,0.02916450351897735,0.011203540972224209,0.02603224745395658,0.01464425386051137,1968
α_c,0,1943,0.021065828382869203,-0.01525693020425265,0.021085445652765336,0.05850422683166406,0,Float64,0.008968510112240551,0.039602469059469625,0.0024479433585694603,0.029890028756033728,0.012185637376565138,0.026487689832108273,0.01550665572523129,1968
α_c,0,1948,0.021529966612215234,-0.014365666102910889,0.021338247133462142,0.07250007824184695,0,Float64,0.009317208751423415,0.04062253175225138,0.00347280023105176,0.03079916573656945,0.012341633969876503,0.027208832109564134,0.015323907560305765,1968
α_c,0,1953,0.020126798728368193,-0.02472367411957748,0.01996242683250672,0.073840456371095,0,Float64,0.009265974048345567,0.03886461585467037,0.0018293991849897076,0.028999920409543706,0.011373967374105233,0.02562957776973049,0.014240475257653254,1968
α_c,0,1958,0.014905632082726439,-0.02594011699745519,0.014970916538243915,0.05664858560075961,0,Float64,0.008974097524340224,0.03236777995613034,-0.0036281941873533394,0.023703289116256892,0.006129740927899609,0.020501344813290308,0.009287215400596006,1968
α_c,0,1963,0.009023417819642625,-0.03690551220699019,0.009164180211120195,0.059609070460506744,0,Float64,0.01004189500268554,0.028091804231042728,-0.01208822159178224,0.019078467205957128,-0.0011646089367139782,0.015309514058154871,0.002969665528623054,1968
α_c,1,1968,0.007224101387314508,-0.041400148426544915,0.007522722644837724,0.06337856320146387,0,Float64,0.011787925632439883,0.02905568802151296,-0.017652985700071462,0.01913062468243401,-0.004566550280103419,0.015118527901381693,-2.9071180869961837e-5,1968
α_c,1,1973,0.007245008985352092,-0.12763962031379436,0.00825270782569865,0.12508433760253745,0,Float64,0.015754618200785733,0.03564282178545218,-0.02729171272412699,0.0220131369937921,-0.007700545382831923,0.017403230313711937,-0.0016567579847247397,1968
α_c,1,1978,0.007228841908446992,-0.15226079852332935,0.008511021698544279,0.1222064733435944,0,Float64,0.018941744766978328,0.041385109354831105,-0.034792470292588966,0.02454457893987151,-0.010207501795780007,0.01887768811624237,-0.0030553062264459868,1968
α_c,1,1983,0.007247334926258985,-0.1751138946047814,0.008679677144259225,0.23270320853688267,0,Float64,0.02164731113842833,0.046732209936943,-0.04081752607744147,0.026396219860344298,-0.012217584837706384,0.02021618297145822,-0.004194535056228037,1968
α_c,1,1988,0.00725293662315235,-0.20078291946607113,0.00877879222770982,0.23753827869443853,0,Float64,0.024078527796698786,0.051966757405954044,-0.04499812110511779,0.028163234227676102,-0.014322870721708288,0.021240070063292996,-0.005330166315327943,1968
α_c,1,1993,0.007200843656646048,-0.23255805321602313,0.008951780042653425,0.19443509027692063,0,Float64,0.026160097398538636,0.055809208715776,-0.05017762551854334,0.029942320981620633,-0.016124502436132167,0.022286511703075797,-0.006397889914307729,1968
α_c,1,1998,0.007198228956366128,-0.28157296401458287,0.009021552399170745,0.21884653357581185,0,Float64,0.028303386354293848,0.06005066307561425,-0.054263623931773856,0.03146723482091936,-0.017842850405685107,0.023194473086337552,-0.007220438864319858,1968
α_d,0,1928,-0.011814598903060183,-0.08116584199884691,-0.01213500058286699,0.06726657341999476,0,Float64,0.0190554654877991,0.02595766089587791,-0.05043781361345948,0.007780853174048287,-0.031095729589219107,0.000894257364873675,-0.02421976339540036,1968
α_d,0,1933,-0.1136723439158367,-0.37762829629280475,-0.11517649979164979,0.09810996157208242,0,Float64,0.06366039540093196,0.0033813456474399498,-0.2352327999806045,-0.04110701554042677,-0.17871985797083575,-0.06862638532494851,-0.15731465674345363,1968
α_d,0,1938,-0.13911791404534818,-0.35766961183990387,-0.14595913358736134,0.05888760913383212,0,Float64,0.06669846379968129,-0.007113726986919562,-0.25599444268505195,-0.06137328620832198,-0.20596644925735386,-0.09600437544196547,-0.18687930075321815,1968
α_d,0,1943,-0.2181210173978273,-0.4677510680077425,-0.23517904117291172,0.05041957756604097,0,Float64,0.08714057522984284,-0.014983023057736095,-0.3521885175641666,-0.13030275552097922,-0.2971745308436204,-0.1807946907224185,-0.2759361468487507,1968
α_d,0,1948,-0.31429173182858744,-0.6205147247318002,-0.3410991871475184,0.07734834098869653,0,Float64,0.12382728668890981,-0.017069180541618025,-0.4947247846026906,-0.18982837034010885,-0.419318396936329,-0.2776068440610552,-0.39270798441877686,1968
α_d,0,1953,-0.24488551781704238,-0.5207840393940559,-0.26376429993685935,0.11613277343750653,0,Float64,0.09326955341130673,-0.013877322364851166,-0.38408587374293307,-0.16094954242983636,-0.32648189923026816,-0.21087277953855535,-0.30450110328697544,1968
α_d,0,1958,-0.1833516983498311,-0.4608231005737095,-0.1924378837697579,0.09621899071041694,0,Float64,0.07456784595825254,-0.012902672094411077,-0.31092207022950746,-0.11009223514181582,-0.2512666899634263,-0.14575057671516267,-0.23162405763474972,1968
α_d,0,1963,-0.10828079809654739,-0.35752098638866503,-0.10944312674094936,0.14135953553605182,0,Float64,0.0634905470863732,0.013555552346786971,-0.2320134415278442,-0.040383553765951846,-0.17233669861328096,-0.06545561912006884,-0.15119794829471106,1968
α_d,1,1968,-0.07079367549457409,-0.38520312522680117,-0.06756486703836845,0.19941130768012424,0,Float64,0.07600155816303107,0.08146313053415043,-0.2203109078976123,0.003168434827086745,-0.15132132595354633,-0.020269549620569066,-0.12132730869859759,1968
α_d,1,1973,-0.07016322389723184,-0.8205609606980273,-0.07057792672029611,0.8102228284840479,0,Float64,0.1321295493123074,0.21143486047861662,-0.3244523167126127,0.05147440566979213,-0.1971477977432675,0.003084761053534335,-0.15206158262210195,1968
α_d,1,1978,-0.07066033201730876,-1.2485641303079171,-0.07003928440759546,0.9845011801705359,0,Float64,0.17007914925575868,0.292774155411698,-0.4044302479108347,0.08243688052320527,-0.22942638399339163,0.018261877673055545,-0.17154085613076747,1968
α_d,1,1983,-0.06960382562072732,-1.527219056190075,-0.06907669301421764,1.2614799964480352,0,Float64,0.20175400295068524,0.36137015195879274,-0.46779967419806295,0.113329762412154,-0.2554892860441146,0.03468129081390649,-0.18682845507272544,1968
α_d,1,1988,-0.06988011321523757,-2.6246741680867256,-0.06837753908531358,1.4489933208120447,0,Float64,0.2286761847288456,0.41633564706066895,-0.5239473733804602,0.1343514108116252,-0.2777151790614258,0.04644402490022036,-0.19950018375931394,1968
α_d,1,1993,-0.07068152811341094,-2.610320718063192,-0.06952229542645647,1.6596924031778908,0,Float64,0.25281011616800386,0.46503132957334964,-0.5712121613079841,0.1577482973733454,-0.2998054149617086,0.05653258031298909,-0.21285374268361199,1968
