parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_b,0,0,0.02087141810206691,0.004748899510220919,0.01862758124934469,0.09411520277990931,0,Float64,0.010145986906635191,0.04578668546824483,0.007919363272692747,0.03074780327016022,0.011636956957050812,0.025722634372416522,0.013686481672370758,1968
σ_C,0,0,0.009960298229635628,0.003141360986712704,0.009569543856828337,0.026084079248817033,0,Float64,0.003052719189754133,0.017018605474556595,0.005292031130219406,0.013091528179087073,0.006925904097121562,0.011765877512505301,0.00770911655171669,1968
σ_c,0,0,0.013866851894153154,0.003452657306015019,0.012903312501739359,0.05131653723927879,0,Float64,0.005353657590251844,0.027085430307958194,0.006309324419657973,0.018977485067001858,0.008820941892512901,0.0166499370373192,0.00988431372392064,1968
σ_d,0,0,0.4672766919998141,0.02361788159681037,0.4563805480397951,1.0479583235368957,0,Float64,0.11433269398934923,0.7052073305782388,0.2930661586345007,0.5777413490977077,0.3695839029545308,0.5297246488713996,0.3977111125944303,1968
σ_σ,0,0,0.2347878714429048,0.011983898957112563,0.22660747845942938,0.5918585330615315,0,Float64,0.07878660202206703,0.40724455462981857,0.09563206858804464,0.3144955961140614,0.1609005183624673,0.27978327257491414,0.18153472491976302,1968
σ_αB,0,0,0.010111213716722314,0.0014428336326640938,0.008552223293231472,0.05714621794445931,0,Float64,0.0060130104600938745,0.025639845687602723,0.003371916407636309,0.015282462368269176,0.004972429745562287,0.012411170925414352,0.006002711263078303,1968
σ_αb,0,0,0.011011822002501627,0.0018749604524273065,0.009350705349310514,0.08224573471107613,0,Float64,0.007140409114757419,0.029290686503581628,0.002682312379236749,0.016646885685697464,0.005130748020136561,0.013544468111793561,0.006352133515123463,1968
σ_αC,0,0,0.006033751868395554,0.0018399105550926708,0.005468034142368133,0.02486134819060045,0,Float64,0.0025648305260894877,0.012316949659718274,0.0026346593389285386,0.008370452436711005,0.0037419709869318304,0.007280559333023653,0.00426469413732907,1968
σ_αc,0,0,0.007656663202252409,0.0018719972734169159,0.006815432352053438,0.05472711541063827,0,Float64,0.003748400178846974,0.017178028351408636,0.0030791637628433104,0.010912133791490336,0.004431843641437017,0.009315409859353934,0.005082084101959235,1968
σ_αd,0,0,0.03764478192702553,0.0036426071159131003,0.016856701827495366,1.094015360595217,0,Float64,0.0837457280134773,0.1782060547929734,0.005518686266470034,0.05116773014879903,0.007519157731138693,0.03396716508877585,0.009341754330906954,1968
σ_ασ,0,0,0.016265945852101515,0.0019206050224629071,0.01002816952381644,0.43230838889316225,0,Float64,0.027100230757519436,0.06895896116434584,0.0034656626814132687,0.021811762967974737,0.005550205657474779,0.016103874203085924,0.00648069572838014,1968
α_B,0,1908,0.009290908346883607,-0.05445442258964149,0.009611071991373208,0.05298743844469454,0,Float64,0.014073159453846983,0.03501438032502661,-0.018654275568765866,0.023905143911748285,-0.005758128596599302,0.019051595679167883,0.00038743086454157616,1968
α_B,0,1913,0.010657094707473745,-0.06707616056438391,0.011122700318533817,0.06972551197631158,0,Float64,0.014909483488577274,0.03845360498467971,-0.019447183063586577,0.025602409263571862,-0.003998121307935611,0.020822127162517037,0.0018728884807672963,1968
α_B,0,1918,0.012559631018136057,-0.05741762211720987,0.012943962380586439,0.07959031771915724,0,Float64,0.014567555341870044,0.040066265582611796,-0.016258208278125595,0.02676698920944432,-0.001644138935866981,0.02184559624473294,0.002788912836559984,1968
α_B,0,1923,0.015936009525691783,-0.056217232913419866,0.01583322175821336,0.10398890757523077,0,Float64,0.014729641726482914,0.04568972234682768,-0.011941194142740181,0.0299899398309248,0.0009869123085553722,0.02520826877570602,0.006314856154512655,1968
α_B,0,1928,0.017174789230073203,-0.05101203462647427,0.017273923487226867,0.10596331902219747,0,Float64,0.014285950429974477,0.04567885179709133,-0.011619826858458322,0.031046031178574032,0.002720363691456263,0.025855843800320143,0.007918193155808271,1968
α_B,0,1933,0.01866577057323816,-0.06309278155507521,0.018263241415565068,0.07921881944371816,0,Float64,0.014487079874950053,0.04717002942378112,-0.010452331764823795,0.03296670112659405,0.004847190162148813,0.027760081053993333,0.009769270199271646,1968
α_B,0,1938,0.019781248529961406,-0.04534106226492743,0.019416014198089398,0.09155923531821031,0,Float64,0.014471358242373996,0.04815792591364402,-0.008551851890449474,0.03409281832496211,0.00612346318312084,0.029034732179923115,0.010296821116358858,1968
α_B,0,1943,0.02226191728422641,-0.07257722331960882,0.021970676962114265,0.11118725861920045,0,Float64,0.014881872567963342,0.05202448314568872,-0.006012895742243168,0.03686096705190639,0.008040122977665334,0.03139461517729013,0.012355318907636812,1968
α_B,0,1948,0.025704699194761975,-0.02857177683628917,0.024979158987740092,0.08996797041025101,0,Float64,0.015412379371233204,0.05871499827880064,-0.0028775132996674865,0.04122921310868765,0.010930175814309787,0.035056082910366576,0.015047995928541981,1968
α_B,0,1953,0.028251381325356408,-0.02943420200145879,0.027368964852585546,0.11688817764193232,0,Float64,0.016174810073276227,0.06261535141640943,-0.001551675124453488,0.044268673757117225,0.013117288474274853,0.03803493961170189,0.017493024376280572,1968
α_B,0,1958,0.0292712653654745,-0.036485599508018475,0.0290404829483462,0.11364940208116135,0,Float64,0.01687101776075377,0.06450024262251548,-0.0017528078387540715,0.04587543923731673,0.011639906834795613,0.03998694033584996,0.01778167207121575,1968
α_B,0,1963,0.029158350197674075,-0.05006462932201334,0.028761264192377695,0.1264823892424833,0,Float64,0.01798050897837013,0.06600304275312015,-0.003859490648325593,0.047390151345487366,0.010431525231420323,0.040379211100131325,0.01687171531277678,1968
α_B,1,1968,0.028677324075027273,-0.047327366797860725,0.028074802895720674,0.119385578948684,0,Float64,0.019890088381483272,0.07046548125250866,-0.009563472054749498,0.04807157127977451,0.009823645380681593,0.04091811642109786,0.015408402547532254,1968
α_B,1,1973,0.02867229417499243,-0.11524167241129635,0.027815072873161085,0.18175056863050637,0,Float64,0.02311900520009697,0.07774541662867906,-0.015217456641068395,0.050697852387689,0.0070360020588905465,0.042196808317502464,0.01410552292399251,1968
α_B,1,1978,0.02864048072397004,-0.13417924293199646,0.027498369862165008,0.25363042194437785,0,Float64,0.025876677657168754,0.0834979991518316,-0.02098405934665147,0.052731103978642196,0.0051672190978290285,0.043360832051500986,0.012869038619184021,1968
α_B,1,1983,0.028644463803906325,-0.21208228237766552,0.02731956038435914,0.24687324402903052,0,Float64,0.028443696798257288,0.08985793918037509,-0.025418708435920548,0.05449309168201458,0.0033559445401108285,0.04427148183592495,0.011869229131262211,1968
α_B,1,1988,0.028643851660044992,-0.2787412862494306,0.027296537506848143,0.2768467465340777,0,Float64,0.030749007002191447,0.09469754653183052,-0.03038903376617515,0.05627184019219391,0.0016686830015207562,0.04519694921980179,0.010823462763260605,1968
α_B,1,1993,0.02860607170480315,-0.36361105249935605,0.027432145734946307,0.33741990795406257,0,Float64,0.03314758702922726,0.09936408836689675,-0.034309471646144264,0.05779869198716549,0.00021151863595661943,0.04592371922464131,0.009908491812416279,1968
α_B,1,1998,0.028595914582928764,-0.33957150969471106,0.02715611558970081,0.29640861850981703,0,Float64,0.035200909828756885,0.1030497905753686,-0.03845179284538416,0.05932993775231515,-0.0011271157181093328,0.04668851257710461,0.009120944032820546,1968
α_b,0,1908,0.02378583121640542,-0.03728830992134585,0.02429774445182645,0.06917186920408683,0,Float64,0.015402163035900735,0.05465343133282798,-0.008010903531499657,0.03894941218626015,0.0082618938437505,0.034131037038921806,0.013952072334209415,1968
α_b,0,1913,0.028962724382922512,-0.045618248282617485,0.02942597451162489,0.0993699010354743,0,Float64,0.015288015734540916,0.05652774660862313,-0.0025486538359421203,0.04422687821498256,0.014368077849590787,0.03875922028160877,0.01999400116199615,1968
α_b,0,1918,0.03399999248920591,-0.04007915637080504,0.033727285672973964,0.09647809630857819,0,Float64,0.014950585660933022,0.06483568114932409,0.005051386223108014,0.04864046282822986,0.019452877977328642,0.0429529599999493,0.024518556255422087,1968
α_b,0,1923,0.03868934913790253,-0.01319846489912837,0.03784467605655512,0.130308549598033,0,Float64,0.015459291316242163,0.07267994386014981,0.010233672589063221,0.053411948011397155,0.023887826935460037,0.048247234169482525,0.028321431882534272,1968
α_b,0,1928,0.039137699620482976,-0.010768211327241602,0.03840723537599786,0.10637561966476287,0,Float64,0.014738847766372245,0.0696568756201271,0.011415946338433467,0.05349498902247321,0.024681976278346177,0.04847615697739929,0.02997705666041145,1968
α_b,0,1933,0.0386707403893323,-0.03845024088072617,0.03833061904894914,0.11769455808559869,0,Float64,0.014339489238424302,0.06735760425862598,0.010561070592144941,0.05206399889271762,0.024789352122388964,0.04753765231295405,0.029664491548066184,1968
α_b,0,1938,0.03744445630581897,-0.023865395089275664,0.03753551063368003,0.08923115645059265,0,Float64,0.013801107037276486,0.06402662824683382,0.009039006387002745,0.051263092581591924,0.023640564526513468,0.04709659307988365,0.028422337551898047,1968
α_b,0,1943,0.036821605931397834,-0.038570479406110594,0.03716123891352886,0.11090356320584639,0,Float64,0.014833891067290246,0.06545340321311835,0.006712736366436768,0.05111573355619065,0.022497634911281043,0.04692670788651536,0.027274729029249666,1968
α_b,0,1948,0.03745888929366835,-0.05344627991803295,0.03784699547760423,0.09856195311413174,0,Float64,0.015317013701910095,0.06745040338043691,0.005145901147798911,0.051679376435167304,0.022475925612996918,0.047621261101086,0.028045447201874074,1968
α_b,0,1953,0.038888255095566794,-0.05555031156513254,0.038940227454982296,0.117070588592829,0,Float64,0.015893501320896283,0.06895963463880743,0.007245822238849543,0.054459540377580926,0.023405027286031166,0.048594446848522155,0.029178956551031435,1968
α_b,0,1958,0.041381223099954484,-0.047926276373330405,0.04152155830466337,0.12522150255011125,0,Float64,0.017089898012980012,0.0765124413546058,0.008294972243368004,0.057791625423390884,0.025059468378780144,0.051186336904140727,0.030378969978889614,1968
α_b,0,1963,0.042785754094579215,-0.03622814836146222,0.04203774826726989,0.13608238289179855,0,Float64,0.018352736572133613,0.08074632401219257,0.007801333615894438,0.06097742799271874,0.024900730594423045,0.05412446316731682,0.030864983419727286,1968
α_b,1,1968,0.043268647608733064,-0.06300075380527415,0.0427025138623809,0.17299785210043056,0,Float64,0.02062566905220791,0.0875203248240445,0.0035006365506408408,0.06215586196245129,0.023849101425235338,0.054775628388057794,0.030602642032926054,1968
α_b,1,1973,0.04325054006003063,-0.1495150460539601,0.04231104803441979,0.3140684970561704,0,Float64,0.02434387118969234,0.09473991030861158,-0.0022852249002183306,0.065131683635354,0.02102690256092959,0.05653170137486658,0.02856871867443334,1968
α_b,1,1978,0.04330786011456869,-0.20496768254474854,0.0421344673246843,0.37004368693727235,0,Float64,0.027594266493278636,0.10113625921166584,-0.009042402218241864,0.06777533346135964,0.018894984838750902,0.057826254803304084,0.02720386713151214,1968
α_b,1,1983,0.04320951912394342,-0.2936116969774875,0.0420218778095369,0.37872688864598447,0,Float64,0.030656007869920118,0.10778134896039906,-0.015122916023712716,0.06967382434703273,0.016769038635367044,0.058931152576022265,0.02595566081253768,1968
α_b,1,1988,0.04325389497030067,-0.328491117521038,0.04202870067870493,0.4033550430419847,0,Float64,0.03342484997863163,0.11323803250736889,-0.021434331459587088,0.0718775584182164,0.01519222250171789,0.06017059646123194,0.0249882566766204,1968
α_b,1,1993,0.043231018912226755,-0.3445581509742309,0.04194175473263162,0.4369552800972521,0,Float64,0.0358798785909952,0.11885120069443672,-0.026053310509864407,0.0736054562826811,0.01338987516509233,0.061048448003234335,0.023907769324212617,1968
α_b,1,1998,0.0432273679180683,-0.3847362492412521,0.041980807351210944,0.4743446590945508,0,Float64,0.03820204635930749,0.12280231688304985,-0.030865734413454842,0.07541092404178802,0.011643112100351077,0.06182602317585475,0.02288598235709073,1968
α_C,0,1908,0.0022608006849494707,-0.026034671291315568,0.002197603128413309,0.030435520058243907,0,Float64,0.00658036154577923,0.015330064368293216,-0.011306015129100806,0.008908494176672426,-0.004128820007414934,0.006578154020940133,-0.0017956366359878563,1968
α_C,0,1913,0.00371123497798149,-0.023292389021346435,0.0035678409472093865,0.025276408972936745,0,Float64,0.00606456623110082,0.015581303268386523,-0.008126919979957535,0.010318290788356535,-0.002205922038367767,0.007716921949276615,-0.00031004371384705967,1968
α_C,0,1918,0.004260878566345944,-0.023073422262358135,0.004380714390779861,0.03163920743184625,0,Float64,0.005699816101716647,0.01580326256716381,-0.006955241226274952,0.009735874440017523,-0.001249556353519955,0.0076406709580772334,0.0007369108424539253,1968
α_C,0,1923,0.005139039766618681,-0.02292607987327621,0.0050015802643503145,0.03017025909168198,0,Float64,0.005694142442289488,0.01668133341840398,-0.006162698429449354,0.010601536929455568,-7.213782160599849e-5,0.008628466474579207,0.0015084040480082637,1968
α_C,0,1928,0.005353431917588804,-0.022698779919546292,0.005372327399380575,0.027930015027384052,0,Float64,0.005609609997225055,0.016454523136119,-0.0058289529190156805,0.0106687331465393,-4.890186144089675e-5,0.008836472244111587,0.0017712612312331222,1968
α_C,0,1933,0.005836860608155828,-0.025497238067971405,0.0057771970461548295,0.03138596137686393,0,Float64,0.00560344109588152,0.016850348103388646,-0.0055142469953663184,0.01142194186644316,0.000464095672514897,0.009303300710033904,0.0024380048512936793,1968
α_C,0,1938,0.006573811064460239,-0.02658413988448292,0.0066779526626733945,0.03442236117915203,0,Float64,0.005534914105672509,0.017467837119600184,-0.004954254468270552,0.011797597202766696,0.0013067024838259655,0.009903540584290878,0.0033560219075984736,1968
α_C,0,1943,0.009323282411769258,-0.0145426882447021,0.009456309925435495,0.03149798881029827,0,Float64,0.005380801687360547,0.02016525727403502,-0.0013324851406923055,0.014713232195954436,0.0038715277355807717,0.012647420751909133,0.005979534717387651,1968
α_C,0,1948,0.013124780971680815,-0.012517581202575725,0.01286290819217175,0.038591090045452484,0,Float64,0.00593372684976985,0.025476421297559292,0.0024472254221875964,0.019175240881317487,0.0070986828776423375,0.01673894116867189,0.00903183468726548,1968
α_C,0,1953,0.011268887400507261,-0.013741658905937225,0.011078634882609635,0.036793908191995794,0,Float64,0.005437599292790809,0.022543393293849127,0.0006835378289992952,0.016574654960947992,0.005986787682873822,0.014573804558338371,0.007954485622395552,1968
α_C,0,1958,0.01164513715155835,-0.011410141455984528,0.011582636810094013,0.03502643836430722,0,Float64,0.005607056141636154,0.022966695833394977,0.0009050854992078508,0.017323129593422255,0.006234906084311662,0.015127897896968367,0.007911343844472965,1968
α_C,0,1963,0.01098665075382844,-0.013953447889039967,0.011114019479217432,0.034784046695074684,0,Float64,0.005813649377012572,0.022407957493138626,-0.0008247109671219281,0.01670791207195481,0.00530172457133457,0.014476610754162272,0.00737356217298986,1968
α_C,1,1968,0.010167686017834271,-0.025889101534467048,0.01027440521195368,0.03659786599231709,0,Float64,0.006978046165780688,0.0242275636843287,-0.0035892360256954844,0.01706747512708111,0.0032421015369687193,0.01443391785621883,0.0057653699383362214,1968
α_C,1,1973,0.01023614922408159,-0.050126141621697595,0.01021977843713762,0.06456449303083912,0,Float64,0.009536062369539995,0.029473237317801652,-0.009084238111904787,0.01935642902731004,0.001202690393452162,0.015922462381124068,0.0045158934769354815,1968
