parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
C,1,2043,92.228483777367,74.04594147634089,92.15457594647378,111.97628030822885,0,Float64,3.841899427687512,100.12004813442623,84.79347412571381,96.08448686381132,88.40784134299425,94.63737902585831,89.72176334816277
C,1,2048,93.05511369730495,70.80003889410047,92.92373535470873,117.56781659550325,0,Float64,4.785652390539866,102.98492859027364,83.89462377740095,97.8132142178012,88.31546507251956,96.0329700544176,89.9424915500345
c,0,1833,0.06810695350891398,0.06397561252846692,0.06810270522351503,0.07160986966871054,0,Float64,0.0010170043424923424,0.0701072144211834,0.06609709142922553,0.06917395750070113,0.06707289544225371,0.06877012162894791,0.06741614318242539
c,0,1838,0.07150206159282727,0.06867521570503805,0.07149335990936068,0.07551167760243085,0,Float64,0.0008597986341324013,0.07322339784803257,0.06982637323828803,0.0724018754214984,0.07060977703936222,0.07206890414677475,0.0709301115203126
c,0,1843,0.07240104955429831,0.06959927953974959,0.0723937247480945,0.0749921963168416,0,Float64,0.0007912284059794225,0.07401644162662059,0.07088919452205636,0.07322037271572632,0.07159420765318267,0.07291715293883158,0.07186272925828152
c,0,1848,0.07301444104643512,0.06987518377315594,0.07303839607014767,0.0758137087895957,0,Float64,0.0008558877990905481,0.07464447501705439,0.07130546204559651,0.07391071967207269,0.0721200241930914,0.07360981260444042,0.0724523522612605
c,0,1853,0.07616187750644016,0.07311316403098121,0.07616894083753546,0.07920190208685282,0,Float64,0.0008222017860993271,0.07776932991741711,0.07456103603649393,0.07700954142033911,0.07530937018239736,0.07671215220474652,0.07560089890196024
c,0,1858,0.07830158575249022,0.07497312009046417,0.07830467668162955,0.08127729670511438,0,Float64,0.000871357669981877,0.0800703445324893,0.07656817226883632,0.07917512526936524,0.07742347519454375,0.07886958290987667,0.07772076751085519
c,0,1863,0.07976143286760393,0.07667278210032082,0.07976638470855252,0.08275409575891275,0,Float64,0.0008741245336608822,0.0814690228670002,0.07805787229415216,0.08067518457411028,0.07886217209034344,0.08034961129394748,0.07917420147411754
c,0,1868,0.0812289266193949,0.07786343219059663,0.08123028976135081,0.08453635825791347,0,Float64,0.0008836475667156069,0.08296061756737343,0.07952458661028813,0.08213133779605819,0.08030659132221075,0.08183748205230693,0.08060603789396223
c,0,1873,0.08196047554302882,0.0784498037939868,0.08197213813247814,0.08542681711296175,0,Float64,0.0008877320150175763,0.08369461800290416,0.08019942592589324,0.08287657250646607,0.08103574737854896,0.08257568461119946,0.08138120225935878
c,0,1878,0.08298465895670219,0.07941331842683795,0.0829948582199943,0.08617540504242283,0,Float64,0.0008949452799175398,0.08472607751349993,0.08117762593064372,0.08391051555124227,0.08207878723831297,0.08359017653824703,0.0823815109449268
c,0,1883,0.08449219339765729,0.08132758418219425,0.08450578069204459,0.08754133223497591,0,Float64,0.0008788559156176591,0.08616740342923442,0.0827845907266643,0.08542154814886936,0.08355265259324282,0.08508473608131148,0.0838951576496666
c,0,1888,0.08563632920926999,0.08202034605117027,0.08561608039942115,0.08938858320955065,0,Float64,0.0008981458504158937,0.08744730889184885,0.08391607293303127,0.08654837810876682,0.08471049782034265,0.08621958705633796,0.08503630939466134
c,0,1893,0.08660066200793383,0.08306652935993923,0.08658979572079517,0.09013001413070532,0,Float64,0.0009299090185140812,0.08847649947170341,0.08479927110092253,0.08756706701431911,0.08564869725988977,0.08722908095151403,0.0859845185052135
c,0,1898,0.0862874739261887,0.08318688168442138,0.08626295106147326,0.08976818168376191,0,Float64,0.0008892037329867414,0.08805138422551526,0.08458900968469286,0.08723779166151369,0.08539411684404366,0.08688858733254393,0.0856801698488261
c,0,1903,0.08522169548640617,0.0818339421519503,0.08522503371065676,0.08874030152745432,0,Float64,0.0009079719781980661,0.08703706873917466,0.08343333286902013,0.08614378942328017,0.08430671077566096,0.08582971636223208,0.08461657052958936
c,0,1908,0.08433655078943418,0.08060923834388556,0.08434874055777697,0.08788289546843277,0,Float64,0.0009379125642430156,0.08620791242634557,0.08248001293616071,0.08529142278228019,0.08334970448855111,0.08496604234935505,0.08369499042418314
c,0,1913,0.08469971225027137,0.08118220227258173,0.08467696241854666,0.08854437422505192,0,Float64,0.0009534321894645814,0.08657852955741586,0.08287868184359913,0.08569371069702443,0.08374786932639457,0.08533006623803635,0.08405942212225487
c,0,1918,0.08425145081959923,0.08064773583614358,0.08424320800026028,0.08774463393407533,0,Float64,0.0009722869075990986,0.0861913100385328,0.08232989489092368,0.08527887455711217,0.08325772629616957,0.08489173968240232,0.08359778102194446
c,0,1923,0.08438071115780314,0.08126276349149578,0.08437772191897436,0.08831668311935274,0,Float64,0.0009244774097763311,0.08623320996823694,0.0825958201885858,0.0853052331305719,0.08342792311623662,0.08500036034722835,0.08375702664973617
c,0,1928,0.08440041761871624,0.08049055556125265,0.08441356474668794,0.08769200997878736,0,Float64,0.0009052696116254004,0.08619923135409972,0.08264060177096641,0.08532181318225436,0.08345822149164649,0.08498314912601175,0.08379191739587014
c,0,1933,0.0845165405490301,0.08139493892702586,0.08452680608427578,0.08783009305989391,0,Float64,0.000902875625908891,0.08625017881860751,0.08268420463984481,0.0854473024446984,0.08358951129994818,0.08513072597145616,0.0839178208704868
c,0,1938,0.0864737272980869,0.08299828931034954,0.08646687613338866,0.08986164193330667,0,Float64,0.0008837933225888108,0.08822389808113983,0.08478765053513904,0.0873872804778496,0.08556536624920409,0.08706448141626211,0.08587620171387128
c,0,1943,0.08770316344358842,0.08435065458852359,0.0877068151452261,0.09188499838421199,0,Float64,0.000920140786344945,0.0894393939357415,0.08584690502937214,0.08867177122919467,0.08676297211141022,0.08834052948969522,0.08708457983930168
c,0,1948,0.09069981553595022,0.08745185905973084,0.09073117182644704,0.09384219566592353,0,Float64,0.0008666141754690269,0.09236457059893756,0.08898648788176941,0.09158200870782555,0.08977620299399551,0.0912661741811097,0.09012138067040987
c,0,1953,0.0951510712471628,0.09218110813333205,0.09514708064106009,0.09846803415541895,0,Float64,0.000825697980353701,0.09681061762489655,0.09355239493278059,0.09601429577151419,0.09430856334981004,0.09570818748606313,0.09459951449167098
c,0,1958,0.09744178760108302,0.09452697514086504,0.09742299709585339,0.10077470979277964,0,Float64,0.0008375232251753586,0.09910718264052763,0.0958150816886747,0.0982945663271663,0.09659691203977447,0.09800153055395039,0.0968517356159576
c,0,1963,0.09826542168180193,0.09552036841897714,0.09826677813718913,0.10171399723487169,0,Float64,0.0008137064106308294,0.0998606416181505,0.09667862478374507,0.09911427739473638,0.09741932727051858,0.09880423117312714,0.09770843555492512
c,0,1968,0.09789265506526462,0.09498582544167632,0.09787853608136089,0.10066832721200514,0,Float64,0.0007888174270258448,0.0994573689076893,0.09632746174911294,0.09870286392405178,0.09708728149906647,0.09842147611964185,0.09735526456595044
c,0,1973,0.09703690782406932,0.09447328955924512,0.09702308186358549,0.09994348302359622,0,Float64,0.0007524944712015323,0.09854385483631356,0.09558667252171608,0.09780690823834055,0.09626749759332089,0.0975383741806176,0.09654568975147688
c,0,1978,0.09600233857518121,0.09297045384252502,0.09599203172309373,0.09903333274329654,0,Float64,0.0007122424827976076,0.0974510344425804,0.09461684415695475,0.09671640119290871,0.09528283672839133,0.09647270229679497,0.09553691171924579
c,0,1983,0.09516052375561045,0.09268998526691731,0.0951724317346112,0.09745535966732602,0,Float64,0.0006968181679449332,0.09651337207777631,0.09373808193824217,0.0958747250620052,0.09443440241737663,0.09563586389750438,0.09468586302730524
c,0,1988,0.0953675555107213,0.09321914269319437,0.0953678753978231,0.09776356883133167,0,Float64,0.0006571761289780184,0.09666762514660684,0.09408301300357835,0.0960215828646874,0.0946919334082658,0.09580014622966615,0.09492962468484428
c,0,1993,0.09630915368085351,0.09396549357152242,0.0963100191083463,0.09858041243947288,0,Float64,0.0006671653011867976,0.09762022683338119,0.09501131576781377,0.09700085163254457,0.09561089619333336,0.09676352244501518,0.09585289119437689
c,0,1998,0.09753465061386488,0.09521338817247199,0.09753722305613666,0.09985203780844186,0,Float64,0.0006592695700278633,0.09881156696529551,0.09623355262341377,0.09820513334730206,0.09686032250048777,0.09797010676167502,0.09709378820259132
c,0,2003,0.09975600757570498,0.09713507612700019,0.09974079779799952,0.10298670758425171,0,Float64,0.0007139038378736261,0.10121143282250848,0.09834996109356764,0.1004816866689971,0.09903709707668612,0.1002175638980368,0.0992835113911655
c,0,2008,0.10171542989736977,0.09940837435168537,0.10171381597675527,0.10433083474132827,0,Float64,0.0007151394817823372,0.10316203581835554,0.10036343853159464,0.10245542992719571,0.10097069180623928,0.10220097525845012,0.10122960409048655
c,0,2013,0.10480257698689056,0.10227650296209966,0.10480496534745398,0.10780425472857459,0,Float64,0.0007437741347841799,0.10627090224673988,0.10334249712302497,0.10558054085125392,0.10403525172050293,0.10529073521622939,0.10430030618076588
c,1,2018,0.10627149237260994,0.10329957404724958,0.10625892022359702,0.10939983405388355,0,Float64,0.0008644979967202207,0.10799964532453514,0.10464847685902988,0.1071826018595716,0.10538145686262194,0.1068321170020584,0.10568586314305724
c,1,2023,0.10817665715628515,0.09574615808782942,0.1081532196773603,0.12221395057500117,0,Float64,0.0025889784117270154,0.11335845000816867,0.10309944272565535,0.11079771242135127,0.10555141173986778,0.10985518417582085,0.10647958924295402
c,1,2028,0.11013415950089006,0.08883126481742869,0.1100653975075869,0.13421119961896905,0,Float64,0.0042739198432214616,0.11883795165798626,0.10194170180734075,0.11445538823570177,0.10581003647298708,0.1128661139888975,0.10730698578733387
c,1,2033,0.11213702099157218,0.08631308796934474,0.11196989691867923,0.14366793137453104,0,Float64,0.006159490465925011,0.12485286176677302,0.10040501643235315,0.11829700330243642,0.10594414068028497,0.11601016890076936,0.10805209196610341
c,1,2038,0.11423647006224637,0.07931093706846733,0.11391213756537255,0.16145348506890878,0,Float64,0.008277681146400541,0.1316519855015435,0.09878502914598364,0.12251028535526276,0.10603802536337287,0.11937957767815532,0.10870199875406414
c,1,2043,0.1164418324736378,0.07179131514319623,0.11587416860711919,0.18527732941219255,0,Float64,0.010628289516027999,0.13937466932609646,0.09699899878047988,0.1269899635531312,0.10594036948135424,0.12286190150310253,0.10935105637782212
c,1,2048,0.11872144501465669,0.06614029629753089,0.11790417917153398,0.20729453805341866,0,Float64,0.013250976229174429,0.14791150749994758,0.09486505678261062,0.13171091450076067,0.10573649974823489,0.12656249210316883,0.1098538353845285
d,0,1833,0.005728207182444258,0.004823326404980964,0.00572400081022287,0.006895511688720019,0,Float64,0.00027698815808960427,0.006263201725416607,0.005181244149977496,0.006018467636734671,0.005444217888429907,0.005918629439261017,0.00553983823395598
d,0,1838,0.005140899854119016,0.004439600591349017,0.005137726261760185,0.006076244420651755,0,Float64,0.00021188302206930407,0.0055579264733723625,0.004718006612094909,0.005359543662716911,0.004926411557146269,0.005280622662057953,0.005000533809730585
d,0,1843,0.00487637369199,0.004160546226882446,0.004872613028346445,0.005759068554395701,0,Float64,0.0001927800652134708,0.00526188899654945,0.00450288690949975,0.0050730628727821405,0.004676607165442006,0.005006326344280943,0.004746113978917048
d,0,1848,0.0052449908175383805,0.004611669246280602,0.005240246053701851,0.005986638184086166,0,Float64,0.00021329891935607706,0.005679981377235667,0.004835379712846082,0.005465146402834552,0.005021581383821329,0.005382815729944728,0.005099669808500695
d,0,1853,0.004979246391047569,0.0042738590089263515,0.004978202478195894,0.00583405110542757,0,Float64,0.0001979857820983639,0.005372163317002428,0.004599708738622256,0.005179687982483671,0.004770684410818693,0.005107052636486956,0.004848187955428212
d,0,1858,0.005486180438381836,0.0047470560722534805,0.005485250318462481,0.00621209019472163,0,Float64,0.0002121325232817169,0.005904708879908084,0.005074046783837955,0.0057050453667895394,0.005268620566789614,0.005626449877694343,0.005345781118345904
d,0,1863,0.005775407475947988,0.0050663980274883655,0.0057736517020654556,0.006449735609210021,0,Float64,0.00020894671012234705,0.006197381284559586,0.00537493241926047,0.005993124996724508,0.005559363145740127,0.005911865857240911,0.005632224688079758
d,0,1868,0.005802555787776605,0.005144291640968149,0.005800938063110977,0.006576060458801587,0,Float64,0.00020308846639138222,0.0061982359431825675,0.005396838704231762,0.006011417562654927,0.00559301961352665,0.005939296420319233,0.00567141288224512
d,0,1873,0.0059253697548505195,0.0052008122080091515,0.005925493808244919,0.006672684822894028,0,Float64,0.00019762785879369617,0.006300949968258426,0.00553869826531823,0.006135722307763191,0.005721456056943414,0.006062848481513978,0.005788816229806088
d,0,1878,0.005809345848562209,0.005200712671692853,0.005810353350246062,0.006484678912848439,0,Float64,0.0001878722835600671,0.0061696359222125526,0.005435122600268796,0.006003683226140558,0.00561405642544173,0.005934175520509389,0.005682072535536242
d,0,1883,0.0054570210560283905,0.004882875239930445,0.005455657630254516,0.00610976379487628,0,Float64,0.00017255838120059215,0.005800799980732756,0.005119404841142114,0.00563874463823229,0.005276189315624591,0.005573357547633451,0.005341792632496543
d,0,1888,0.0055328370361770905,0.004875149288157954,0.0055300830349439885,0.006189550051477125,0,Float64,0.00017709808273694774,0.005891051207017272,0.005198915836043815,0.005716833857316424,0.005348517782353934,0.005649577532346055,0.005410581260303138
d,0,1893,0.0048960523676261514,0.0043175819538630615,0.004892990386776159,0.005557652565868609,0,Float64,0.0001617047097298987,0.005225625310915479,0.004585114452509778,0.005058810591600544,0.004730728635509829,0.005001489505423571,0.004786438737609182
d,0,1898,0.0037864678250380734,0.003380506689108304,0.003785562825390512,0.004247267386470852,0,Float64,0.00012776052294782064,0.004039529819233224,0.0035339661971895632,0.003918251130509477,0.0036552176801573073,0.003869555389774278,0.003700763589795465
d,0,1903,0.0031633324540312423,0.002725694537360525,0.0031621026741367455,0.0036264826117511,0,Float64,0.00011912857267379745,0.0034054275007551695,0.0029341639010606237,0.003287028918375992,0.003041038246258434,0.003241044193219046,0.0030873280574669204
d,0,1908,0.002592491797297275,0.0021762869954238665,0.0025916728316844064,0.0029384284246706744,0,Float64,0.00010760284563068714,0.0028015621866225517,0.002382587489729306,0.002703189933922958,0.0024800066519633057,0.0026640529379392455,0.002520400114737351
d,0,1913,0.0022818812357801475,0.0018755012161938477,0.0022807743015614405,0.00270032532789699,0,Float64,0.0001013237510995091,0.0024861817320499307,0.0020871463040904874,0.0023869033600075157,0.002179674491529121,0.002349373407833007,0.002213404094177898
d,0,1918,0.002836474276822903,0.0023649907719389186,0.002834758434171261,0.0033604564031336345,0,Float64,0.00013752630516194523,0.003110048259869722,0.0025753872021414084,0.0029764312852242187,0.0026946026955420354,0.002927725087511386,0.0027407281284801514
d,0,1923,0.0015715009027714834,0.0012350501714629629,0.001570424562325188,0.0019083620373041368,0,Float64,8.35784739245921e-5,0.0017406990791384634,0.0014115758992940537,0.0016581675648306407,0.001484583002837941,0.001626424258083098,0.0015160153454588283
d,0,1928,0.0011914690582019135,0.0009530785964585186,0.0011906603418201567,0.0014681648890621886,0,Float64,7.135644096870704e-5,0.001331736592497373,0.00104841855642615,0.0012659549632167005,0.0011190824765367848,0.0012394401642095083,0.0011438481834079599
