age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
36,1913,0.0,0.0,0.8451277800053486,14.744919338537285,-726.9873037178156
37,1913,-1.1060983241120063e-13,-4.81457259558303e-14,0.8405500382653843,11.717375817246491,-695.163625746578
38,1913,6.642808617384216e-13,-4.098666280335666e-13,0.8357004520853221,8.622670375578409,-664.2083348795281
39,1913,2.732444186890444e-13,2.657123446953686e-13,0.8305711239502085,5.463721015294447,-634.1183396773913
40,1913,0.0,0.0,0.8251543600895531,2.2438437289399746,-604.8901165051909
41,1913,1.3541297297564317e-13,1.4858991894034835e-13,0.8194427191833752,-1.033234796166842,-576.5196902508194
42,1913,-1.1995324086685535e-13,-5.204610705358959e-13,0.8134290640149332,-4.363366225837073,-549.0026153214083
43,1913,3.3210215947282885e-13,2.9190109775168657e-13,0.8071066159255077,-7.741971638716331,-522.3339570478661
44,1913,-1.270573325372439e-13,-1.328561723476843e-13,0.8004690119873094,-11.164034894834566,-496.50827365215383
45,1913,0.0,0.0,0.7935103646052416,-14.62409859939937,-471.51959893506483
46,1913,7.000682970392774e-14,8.041673011945937e-14,0.7862253233516195,-18.116262961423768,-447.361425853275
47,1913,5.684173616888044e-13,0.0,0.7786091386921911,-21.634187834971666,-424.0266911590148
48,1913,0.0,0.0,0.7706577272416363,-25.17109824047646,-401.507761295859
49,1913,-7.702645672231082e-13,-1.3779009046031986e-13,0.7623677381155523,-28.719793633792165,-379.7964197365947
50,1913,1.263014310992961e-12,-4.602507463696547e-13,0.7537366198860838,-32.27266119433553,-358.8838559608662
51,1913,6.352866626862195e-14,2.2726889298563096e-13,0.744762687604349,-35.82169336462085,-338.7606562750358
52,1913,-6.889504523015993e-14,-6.889504523015993e-14,0.7354451892430356,-39.35850985785308,-319.4167966755864
53,1913,-6.889504523015993e-14,-7.386548005273011e-14,0.7257843709150726,-42.874384303399395,-300.841637954445
54,1913,6.642808617384215e-14,6.642808617384215e-14,0.7157815400926073,-46.360275670238835,-283.02392324681375
55,1913,-5.530491620560031e-14,-3.9569812561665517e-14,0.7054391260831228,-49.806864544928175,-265.95177820952966
56,1913,-4.291234471471035e-14,-6.889504523015993e-14,0.6947607368991295,-53.204594294275466,-249.6127140134793
57,1913,0.0,-5.600546376314219e-13,0.6837512116124127,-56.54371707678523,-233.99363331723472
58,1913,-2.488721229252014e-13,-2.7652458102800156e-14,0.6724166673639744,-59.81434459084198,-219.0808393761652
59,1913,9.278176020102853e-14,9.278176020102853e-14,0.6607645399979893,-63.00650337806136,-204.86004842031275
60,1913,-1.1060983241120063e-13,-1.1060983241120063e-13,0.6488036174571541,-66.11019441756129,-191.31640541096002
61,1913,6.271392655594593e-14,8.408691370296466e-14,0.6365440649642373,-69.11545665524828,-178.43450326093836
62,1913,-3.1764333134310976e-14,-3.1764333134310976e-14,0.6239974410868376,-72.01243403248287,-166.198405572317
63,1913,-4.796532056061759e-13,-8.872163291910215e-13,0.6111767038213971,-74.79144553196899,-154.59167291228528
64,1913,7.297527443792164e-14,8.302553986820721e-14,0.5980962058845353,-77.44305727849036,-143.59739261475903
65,1913,5.408222580521024e-13,-1.210855096951559e-13,0.5847716784604362,-79.95815702000814,-133.19821204687622
66,1913,-3.7721959966034e-13,-2.9190109775168657e-13,0.571220202804663,-82.32802848945002,-123.37637525568356
67,1913,9.673864508162985e-14,9.201651387123872e-14,0.5574601691844753,-84.54442649802006,-114.11376284727655
68,1913,0.0,-1.1445874997024067e-13,0.5435112227683436,-86.59965081030987,-105.39193492249247
69,1913,0.0,-3.096702064858018e-13,0.5293941962728047,-88.48661816667813,-97.19217684179839
70,1913,-1.9784906280832758e-14,-2.0104182529864843e-14,0.5151310293770381,-90.198931388305,-89.49554754924995
71,1913,7.946665951337177e-14,-8.88152127638757e-14,0.5007446749923755,-91.73094453226517,-82.28293014448899
72,1913,4.051300872553983e-13,-2.2288487841052256e-13,0.48625899285027463,-93.07782305831944,-75.53508434985827
73,1913,0.0,-1.6619733011864276e-13,0.47169863095390324,-94.23559799395566,-69.23270048344679
74,1913,1.0155972973173237e-13,-3.092725340034284e-14,0.457088895713659,-95.20121311514096,-63.356454516488554
75,1913,2.2726889298563096e-14,1.5882166567155486e-13,0.4424556118362077,-95.97256423897976,-57.88706376372771
76,1913,6.818066789568929e-14,9.659049944737315e-14,0.42782497319375856,-96.54852979535231,-52.80534273521511
77,1913,4.466962226565933e-14,4.2671248863980234e-14,0.413223386145638,-96.92899196854658,-48.09225866068584
78,1913,-4.6876950335564685e-14,-4.036183656505197e-14,0.3986773069878314,-97.11484781722885,-43.728986190704916
79,1913,-6.352866626862195e-14,8.161751104046055e-14,0.3842130753267307,-97.10800994346422,-39.696960777414915
80,1913,8.808632912092886e-14,-6.642808617384215e-14,0.369856745347807,-96.91139643787433,-35.97793024505143
81,1913,-1.8614890591603254e-13,-1.5882166567155488e-14,0.35563391706651887,-96.52891001532133,-32.55400407788701
82,1913,-3.005011078127613e-13,0.0,0.34156956967797003,-95.965406439071,-29.407699975203784
83,1913,2.7272267158275715e-13,1.0202188880057568e-13,0.3276878991936166,-95.22665252916224,-26.52198725693756
84,1913,6.217064893471299e-14,0.0,0.3140121624903564,-94.31927424173,-23.880326742357237
85,1913,0.0,0.0,0.3005645298980443,-93.25069549434274,-21.466706771375964
86,1913,2.535396462355013e-13,-1.3447122358507654e-13,0.28736594827133183,-92.02906858877898,-19.265675089961068
87,1913,-1.9929113033800472e-13,-1.2273143889522748e-13,0.27443601640101,-90.66319724592913,-17.262366379229398
88,1913,1.8466370013182528e-14,-4.560954652370103e-14,0.26179287438105114,-89.16245340286324,-15.442525268429524
89,1913,-2.4485253312138164e-13,2.0104182529864843e-14,0.2494531083471721,-87.53668904229828,-13.792524735889025
90,1913,-6.889504523015993e-14,1.0202188880057568e-13,0.23743167171976837,-85.79614440649225,-12.299379865684639
91,1913,-2.786060980131532e-14,-1.6716365880789192e-13,0.22574182379443605,-83.95135400484355,-10.950756992481447
92,1913,4.191328885114889e-14,3.648763721896082e-14,0.21439508623141704,-82.01305184610545,-9.734978327639366
93,1913,-7.509660325074311e-14,-1.0090459141262992e-13,0.20340121764616256,-79.9920773141809,-8.641022219313646
94,1913,1.3322281914581354e-13,1.7940368129048995e-13,0.19276820621783144,-77.89928305924751,-7.658519252022505
95,1913,-8.041673011945937e-14,-1.0698118989209836e-14,0.1825022798945941,-75.74544620651615,-6.777744440050829
96,1913,5.048021915957689e-14,-9.033214665956396e-14,0.17260793348462533,-73.54118407266851,-5.989605810039639
97,1913,-2.174622588905187e-14,1.3120458124764838e-14,0.16308797165936298,-71.29687545539555,-5.285629702523279
98,1913,8.611880653769991e-15,-9.237456560246349e-14,0.15394356662749434,-69.0225884118388,-4.657943148429152
99,1913,-5.806316371608784e-14,-8.434406503053932e-14,0.14517432906051647,-66.72801527208928,-4.099253694874365
100,1913,-3.4178959392850696e-14,1.6619733011864276e-13,0.13677839066169367,-64.42241546506791,-3.602827064946432
101,1913,8.62633446199936e-14,1.362181887662339e-13,0.12875249665263114,-62.11456654915748,-3.162463038692782
102,1913,1.957171702432943e-13,-8.536887422685746e-14,0.12109210638132015,-59.81272366225886,-2.7724699378029607
103,1913,-1.7634311283419746e-14,0.0,0.11379150021053616,-57.52458743531335,-2.4276380850601917
104,1913,5.4782740752430154e-14,1.698695349626211e-13,0.10684389085612718,-55.257280249297,-2.1232125922082616
105,1913,4.337889291242059e-14,4.173692805385237e-14,0.10024153739912281,-53.017330565512744,-1.85486580767616
106,1913,-4.794512584372929e-13,8.297989383637124e-14,0.09397586027534582,-50.81066493485757,-1.6186697290663508
107,1913,3.1227021677466606e-13,-2.6214221467647533e-14,0.08803755564359085,-48.64260717422337,-1.4110686560222911
108,1913,-1.2242626656069082e-13,1.3400886679697798e-13,0.0824167077321721,-46.51788411610851,-1.2288523273515486
109,1913,-1.7940368129048995e-14,-3.732788056842954e-15,0.07710289782671287,-44.44063726442014,-1.0691297538030649
110,1913,1.4511064559135825e-14,-2.804497297338314e-13,0.07208530882817381,-42.41443964962448,-0.9293039248476663
0,1918,2.209665686068065,0.7257883409272656,0.8629631188807418,72.77884766187927,-2315.9656840765397
1,1918,0.05005060609319678,0.02967017975842797,0.8713719693972753,72.76996317179528,-2276.21227219102
2,1918,0.0011237180360546227,0.0009631923105632482,0.8722353764254325,72.08812112541334,-2217.1102774153374
3,1918,2.521794105698671e-5,2.8281532423238065e-5,0.8728727848124903,71.34964444040293,-2158.3512283927043
4,1918,5.658437448559723e-7,7.841615388300231e-7,0.8734483884560981,70.56684754001736,-2100.3768657384107
5,1918,1.269233334821451e-8,2.094734370874868e-8,0.8739624581075048,69.73832729560918,-2043.2000976785405
6,1918,2.871889864450147e-10,5.441036462091438e-10,0.874411357547589,68.86234598684105,-1986.824309218386
7,1918,5.4892097728470674e-12,1.4245132522199588e-11,0.8747911826380723,67.93713662186859,-1931.252651755193
8,1918,0.0,0.0,0.8750978384784712,66.96091398804953,-1876.4882444718999
9,1918,6.807780528763982e-13,-1.899351002959945e-12,0.8753270360558361,65.93187946422167,-1822.5341740345389
10,1918,-2.842086808444022e-13,-2.842086808444022e-13,0.875474286934161,64.84822629697689,-1769.3934893820783
11,1918,-1.4001365940785548e-13,-1.1995324086685535e-13,0.8755348982569349,63.70814550348388,-1717.0691960214704
12,1918,-3.00012482147614e-12,3.7229781183206507e-13,0.8755039682750146,62.509832258395505,-1665.5642498340537
13,1918,7.927244964922318e-13,-1.4685154664604185e-13,0.8753763821372945,61.251493012629645,-1614.881550427524
14,1918,0.0,0.0,0.8751468082958037,59.931353233082305,-1565.0239339657826
15,1918,1.2555016570409056e-12,1.2209354324520841e-12,0.8748096954422688,58.547665840142926,-1515.9941654891613
16,1918,0.0,-1.2443892744190342e-12,0.874359270164243,57.098720356878765,-1467.7949306726887
17,1918,-2.399064817337107e-13,-2.755801809206397e-13,0.8737895353527692,55.582852788419125,-1420.4288270293218
18,1918,2.4741802720274273e-13,1.595767948120518e-13,0.8730942694979988,53.99845625605797,-1373.8983545138578
19,1918,2.6271098797651795e-12,-1.5261166662698755e-12,0.8722670269694276,52.343992388391364,-1328.2059055179325
20,1918,-8.219233906481171e-13,4.133702713809596e-13,0.8713011390007018,50.61800373720319,-1283.3537542578574
21,1918,-1.328561723476843e-13,-7.147139562505493e-13,0.8701897181590683,48.8191255852974,-1239.3440454573972
22,1918,-1.1113573489009737e-12,-9.72437680288352e-13,0.868925658922759,46.946101558201924,-1196.1787824598528
23,1918,2.1892582331376495e-13,3.1109731860475854e-13,0.8675016459019234,44.99779685083132,-1153.859814630554
24,1918,-6.642808617384215e-14,-6.642808617384215e-14,0.8659101599774264,42.973213305230935,-1112.3888240777421
25,1918,1.1818476808436818e-12,0.0,0.8641434871523095,40.8715059204528,-1071.767311702153
26,1918,-1.632350220809211e-13,-6.352866626862195e-14,0.862193729266077,38.69199914572832,-1031.996582569426
27,1918,1.2328651660203613e-12,1.1368347233776088e-12,0.8600528167821674,36.43420415266079,-993.0777306119577
28,1918,-1.328561723476843e-13,3.985685170430529e-13,0.8577125237945323,34.097836599944884,-955.0116226644336
29,1918,-1.328561723476843e-13,-1.328561723476843e-13,0.855164485359703,31.682834883687814,-917.798881855249
30,1918,1.2860727053608563e-13,1.2860727053608563e-13,0.8524002173648351,29.189378778258284,-881.4398703737702
31,1918,1.753047704077765e-13,1.753047704077765e-13,0.8494111390272704,26.61790836400472,-845.9346716430631
32,1918,1.1060983241120063e-13,1.1060983241120063e-13,0.8461885981805393,23.969143116516324,-811.2830719358338
33,1918,0.0,0.0,0.8427238994651557,21.24410102154626,-777.4845414818714
34,1918,1.5893331902674355e-13,1.1565801567464353e-13,0.8390083355721877,18.444117560330792,-744.5382151214812
35,1918,0.0,-7.552703932013999e-14,0.8350332215769232,15.570864383490038,-712.4428725627304
36,1918,-1.691962360441608e-13,-7.053724513367899e-13,0.8307899325395084,12.626367489478898,-681.1969183316588
37,1918,1.6083346023891875e-13,0.0,0.8262699443353136,9.613024688487274,-650.7983614849703
38,1918,-1.1060983241120063e-13,-1.1060983241120063e-13,0.8214648778310147,6.533622129119492,-621.2447951926295
39,1918,1.5184086120990837e-13,1.5184086120990837e-13,0.8163665463711108,3.391349635738135,-592.5333762930478
40,1918,-9.789233805592621e-14,-6.164325830101807e-13,0.8109670065640907,0.18981459323225972,-564.6608049430806
41,1918,-1.716493788588414e-13,-1.632350220809211e-13,0.8052586122895816,-3.0669458937703467,-537.6233044898864
42,1918,2.2891749994048133e-13,-9.156699997619253e-13,0.7992340718387193,-6.374454865779044,-511.41660171518595
43,1918,4.447006638803536e-13,-8.652826465593877e-14,0.7928865080167196,-9.727787694159732,-486.0359075972264
44,1918,1.3150021324847276e-13,1.3150021324847276e-13,0.7862095210170635,-13.121566903926443,-461.4758987644003
45,1918,-5.997662043342767e-14,-5.997662043342767e-14,0.7791972537678288,-16.54995994088234,-437.7306998129223
46,1918,5.530491620560031e-14,5.530491620560031e-14,0.7718444594872378,-20.006680205687253,-414.7938666763128
47,1918,0.0,0.0,0.7641465710165266,-23.484991659598055,-392.65837124192166
48,1918,0.0,6.642808617384215e-14,0.7560997714930406,-26.977717303956684,-371.316587418556
49,1918,-1.1250468080535523e-12,-9.156699997619253e-13,0.7477010658396689,-30.477251819922714,-350.76027886249307
50,1918,-4.036183656505197e-13,-3.3214043086921077e-14,0.7389483525125428,-33.97557863019421,-330.98058857808337
51,1918,-3.264700441618422e-13,1.9512885537567418e-13,0.7298404947913967,-37.46429161369536,-311.96803060431455
52,1918,-6.686546352315677e-13,-6.642808617384215e-14,0.7203773909473693,-40.93462167527677,-293.7124840082951
53,1918,4.27758813081543e-13,9.964212926076323e-14,0.7105600424733797,-44.37746831797261,-276.2031893912884
54,1918,-2.998831021671384e-13,3.298714123838522e-13,0.7003906194891472,-47.78343632187846,-259.4287481183516
55,1918,-8.356296689012788e-14,4.728425635433144e-13,0.6898725224905803,-51.14287756843027,-243.37712446582256
56,1918,-5.017114124475674e-13,0.0,0.6790104394181862,-54.44593798473261,-228.03565087070055
57,1918,-1.0442536140583658e-13,5.258769386723323e-13,0.6678103970797412,-57.68260950519461,-213.39103645077958
58,1918,8.99649306501415e-14,1.1144243920526128e-13,0.6562798059318716,-60.842786867628625,-199.42937894038633
59,1918,7.47147317274971e-14,0.0,0.6444274971487342,-63.91632897253391,-186.13618016862245
60,1918,0.0,0.0,0.6322637509680439,-66.89312444303265,-173.49636517046093
61,1918,-1.4595054887584328e-13,1.1388064590743126e-13,0.6198003153576512,-69.76316092815061,-161.49430499957094
62,1918,-2.3116221862881775e-13,-2.738496631803589e-13,0.6070504139551564,-72.51659759527698,-150.11384326670066
63,1918,-5.530491620560031e-14,-5.782900783732177e-14,0.5940287424845669,-75.14384015825175,-139.33832639643862
64,1918,3.83418017174562e-13,0.0,0.5807514527465713,-77.63561770150677,-129.15063754816944
65,1918,6.567774699412949e-13,-1.5893331902674355e-13,0.5672361235764224,-79.9830604641389,-119.53323410665809
66,1918,-3.1764333134310976e-14,-6.352866626862195e-14,0.5535017181196548,-82.17777767401141,-110.46818859954988
67,1918,-3.0522333325397513e-13,-3.4136999091184187e-13,0.5395685270747885,-84.21193444635993,-101.93723285291213
68,1918,-1.499415510835692e-14,-1.4946319389114486e-13,0.5254580976381744,-86.07832671150749,-93.92180514736152
69,1918,-1.9784906280832758e-14,-3.9569812561665517e-14,0.5111931481327511,-87.77045308738963,-86.40310009132095
70,1918,-4.0018236387956184e-13,-2.517153767381822e-14,0.49679746850239653,-89.28258259941067,-79.36212088216253
71,1918,9.862515993635457e-14,7.741755162145045e-14,0.48229580706034925,-90.60981713959771,-72.7797335795781
72,1918,-1.8678682931874275e-14,9.423308254104652e-14,0.4677137441919491,-91.74814758554088,-66.63672298186097
73,1918,5.402953820266497e-14,8.329598709591166e-14,0.4530775538538529,-92.69450254108051,-60.91384965238049
74,1918,5.634395771489274e-14,5.530491620560031e-14,0.4384140540587132,-93.44678873004517,-55.59190762008321
75,1918,-5.034307534763644e-14,-3.2838873497064744e-13,0.4237504477064779,-94.0039221738069,-50.651782250304045
76,1918,-2.3920490838731992e-14,0.0,0.4091141553825454,-94.36584939671955,-46.07450776677096
77,1918,1.3261931988924263e-13,2.1456172357355173e-13,0.39453264193753296,-94.53355805344964,-41.84132389753369
78,1918,2.360178959309069e-13,3.648763721896082e-14,0.380033238861786,-94.50907652737183,-37.93373111693413
79,1918,-2.54183646793782e-14,1.9076458328373446e-14,0.36564296459582873,-94.29546223991834,-34.33354396444709
80,1918,2.8311589160436848e-14,4.0208365059729686e-14,0.3513883450661154,-93.89677859647948,-31.022941939775638
81,1918,-1.0449340731056958e-13,-3.0039385493682185e-13,0.3372952367646533,-93.31806070668449,-27.984517500043403
82,1918,3.588073625809799e-14,-1.5882166567155488e-14,0.32338865475200546,-92.56527022130909,-25.201320720326983
83,1918,-4.81457259558303e-14,1.824381860948041e-14,0.3096926079099485,-91.6452398372219,-22.656900222800633
84,1918,2.8225910897596835e-13,9.765584831939634e-14,0.2962299437273502,-90.56560822321936,-20.335340030754107
85,1918,-7.146974955219969e-14,-1.7634311283419746e-14,0.2830222047211901,-89.33474630414861,-18.221292060329322
86,1918,-2.07699358130385e-13,0.0,0.27008949848483915,-87.96167601384437,-16.30000402673842
87,1918,-1.0052091264932422e-14,-1.0757722227544896e-14,0.2574503830720083,-86.45598277109855,-14.557342606188312
